# Histogram of huff_enc execution times
# Unit: nanoseconds
015643 000001
015650 000001
015661 000001
015663 000001
015668 000002
015671 000002
015675 000001
015680 000004
015681 000002
015683 000001
015685 000004
015686 000001
015688 000004
015691 000001
015693 000002
015695 000004
015696 000001
015697 000002
015698 000002
015699 000001
015701 000003
015702 000003
015703 000003
015704 000001
015705 000005
015707 000001
015708 000009
015709 000003
015710 000005
015711 000002
015712 000001
015713 000004
015715 000012
015716 000001
015717 000002
015718 000006
015719 000005
015720 000010
015721 000013
015722 000003
015723 000008
015724 000001
015725 000019
015726 000002
015727 000007
015728 000019
015729 000003
015730 000013
015731 000024
015732 000001
015733 000014
015734 000004
015735 000032
015736 000008
015737 000011
015738 000018
015739 000011
015740 000021
015741 000025
015742 000006
015743 000033
015744 000007
015745 000044
015746 000011
015747 000026
015748 000034
015749 000021
015750 000055
015751 000031
015752 000015
015753 000032
015754 000012
015755 000063
015756 000016
015757 000043
015758 000067
015759 000033
015760 000065
015761 000051
015762 000018
015763 000070
015764 000020
015765 000124
015766 000041
015767 000062
015768 000050
015769 000052
015770 000099
015771 000056
015772 000022
015773 000091
015774 000036
015775 000176
015776 000050
015777 000116
015778 000092
015779 000078
015780 000129
015781 000086
015782 000043
015783 000124
015784 000042
015785 000202
015786 000077
015787 000154
015788 000141
015789 000123
015790 000223
015791 000118
015792 000057
015793 000174
015794 000079
015795 000326
015796 000086
015797 000205
015798 000183
015799 000163
015800 000265
015801 000143
015802 000071
015803 000247
015804 000119
015805 000414
015806 000130
015807 000306
015808 000256
015809 000227
015810 000355
015811 000185
015812 000117
015813 000337
015814 000155
015815 000543
015816 000167
015817 000432
015818 000281
015819 000312
015820 000548
015821 000284
015822 000162
015823 000394
015824 000205
015825 000636
015826 000201
015827 000484
015828 000319
015829 000407
015830 000738
015831 000332
015832 000176
015833 000530
015834 000290
015835 000871
015836 000270
015837 000665
015838 000430
015839 000510
015840 000852
015841 000386
015842 000262
015843 000531
015844 000385
015845 000939
015846 000344
015847 000848
015848 000461
015849 000671
015850 001183
015851 000531
015852 000285
015853 000740
015854 000517
015855 001147
015856 000436
015857 001081
015858 000582
015859 000813
015860 001533
015861 000601
015862 000343
015863 000807
015864 000652
015865 001298
015866 000467
015867 001281
015868 000628
015869 001056
015870 001779
015871 000693
015872 000477
015873 000985
015874 000874
015875 001493
015876 000617
015877 001543
015878 000719
015879 001203
015880 002178
015881 000891
015882 000573
015883 001054
015884 001023
015885 001685
015886 000703
015887 001988
015888 000811
015889 001519
015890 002484
015891 000990
015892 000674
015893 001243
015894 001252
015895 001932
015896 000864
015897 002247
015898 000859
015899 001764
015900 002888
015901 001136
015902 000865
015903 001399
015904 001469
015905 002061
015906 001040
015907 002619
015908 000898
015909 002152
015910 003314
015911 001359
015912 000974
015913 001504
015914 001727
015915 002166
015916 001180
015917 002868
015918 000996
015919 002502
015920 003814
015921 001515
015922 001142
015923 001576
015924 002027
015925 002287
015926 001277
015927 003337
015928 001106
015929 002807
015930 004220
015931 001667
015932 001300
015933 001726
015934 002334
015935 002484
015936 001610
015937 003620
015938 001077
015939 003133
015940 004949
015941 001788
015942 001489
015943 001902
015944 002708
015945 002515
015946 001746
015947 003862
015948 001163
015949 003420
015950 005560
015951 001959
015952 001615
015953 002007
015954 003023
015955 002560
015956 001983
015957 004238
015958 001260
015959 003811
015960 006026
015961 001961
015962 001855
015963 002038
015964 003350
015965 002578
015966 002192
015967 004430
015968 001387
015969 003921
015970 006780
015971 002050
