# Histogram of huff_enc execution times
# Unit: nanoseconds
015720 000001
015730 000002
015740 000004
015750 000007
015760 000013
015761 000001
015770 000019
015780 000043
015781 000001
015790 000075
015791 000001
015800 000102
015801 000001
015810 000152
015820 000232
015821 000003
015830 000339
015831 000005
015840 000480
015841 000004
015850 000713
015851 000008
015860 000932
015861 000006
015870 001263
015871 000014
015880 001571
015881 000013
015890 002208
015891 000021
015900 002817
015901 000015
015910 003600
015911 000041
015920 004494
015921 000051
015930 005451
015931 000062
015940 006744
015941 000088
015950 007817
015951 000087
015960 009275
015961 000115
015970 010823
015971 000124
015980 012373
015981 000136
015990 013933
015991 000149
016000 015199
016001 000186
016010 017003
016011 000160
016020 018579
016021 000190
016030 019729
016031 000214
016040 021070
016041 000238
016050 022220
016051 000246
016060 022914
016061 000258
016070 023710
016071 000267
016080 024268
016081 000285
016090 024464
016091 000297
016100 024377
016101 000278
016110 024282
016111 000273
016120 023615
016121 000282
016130 023092
016131 000251
016140 022728
016141 000234
016150 021620
016151 000213
016160 020756
016161 000221
016170 019978
016171 000224
016180 018842
016181 000226
016190 017912
016191 000181
016200 017018
016201 000185
016210 015907
016211 000173
016220 014972
016221 000162
016230 014004
016231 000170
016240 013065
016241 000135
016250 012210
016251 000124
016260 011297
016261 000122
016270 010301
016271 000108
016280 009658
016281 000092
016290 008825
016291 000085
016300 008048
016301 000103
016310 007424
016311 000080
016320 006806
016321 000067
016330 006213
016331 000059
016340 005742
016341 000068
016350 005196
016351 000058
016360 004882
016361 000051
016370 004461
016371 000040
016380 004073
016381 000067
016390 003742
016391 000040
016400 003543
016401 000048
016410 003249
016411 000033
016420 002992
016421 000050
016430 002707
016431 000039
016440 002522
016441 000027
016450 002334
016451 000030
016460 002256
016461 000025
016470 002096
016471 000024
016480 001991
016481 000017
016490 002017
016491 000024
016500 001851
016501 000017
016510 001682
016511 000026
016520 001637
016521 000013
016530 001591
016531 000021
016540 001532
016541 000013
016550 001474
016551 000018
016560 001442
016561 000012
016570 001410
016571 000011
016580 001353
016581 000014
016590 001315
016591 000016
016600 001327
016601 000017
016610 001290
016611 000013
016620 001325
016621 000018
016630 001236
016631 000012
016640 001253
