# Histogram of test3 execution times
# Unit: nanoseconds
015650 000001
015670 000001
015680 000001
015690 000001
015710 000001
015720 000004
015730 000017
015740 000018
015750 000042
015760 000055
015770 000111
015780 000169
015781 000001
015790 000295
015800 000455
015801 000003
015810 000685
015811 000004
015820 001012
015821 000013
015830 001405
015831 000005
015840 001801
015841 000019
015850 002502
015851 000023
015860 003421
015861 000030
015870 004209
015871 000040
015880 005487
015881 000060
015890 006798
015891 000094
015900 008342
015901 000110
015910 009603
015911 000115
015920 011609
015921 000142
015930 013798
015931 000152
015940 015865
015941 000175
015950 017810
015951 000179
015960 020042
015961 000224
015970 022286
015971 000236
015980 024533
015981 000246
015990 026436
015991 000285
016000 027916
016001 000291
016010 029668
016011 000345
016020 031069
016021 000334
016030 032393
016031 000357
016040 033353
016041 000384
016050 033600
016051 000376
016060 033547
016061 000408
016070 033057
016071 000392
016080 032436
016081 000365
016090 031804
016091 000367
016100 030213
016101 000368
016110 028852
016111 000278
016120 027302
016121 000274
016130 025328
016131 000286
016140 023437
016141 000261
016150 021454
016151 000236
016160 019558
016161 000211
016170 017530
016171 000223
016180 015743
016181 000160
016190 013675
016191 000168
016200 012027
016201 000135
016210 010529
016211 000116
016220 009110
016221 000097
016230 007904
016231 000083
016240 006746
016241 000070
016250 005984
016251 000065
016260 005118
016261 000061
016270 004444
016271 000032
016280 003835
016281 000054
016290 003457
016291 000031
016300 003105
016301 000036
016310 002679
016311 000028
016320 002472
016321 000020
016330 002226
016331 000032
016340 002017
016341 000029
016350 001856
016351 000020
016360 001799
016361 000018
016370 001705
016371 000019
016380 001517
016381 000018
016390 001522
016391 000022
016400 001464
016401 000011
016410 001400
016411 000022
016420 001385
016421 000016
016430 001313
016431 000020
016440 001380
016441 000010
016450 001326
016451 000015
016460 001236
016461 000008
016470 001240
016471 000012
016480 001209
016481 000012
016490 001179
016491 000009
016500 001274
016501 000014
016510 001243
016511 000013
016520 001313
016521 000017
016530 001220
016531 000016
016540 001187
016541 000019
016550 001285
016551 000008
016560 001200
016561 000019
016570 001217
016571 000012
016580 001226
016581 000016
016590 001257
016591 000014
016600 001267
016601 000013
016610 001211
016611 000013
016620 001252
016621 000018
016630 001283
016631 000016
016640 001200
016641 000015
016650 001222
016651 000010
016660 001190
016661 000025
016670 001184
016671 000013
016680 001225
016681 000013
016690 001163
016691 000017
016700 001206
016701 000010
016710 001150
016711 000013
016720 001179
016721 000008
016730 001100
016731 000010
016740 001098
016741 000017
016750 001057
016751 000014
016760 001051
016761 000009
016770 001005
016771 000014
016780 000992
016781 000012
016790 001021
016791 000009
016800 000957
016801 000011
016810 000981
016811 000009
016820 000876
016821 000010
016830 000894
016831 000009
016840 000830
016841 000007
016850 000829
016851 000011
016860 000804
016861 000009
016870 000832
016871 000010
016880 000743
016881 000003
016890 000734
016891 000010
016900 000721
016901 000005
016910 000776
016911 000007
016920 000717
016921 000008
016930 000715
016931 000005
016940 000663
016941 000005
016950 000684
016951 000002
016960 000670
016961 000008
016970 000669
016971 000004
016980 000684
016981 000007
016990 000647
016991 000008
017000 000590
017001 000002
017010 000578
017011 000009
017020 000569
017021 000007
017030 000586
017031 000004
017040 000590
017041 000005
017050 000523
017051 000010
017060 000571
017061 000008
017070 000543
017071 000007
017080 000518
017081 000003
017090 000504
017091 000005
017100 000482
017101 000006
017110 000497
017111 000004
017120 000474
017121 000006
017130 000508
017131 000003
017140 000447
017141 000007
017150 000436
017151 000004
017160 000439
017161 000007
017170 000421
017171 000005
017180 000449
017181 000003
017190 000412
017191 000006
017200 000414
017201 000006
017210 000437
017211 000005
017220 000367
017221 000002
017230 000405
017231 000004
017240 000369
017241 000004
017250 000374
017251 000005
017260 000388
017261 000002
017270 000359
017271 000001
017280 000346
017281 000001
017290 000363
017291 000002
017300 000388
017301 000004
017310 000374
017311 000005
017320 000363
017321 000002
017330 000344
017331 000003
017340 000347
017341 000002
017350 000356
017351 000005
017360 000333
017361 000003
017370 000328
017371 000002
017380 000367
017381 000005
017390 000302
017391 000005
017400 000315
017401 000005
017410 000338
017411 000006
017420 000300
017421 000006
017430 000311
017431 000003
017440 000295
017441 000002
017450 000277
017451 000003
017460 000306
017461 000002
017470 000297
017471 000008
017480 000294
017481 000005
017490 000288
017491 000009
017500 000257
017501 000004
017510 000249
017511 000005
017520 000273
017521 000002
017530 000238
017531 000003
017540 000248
017541 000004
017550 000272
017551 000007
017560 000243
017561 000002
017570 000237
017571 000004
017580 000238
017581 000001
017590 000239
017591 000001
017600 000231
017601 000001
017610 000260
017611 000004
017620 000254
017621 000006
017630 000248
017631 000003
017640 000269
017641 000002
017650 000235
017651 000005
017660 000253
017661 000006
017670 000240
017671 000002
017680 000218
017681 000003
017690 000261
017691 000004
017700 000242
017701 000005
017710 000229
017711 000003
017720 000255
017721 000004
017730 000236
017731 000004
017740 000215
017741 000001
017750 000229
017751 000001
017760 000217
017761 000003
017770 000237
017771 000002
017780 000208
017781 000002
017790 000225
017791 000001
017800 000200
017801 000001
017810 000222
017811 000003
017820 000206
017821 000008
017830 000205
017831 000002
017840 000202
017850 000208
017851 000004
017860 000221
017861 000003
017870 000188
017871 000004
017880 000182
017881 000003
017890 000203
017891 000002
017900 000218
017910 000184
017911 000003
017920 000192
017921 000001
017930 000159
017931 000002
017940 000193
017941 000003
017950 000175
