# Histogram of test3 execution times
# Unit: nanoseconds
015706 000001
015715 000001
015716 000001
015725 000002
015727 000001
015735 000001
015738 000001
015745 000001
015746 000004
015747 000003
015748 000007
015749 000002
015755 000002
015756 000006
015757 000007
015758 000006
015765 000008
015766 000004
015767 000013
015768 000009
015769 000001
015775 000012
015776 000012
015777 000020
015778 000034
015779 000002
015785 000022
015786 000024
015787 000039
015788 000037
015789 000007
015795 000025
015796 000040
015797 000036
015798 000072
015799 000007
015804 000005
015805 000051
015806 000097
015807 000121
015808 000114
015809 000014
015814 000004
015815 000071
015816 000134
015817 000149
015818 000168
015819 000019
015824 000002
015825 000087
015826 000151
015827 000234
015828 000275
015829 000025
015834 000004
015835 000137
015836 000261
015837 000261
015838 000351
015839 000030
015840 000001
015844 000004
015845 000201
015846 000392
015847 000436
015848 000539
015849 000046
015854 000012
015855 000309
015856 000496
015857 000631
015858 000691
015859 000059
015860 000001
015864 000010
015865 000358
015866 000644
015867 000832
015868 001011
015869 000085
015870 000001
015874 000008
015875 000476
015876 000932
015877 001108
015878 001261
015879 000107
015884 000016
015885 000593
015886 001178
015887 001380
015888 001595
015889 000120
015894 000020
015895 000779
015896 001488
015897 001807
015898 001998
015899 000159
015900 000001
015904 000027
015905 000918
015906 001781
015907 002263
015908 002431
015909 000189
015914 000042
015915 001132
015916 002178
015917 002682
015918 002957
015919 000236
015920 000002
015924 000044
015925 001323
015926 002551
015927 003132
015928 003608
015929 000265
015930 000003
015934 000049
015935 001565
015936 003013
015937 003872
015938 004061
015939 000311
015940 000001
015944 000046
015945 001701
015946 003431
015947 004365
015948 004666
015949 000326
015950 000008
015954 000069
015955 001976
015956 003891
015957 004928
015958 005361
015959 000365
015960 000004
015964 000076
015965 002185
015966 004436
015967 005654
015968 006020
015969 000450
015970 000005
015974 000080
015975 002549
015976 004900
015977 006534
015978 006730
015979 000469
015980 000001
015984 000097
015985 002830
015986 005527
015987 007095
015988 007340
015989 000494
015990 000002
015994 000104
015995 003129
015996 006121
015997 007886
015998 008187
015999 000539
016000 000004
016004 000124
016005 003335
