# Histogram of lift execution times
# Unit: nanoseconds
019558 000004
019559 000013
019560 000003
019568 000128
019569 000304
019570 000070
019571 000002
019578 000853
019579 001818
019580 000369
019581 000007
019588 002562
019589 005543
019590 001299
019591 000024
019597 000001
019598 005826
019599 013087
019600 002973
019601 000041
019607 000005
019608 009776
019609 022335
019610 005203
019611 000071
019617 000010
019618 014020
019619 031756
019620 007327
019621 000093
019627 000018
019628 016903
019629 039155
019630 008954
019631 000108
019637 000026
019638 018466
019639 042387
019640 009841
019641 000123
019647 000016
019648 017736
019649 041261
019650 009799
019651 000126
019657 000025
019658 015578
019659 036276
019660 008823
019661 000125
019667 000026
019668 012788
019669 029985
019670 007512
019671 000088
019677 000013
019678 010007
019679 023258
019680 005954
019681 000085
019687 000018
019688 007595
019689 017699
019690 004641
019691 000063
019697 000012
019698 005523
019699 013103
019700 003913
019701 000042
019707 000009
019708 004318
019709 010306
019710 003051
019711 000046
019717 000008
019718 003879
019719 009000
019720 002703
019721 000041
019727 000008
019728 003987
019729 009246
019730 002836
019731 000031
019737 000015
019738 004544
019739 010341
019740 003112
019741 000046
019747 000019
019748 004884
019749 010844
019750 003404
019751 000053
019757 000023
019758 004903
019759 011136
019760 003475
019761 000042
019767 000013
019768 004877
019769 010684
019770 003315
019771 000046
019777 000017
019778 004172
019779 009515
019780 002907
019781 000041
019787 000016
019788 003495
019789 008164
019790 002457
019791 000041
019797 000014
019798 002830
019799 006830
019800 001931
019801 000021
019807 000004
019808 002224
019809 005751
019810 001587
019811 000020
019817 000010
019818 001791
019819 004903
019820 001355
019821 000020
019827 000012
019828 001434
019829 004108
019830 001167
019831 000010
019837 000006
019838 001233
019839 003540
019840 000998
019841 000013
019847 000001
019848 001007
019849 002934
019850 000896
019851 000014
019857 000004
019858 000831
019859 002490
019860 000831
019861 000011
019867 000004
019868 000731
019869 002117
019870 000754
019871 000010
019877 000005
019878 000719
019879 001979
019880 000766
019881 000011
019887 000005
019888 000753
019889 001959
019890 000755
019891 000013
019897 000006
019898 000751
019899 001798
019900 000846
019901 000003
019907 000005
019908 000708
019909 001728
019910 000840
019911 000010
019917 000001
019918 000739
019919 001671
019920 000782
019921 000008
019927 000002
019928 000667
019929 001629
019930 000715
019931 000013
019937 000005
019938 000619
019939 001477
019940 000789
019941 000005
019947 000001
019948 000707
019949 001599
019950 000724
019951 000009
019957 000006
019958 000688
019959 001636
019960 000682
019961 000013
019967 000005
019968 000652
019969 001504
019970 000586
019971 000006
019977 000008
019978 000614
019979 001467
019980 000523
019981 000009
019987 000003
019988 000569
