# Histogram of lift execution times
# Unit: nanoseconds
019560 000007
019561 000009
019562 000008
019570 000078
019571 000277
019572 000168
019573 000004
019580 000536
019581 001668
019582 000936
019583 000011
019590 001554
019591 005636
019592 002922
019593 000033
019600 003600
019601 013213
019602 006811
019603 000107
019610 006397
019611 022596
019612 011996
019613 000215
019620 009445
019621 032904
019622 017244
019623 000302
019624 000001
019630 011608
019631 040966
019632 021919
019633 000348
019640 012734
019641 045148
019642 023943
019643 000400
019650 012492
019651 044460
019652 023307
019653 000404
019654 000002
019660 011162
019661 039668
019662 020693
019663 000368
019664 000001
019670 009339
019671 033315
019672 017399
019673 000298
019674 000002
019680 007467
019681 026007
019682 013643
019683 000240
019684 000001
019690 005762
019691 019767
019692 010529
019693 000190
019700 004600
019701 014941
019702 008083
019703 000105
019710 003763
019711 011525
019712 006383
019713 000125
019714 000002
019720 003343
019721 010364
019722 005643
019723 000102
019730 003615
019731 010311
019732 005818
019733 000098
019734 000002
019740 004049
019741 011033
019742 006038
019743 000104
019750 004306
019751 011870
019752 006501
019753 000102
019760 004641
019761 011642
019762 006560
019763 000115
019770 004202
019771 010675
019772 006065
019773 000097
019780 003613
019781 009210
019782 005219
019783 000100
019784 000001
019790 002946
019791 007482
019792 004209
019793 000083
019794 000001
019800 002379
019801 005789
019802 003253
019803 000060
019810 002024
019811 004240
019812 002249
019813 000047
019814 000001
019820 001711
019821 003481
019822 001752
019823 000036
019830 001571
019831 002756
019832 001424
019833 000018
019840 001438
019841 002354
019842 001187
019843 000029
019850 001308
019851 001949
019852 001045
019853 000022
019860 001275
019861 001721
019862 000910
019863 000013
019864 000001
019870 001059
019871 001644
019872 000949
019873 000016
019880 001101
019881 001663
019882 000894
019883 000025
019890 001134
019891 001823
019892 000951
019893 000018
019900 001254
019901 001765
019902 000967
019903 000019
019910 001232
019911 001756
019912 001006
019913 000025
019920 001203
019921 001682
019922 000944
019923 000022
019930 001026
019931 001521
019932 000811
019933 000021
019940 000888
019941 001480
019942 000787
019943 000014
019950 000924
019951 001491
019952 000780
019953 000018
019960 000839
019961 001480
019962 000784
019963 000013
019970 000740
019971 001500
019972 000750
019973 000014
019980 000659
019981 001316
019982 000679
019983 000016
019990 000531
019991 001136
019992 000615
019993 000014
020000 000469
020001 000977
020002 000504
020003 000013
020010 000348
020011 000806
020012 000395
020013 000016
020020 000307
020021 000662
020022 000292
020023 000007
020030 000305
020031 000554
020032 000257
020033 000004
020040 000254
020041 000419
020042 000246
020043 000003
020050 000248
020051 000345
020052 000200
020053 000007
020060 000181
020061 000313
020062 000197
020063 000003
020070 000160
020071 000255
020072 000145
020073 000005
020080 000145
020081 000214
020082 000155
020083 000006
020090 000119
020091 000212
020092 000111
020093 000007
020100 000113
020101 000202
020102 000142
020103 000005
020110 000130
020111 000188
020112 000141
020113 000003
020120 000213
020121 000207
020122 000147
020123 000003
020130 000182
020131 000235
020132 000139
020133 000002
020140 000160
020141 000207
020142 000122
020143 000002
020150 000136
020151 000194
020152 000109
020160 000102
020161 000150
020162 000080
020163 000002
020170 000066
020171 000125
020172 000069
020173 000001
020180 000056
020181 000096
020182 000059
020183 000003
020190 000044
020191 000080
020192 000049
020200 000032
020201 000076
020202 000035
020203 000002
020210 000044
020211 000055
020212 000031
020213 000001
020220 000019
020221 000046
020222 000027
020230 000027
020231 000040
020232 000026
020240 000019
020241 000040
020242 000020
020250 000018
020251 000032
020252 000023
020253 000002
020260 000019
020261 000028
020262 000017
