# Histogram of lift execution times
# Unit: nanoseconds
019549 000001
019559 000023
019560 000009
019568 000008
019569 000551
019570 000326
019571 000004
019578 000034
019579 002914
019580 001849
019581 000022
019588 000109
019589 008947
019590 005459
019591 000070
019598 000237
019599 020387
019600 012562
019601 000181
019608 000341
019609 033797
019610 021182
019611 000290
019618 000418
019619 046955
019620 029757
019621 000355
019628 000494
019629 055302
019630 035531
019631 000458
019638 000438
019639 057954
019640 037396
019641 000506
019648 000394
019649 054353
019650 034854
019651 000469
019658 000285
019659 045768
019660 030298
019661 000384
019668 000206
019669 036627
019670 024173
019671 000308
019678 000161
019679 028172
019680 018594
019681 000258
019688 000099
019689 020933
019690 014252
019691 000181
019698 000057
019699 015855
019700 010739
019701 000133
019708 000050
019709 012775
019710 008667
019711 000119
019718 000044
019719 011310
019720 007616
019721 000105
019728 000035
019729 011545
019730 007810
019731 000106
019738 000051
019739 012604
019740 008257
019741 000099
019748 000042
019749 013317
019750 008863
019751 000112
019758 000047
019759 013440
019760 008903
019761 000124
019768 000045
019769 012134
019770 008272
019771 000108
019778 000030
019779 010460
019780 006968
019781 000087
019788 000030
019789 008495
019790 005672
019791 000067
019798 000019
019799 006275
019800 004201
019801 000069
019808 000022
019809 004687
019810 003144
019811 000039
019818 000010
019819 003658
019820 002408
019821 000032
019828 000014
019829 002935
019830 002042
019831 000016
019838 000009
019839 002393
019840 001568
019841 000017
019848 000005
019849 002012
019850 001277
019851 000022
019858 000002
019859 001739
019860 001169
019861 000019
019868 000007
019869 001745
019870 001067
019871 000018
019878 000005
019879 001771
019880 001118
019881 000018
019888 000006
019889 001881
019890 001274
019891 000013
019898 000006
019899 001989
019900 001203
019901 000020
019908 000003
019909 002142
019910 001279
019911 000013
019918 000010
019919 001987
019920 001231
019921 000024
019928 000005
019929 001892
019930 001208
019931 000020
019938 000006
019939 001805
019940 001150
019941 000020
019948 000004
019949 001907
019950 001173
019951 000025
019958 000010
019959 001918
019960 001205
019961 000012
019968 000004
019969 001798
019970 001150
019971 000016
019978 000008
019979 001567
019980 001012
019981 000013
019988 000008
019989 001206
019990 000818
019991 000010
019998 000002
019999 000965
020000 000643
020001 000008
020008 000002
020009 000763
020010 000488
020011 000006
020019 000522
020020 000340
020021 000003
020028 000001
020029 000478
020030 000294
020031 000008
020038 000002
020039 000416
020040 000243
020041 000005
020048 000001
020049 000306
020050 000188
020051 000005
020058 000001
020059 000264
020060 000154
020061 000001
020068 000002
020069 000238
020070 000125
020071 000002
020079 000213
020080 000129
020081 000003
020089 000198
020090 000123
020091 000001
020098 000002
020099 000172
020100 000137
020101 000006
020108 000003
020109 000205
020110 000124
020111 000001
020118 000005
020119 000213
020120 000137
020128 000001
020129 000212
020130 000103
020131 000002
020138 000002
020139 000216
020140 000111
020141 000004
020148 000003
020149 000189
020150 000087
020151 000002
020158 000004
020159 000149
020160 000072
020169 000101
020170 000059
020179 000066
020180 000042
020181 000003
020188 000001
020189 000029
020190 000044
020199 000035
020200 000026
020209 000041
020210 000023
020219 000028
020220 000022
020228 000001
020229 000021
020230 000021
020239 000028
020240 000008
020249 000020
020250 000021
020259 000034
020260 000022
020269 000027
020270 000016
020279 000028
020280 000019
020289 000020
020290 000016
020299 000027
020300 000010
020309 000025
020310 000008
020319 000015
020320 000009
020329 000021
020330 000013
020338 000003
020339 000029
020340 000012
020341 000001
020348 000001
020349 000042
020350 000023
020358 000001
020359 000038
020360 000031
020369 000052
020370 000020
020371 000001
020379 000043
020380 000016
020381 000002
020389 000032
020390 000020
020399 000022
020400 000016
020409 000017
020410 000013
020418 000001
020419 000021
020420 000015
020429 000022
020430 000004
020439 000017
020440 000010
020449 000016
020450 000009
020459 000012
020460 000009
020469 000020
020470 000008
020479 000012
020480 000007
020489 000006
020490 000008
020499 000011
020500 000004
020509 000003
020510 000001
020519 000006
020520 000002
020529 000006
020530 000003
020539 000007
020540 000003
020549 000008
020559 000005
020560 000001
020569 000005
020570 000001
020579 000001
020589 000004
020599 000003
020600 000002
020609 000006
020610 000002
020619 000004
020620 000001
020629 000003
020630 000003
020639 000002
020649 000003
020650 000001
020659 000003
020669 000001
020679 000001
020680 000001
020689 000002
020690 000001
020699 000001
020700 000002
020710 000001
020719 000001
020720 000002
020728 000001
020729 000001
020730 000001
020739 000001
020740 000002
020769 000002
020770 000001
020810 000002
020889 000001
023639 000001
024859 000001
024930 000001
024970 000001
024980 000001
024989 000001
025079 000001
025099 000001
025170 000001
025229 000001
025240 000001
025629 000001
025680 000001
025779 000001
025829 000001
025960 000001
030528 000001
039369 000001
039519 000001
039529 000001
039540 000001
039569 000002
039579 000001
039588 000001
039590 000001
039639 000003
039640 000001
039668 000001
039669 000001
039679 000001
039709 000001
039719 000003
039729 000001
039739 000001
039759 000002
039779 000002
039780 000001
039788 000001
039789 000002
039809 000003
039819 000001
039838 000001
039839 000003
039859 000001
039868 000001
039869 000002
039870 000001
039878 000002
039879 000003
039889 000004
039890 000003
039898 000001
039899 000002
039908 000001
039909 000006
039910 000002
039918 000002
039919 000003
039928 000001
039929 000002
039930 000001
039938 000001
039939 000003
039948 000001
039949 000002
039950 000001
039958 000001
039959 000005
039968 000001
039969 000010
039970 000002
039978 000004
039979 000010
039980 000001
039988 000002
039989 000003
039999 000004
040000 000002
040008 000004
040009 000010
040010 000001
040018 000002
040019 000006
040020 000001
040028 000002
040029 000007
040030 000001
040038 000004
040039 000016
040040 000003
040048 000004
040049 000019
040058 000002
040059 000016
040060 000003
040068 000005
040069 000008
040070 000001
040077 000001
040078 000003
040079 000011
040080 000004
040088 000007
040089 000009
040090 000003
040098 000009
040099 000014
040100 000002
040107 000001
040108 000009
040109 000012
040110 000006
040118 000004
040119 000016
040120 000003
040121 000001
040128 000008
040129 000023
040130 000006
040138 000007
040139 000017
040140 000007
040148 000004
040149 000016
040150 000004
040158 000006
040159 000021
040160 000004
040167 000001
040168 000003
040169 000017
040170 000006
040178 000006
040179 000021
040180 000004
040188 000006
040189 000023
040190 000004
040198 000011
040199 000028
040200 000004
040208 000006
040209 000027
040210 000002
040218 000006
040219 000022
040220 000004
040228 000003
040229 000015
040230 000006
040231 000001
040238 000005
040239 000025
040240 000005
040248 000005
040249 000026
040250 000001
040258 000005
040259 000019
040260 000003
040268 000010
040269 000018
040270 000004
040278 000008
040279 000026
040280 000002
040288 000009
040289 000023
040290 000006
040298 000013
040299 000029
040300 000005
040308 000015
040309 000014
040310 000004
040317 000001
040318 000014
040319 000023
040320 000006
040328 000012
040329 000033
040330 000003
040337 000001
040338 000009
040339 000020
040340 000005
040348 000015
040349 000022
040350 000007
040358 000014
040359 000037
040360 000002
040368 000012
040369 000027
040370 000004
040377 000001
040378 000014
040379 000022
040380 000005
040388 000015
040389 000031
040390 000005
040391 000001
040398 000008
040399 000026
040400 000006
040401 000001
040407 000001
040408 000019
040409 000036
040410 000010
040417 000001
040418 000015
040419 000037
040420 000003
040428 000020
040429 000028
040430 000008
040431 000001
040438 000029
040439 000022
040440 000004
040448 000029
040449 000026
040450 000004
040458 000024
040459 000042
040460 000009
040461 000001
040467 000002
040468 000022
040469 000037
040470 000007
040477 000001
040478 000027
040479 000051
040480 000005
040481 000001
040488 000028
040489 000031
040490 000010
040497 000001
040498 000028
040499 000041
040500 000006
040501 000001
040507 000001
040508 000036
040509 000035
040510 000006
040518 000029
040519 000048
040520 000008
040527 000001
040528 000017
040529 000040
040530 000006
040538 000039
040539 000046
040540 000005
040548 000026
040549 000048
040550 000011
040551 000001
040557 000001
040558 000033
040559 000044
040560 000006
040568 000022
040569 000037
040570 000006
040577 000002
040578 000022
040579 000056
040580 000009
040587 000002
040588 000031
040589 000066
040590 000010
040597 000001
040598 000033
040599 000053
040600 000005
040607 000003
040608 000033
040609 000058
040610 000011
040617 000001
040618 000032
040619 000048
040620 000011
040621 000001
040627 000002
040628 000029
040629 000054
040630 000007
040637 000002
040638 000041
040639 000061
040640 000011
040641 000001
040647 000002
040648 000039
040649 000066
040650 000012
040658 000040
040659 000064
040660 000011
040668 000033
040669 000073
040670 000007
040677 000002
040678 000031
040679 000065
040680 000006
040687 000003
040688 000041
040689 000058
040690 000008
040697 000002
040698 000031
040699 000060
040700 000010
040701 000001
040707 000001
040708 000037
040709 000066
040710 000009
040718 000035
040719 000068
040720 000004
040728 000033
040729 000070
040730 000011
040738 000019
040739 000051
040740 000007
040748 000042
040749 000072
040750 000007
040757 000001
040758 000039
040759 000060
040760 000008
040767 000001
040768 000032
040769 000062
040770 000013
040777 000001
040778 000029
040779 000052
040780 000008
040781 000001
040787 000002
040788 000036
040789 000036
040790 000010
040798 000038
040799 000049
040800 000005
040808 000034
040809 000043
040810 000014
040817 000002
040818 000027
040819 000065
040820 000010
040828 000025
040829 000067
040830 000014
040838 000032
040839 000062
040840 000006
040841 000001
040848 000035
040849 000054
040850 000010
040851 000001
040858 000033
040859 000052
040860 000009
040861 000001
040868 000033
040869 000039
040870 000007
040878 000032
040879 000035
040880 000005
040887 000001
040888 000027
040889 000054
040890 000011
040897 000001
040898 000020
040899 000056
040900 000008
040907 000001
040908 000028
040909 000040
040910 000006
040918 000045
040919 000027
040920 000010
040928 000018
040929 000050
040930 000001
040937 000001
040938 000023
040939 000053
040940 000003
040941 000001
040948 000027
040949 000051
040950 000003
040958 000023
040959 000039
040960 000007
040968 000034
040969 000033
040970 000006
040978 000019
040979 000037
040980 000005
040988 000022
040989 000038
040990 000007
040998 000018
040999 000028
041000 000006
041008 000018
041009 000039
041010 000001
041018 000021
041019 000034
041020 000006
041028 000019
041029 000028
041030 000004
041038 000015
041039 000031
041040 000006
041048 000020
041049 000037
041050 000006
041058 000024
041059 000041
041060 000003
041068 000017
041069 000028
041070 000007
041078 000018
041079 000033
041080 000003
041088 000013
041089 000028
041090 000003
041098 000010
041099 000024
041100 000002
041108 000016
041109 000021
041110 000004
041118 000012
041119 000023
041120 000001
041128 000016
041129 000026
041130 000005
041138 000012
041139 000015
041140 000002
041148 000007
041149 000019
041150 000002
041158 000011
041159 000019
041168 000007
041169 000020
041170 000003
041177 000001
041178 000010
041179 000030
041188 000014
041189 000025
041190 000003
041198 000014
041199 000014
041200 000003
041207 000001
041208 000006
041209 000010
041210 000002
041218 000004
041219 000018
041220 000001
041228 000004
041229 000020
041230 000004
041237 000001
041238 000015
041239 000016
041248 000010
041249 000012
041250 000001
041251 000001
041258 000006
041259 000020
041268 000007
041269 000019
041270 000001
041278 000008
041279 000022
041280 000003
041288 000015
041289 000014
041290 000001
041297 000002
041298 000008
041299 000018
041300 000005
041308 000006
041309 000011
041310 000003
041318 000010
041319 000010
041320 000002
041328 000008
041329 000012
041330 000002
041338 000005
041339 000013
041348 000008
041349 000018
041350 000003
041358 000008
041359 000006
041360 000002
041367 000001
041368 000005
041369 000010
041370 000003
041378 000006
041379 000009
041388 000005
041389 000012
041390 000001
041391 000001
041398 000004
041399 000008
041400 000001
041408 000001
041409 000016
041418 000008
041419 000008
041420 000001
041428 000004
041429 000019
041438 000009
041439 000012
041440 000002
041448 000008
041449 000007
041458 000007
041459 000011
041460 000002
041468 000003
041469 000008
041470 000002
041478 000003
041479 000008
041488 000008
041489 000012
041490 000001
041498 000005
041499 000007
041500 000001
041508 000003
041509 000011
041510 000001
041518 000004
041519 000003
041520 000001
041528 000006
041529 000010
041530 000002
041538 000008
041539 000012
041547 000001
041548 000003
041549 000005
041558 000003
041559 000009
041568 000006
041569 000009
041570 000001
041578 000006
041579 000004
041580 000001
041588 000002
041589 000011
041598 000003
041599 000003
041600 000002
041607 000001
041608 000010
041609 000009
041610 000001
041617 000001
041618 000009
041619 000008
041620 000002
041627 000002
041628 000004
041629 000011
041638 000010
041639 000015
041640 000001
041647 000001
041648 000005
041649 000008
041657 000001
041658 000014
041659 000007
041667 000001
041668 000007
041669 000008
041670 000002
041678 000009
041679 000015
041687 000001
041688 000011
041689 000009
041690 000003
041698 000006
041699 000015
041700 000003
041707 000001
041708 000003
041709 000016
041710 000001
041717 000001
041718 000004
041719 000017
041720 000003
041727 000001
041728 000018
041729 000017
041730 000001
041738 000008
041739 000015
041740 000003
041747 000001
041748 000007
041749 000025
041750 000003
041758 000016
041759 000028
041760 000004
041767 000002
041768 000021
041769 000023
041770 000007
041778 000018
041779 000022
041780 000004
041787 000001
041788 000012
041789 000025
041790 000005
041797 000004
041798 000015
041799 000029
041800 000003
041807 000002
041808 000019
041809 000026
041810 000006
041817 000002
041818 000013
041819 000033
041820 000003
041827 000002
041828 000018
041829 000042
041830 000004
041837 000002
041838 000026
041839 000045
041840 000007
041841 000001
041847 000001
041848 000025
041849 000051
041850 000005
041857 000001
041858 000026
041859 000057
041860 000005
041867 000004
041868 000022
041869 000056
041870 000005
041871 000001
041877 000003
041878 000030
041879 000030
041880 000005
041887 000002
041888 000035
041889 000051
041890 000009
041891 000001
041897 000002
041898 000031
041899 000054
041900 000015
041908 000044
041909 000064
041910 000012
041917 000003
041918 000038
041919 000064
041920 000017
041921 000001
041927 000003
041928 000035
041929 000072
041930 000010
041931 000001
041937 000002
041938 000044
041939 000061
041940 000013
041941 000001
041947 000005
041948 000027
041949 000074
041950 000015
041951 000001
041957 000004
041958 000045
041959 000101
041960 000018
041967 000004
041968 000047
041969 000096
041970 000009
041971 000001
041978 000048
041979 000090
041980 000011
041987 000002
041988 000043
041989 000096
041990 000014
041997 000001
041998 000050
041999 000104
042000 000017
042007 000003
042008 000055
042009 000101
042010 000013
042011 000001
042017 000001
042018 000051
042019 000085
042020 000017
042027 000002
042028 000048
042029 000119
042030 000017
042031 000001
042037 000003
042038 000059
042039 000100
042040 000017
042047 000004
042048 000056
042049 000095
042050 000017
042051 000001
042057 000002
042058 000057
042059 000114
042060 000015
042067 000002
042068 000063
042069 000104
042070 000025
042071 000001
042077 000003
042078 000062
042079 000094
042080 000026
042087 000002
042088 000052
042089 000103
042090 000014
042097 000004
042098 000047
042099 000099
042100 000012
042101 000001
042107 000006
042108 000046
042109 000115
042110 000013
042117 000002
042118 000047
042119 000108
042120 000023
042127 000001
042128 000051
042129 000103
042130 000017
042137 000001
042138 000053
042139 000099
042140 000015
042141 000001
042147 000002
042148 000046
042149 000100
042150 000019
042157 000001
042158 000053
042159 000094
042160 000020
042167 000003
042168 000055
042169 000084
042170 000016
042178 000049
042179 000106
042180 000014
042181 000001
042187 000001
042188 000053
042189 000120
042190 000017
042197 000001
042198 000062
042199 000103
042200 000016
042201 000001
042207 000003
042208 000058
042209 000088
042210 000014
042217 000002
042218 000057
042219 000105
042220 000013
042227 000002
042228 000049
042229 000092
042230 000015
042237 000003
042238 000046
042239 000088
042240 000004
042247 000003
042248 000054
042249 000081
042250 000014
042257 000002
042258 000043
042259 000092
042260 000014
042267 000002
042268 000049
042269 000082
042270 000016
042277 000003
042278 000032
042279 000083
042280 000007
042281 000001
042287 000001
042288 000041
042289 000075
042290 000008
042297 000001
042298 000039
042299 000068
042300 000007
042307 000001
042308 000044
042309 000075
042310 000010
042317 000001
042318 000040
042319 000089
042320 000009
042327 000001
042328 000040
042329 000064
042330 000006
042338 000036
042339 000053
042340 000010
042341 000001
042348 000028
042349 000078
042350 000009
042358 000031
042359 000048
042360 000013
042367 000001
042368 000036
042369 000069
042370 000006
042378 000039
042379 000054
042380 000007
042388 000029
042389 000050
042390 000008
042398 000031
042399 000058
042400 000003
042408 000028
042409 000054
042410 000010
042418 000022
042419 000064
042420 000008
042428 000025
042429 000056
042430 000004
042437 000001
042438 000023
042439 000046
042440 000004
042448 000026
042449 000039
042450 000006
042458 000016
042459 000042
042460 000002
042467 000001
042468 000029
042469 000050
042470 000004
042478 000025
042479 000037
042480 000002
042488 000027
042489 000038
042490 000010
042498 000024
042499 000041
042500 000005
042508 000017
042509 000055
042510 000005
042518 000018
042519 000044
042520 000005
042528 000012
042529 000034
042530 000002
042538 000011
042539 000029
042540 000002
042547 000001
042548 000013
042549 000030
042550 000002
042557 000003
042558 000019
042559 000022
042567 000001
042568 000014
042569 000021
042570 000001
042578 000013
042579 000019
042580 000004
042588 000011
042589 000025
042590 000005
042598 000014
042599 000033
042600 000001
042608 000010
042609 000029
042610 000007
042617 000002
042618 000010
042619 000014
042620 000003
042628 000014
042629 000018
042630 000003
042638 000010
042639 000019
042640 000003
042648 000011
042649 000024
042650 000001
042658 000012
042659 000015
042660 000001
042668 000010
042669 000017
042670 000001
042678 000014
042679 000019
042680 000002
042688 000014
042689 000017
042690 000002
042698 000011
042699 000021
042700 000001
042708 000009
042709 000020
042710 000004
042718 000004
042719 000013
042720 000004
042728 000013
042729 000012
042730 000002
042737 000001
042738 000012
042739 000012
042740 000003
042747 000001
042748 000014
042749 000009
042758 000007
042759 000010
042768 000009
042769 000011
042771 000001
042778 000008
042779 000010
042780 000001
042788 000008
042789 000013
042798 000003
042799 000018
042808 000006
042809 000023
042810 000003
042818 000007
042819 000005
042820 000001
042828 000007
042829 000015
042830 000001
042838 000007
042839 000015
042840 000001
042848 000007
042849 000012
042858 000007
042859 000014
042860 000002
042868 000002
042869 000005
042870 000003
042878 000006
042879 000009
042888 000001
042889 000012
042898 000007
042899 000008
042900 000001
042907 000001
042908 000007
042909 000013
042910 000001
042918 000004
042919 000006
042920 000001
042928 000004
042929 000012
042930 000001
042938 000002
042939 000012
042948 000004
042949 000012
042950 000001
042958 000007
042959 000004
042968 000004
042969 000008
042970 000003
042978 000004
042979 000003
042989 000009
042998 000003
042999 000006
043008 000004
043009 000009
043010 000001
043018 000003
043019 000007
043020 000001
043028 000003
043029 000007
043030 000001
043038 000002
043039 000004
043048 000005
043049 000003
043058 000002
043059 000005
043068 000004
043069 000006
043078 000002
043079 000003
043080 000001
043088 000003
043089 000006
043090 000001
043098 000004
043099 000005
043108 000002
043109 000005
043118 000003
043119 000007
043128 000001
043129 000003
043130 000001
043138 000004
043139 000006
043148 000001
043149 000005
043159 000005
043160 000001
043168 000004
043169 000003
043178 000002
043179 000001
043188 000001
043189 000007
043198 000003
043199 000004
043208 000001
043209 000001
043218 000001
043219 000002
043220 000001
043228 000001
043229 000005
043238 000003
043239 000004
043248 000004
043249 000004
043258 000001
043259 000001
043268 000002
043269 000001
043279 000002
043289 000001
043299 000007
043308 000002
043309 000002
043318 000002
043328 000001
043329 000001
043338 000001
043339 000002
043349 000003
043368 000001
043369 000004
043379 000004
043388 000001
043398 000004
043399 000001
043408 000001
043409 000002
043410 000001
043418 000002
043428 000001
043429 000001
043430 000001
043438 000002
043439 000001
043449 000001
043479 000001
043489 000002
043499 000002
043500 000001
043518 000001
043528 000001
043549 000001
043569 000001
043578 000002
043588 000001
043598 000001
043608 000001
043609 000001
043618 000002
043619 000001
043620 000001
043649 000001
043679 000001
043689 000001
043698 000001
043709 000001
043729 000001
043739 000001
043759 000001
043769 000001
043779 000001
043798 000001
043819 000001
043829 000001
043969 000001
043980 000001
044019 000001
044198 000001
044308 000001
044428 000001
044519 000001
054767 000001
# Total Loops: 1000000
# Min Latency: 19549
# Avg Latency: 20113
# Max Latency: 54767
# Overflows:   0
