# Histogram of matrix1 execution times
# Unit: nanoseconds
000349 000531
000350 001103
000359 095700
000360 201908
000361 000045
000369 196141
000370 397188
000371 000103
000379 031772
000380 061735
000381 000015
000389 004645
000390 008934
000391 000004
000399 000037
000400 000070
000409 000004
000410 000010
000419 000004
000420 000008
000429 000005
000430 000002
000440 000003
000449 000001
000459 000001
000460 000001
000469 000002
000470 000002
000479 000001
000480 000002
000489 000004
000509 000001
000510 000001
000520 000004
000529 000002
000530 000001
000540 000004
000549 000001
000550 000001
000580 000001
000609 000001
000689 000001
000720 000001
# Total Loops: 1000000
# Min Latency: 349
# Avg Latency: 367
# Max Latency: 720
# Overflows:   0
