# Histogram of matrix1 execution times
# Unit: nanoseconds
000350 002179
000351 000001
000360 282162
000361 000075
000370 637114
000371 000141
000380 052222
000381 000013
000390 000375
000400 000049
000410 000158
000420 000455
000421 000001
000430 000824
000440 001286
000450 001568
000460 002357
000461 000001
000470 002557
000480 002633
000481 000001
000490 003001
000491 000001
000500 002844
000510 002185
000520 001692
000530 001450
000531 000003
000540 000993
000541 000001
000550 000656
000551 000001
000560 000284
000570 000174
000580 000148
000590 000127
000600 000089
000610 000057
000620 000037
000621 000001
000630 000022
000640 000027
000650 000017
000660 000010
000670 000003
000710 000002
000750 000001
000820 000001
000950 000001
# Total Loops: 1000000
# Min Latency: 350
# Avg Latency: 370
# Max Latency: 950
# Overflows:   0
