# Histogram of matrix1 execution times
# Unit: nanoseconds
000350 000015
000360 023805
000361 000006
000370 218138
000371 000054
000380 529708
000381 000135
000390 190876
000391 000050
000400 001499
000401 000001
000410 000008
000420 000104
000430 000720
000440 001553
000450 001705
000460 001878
000470 002400
000471 000003
000480 002977
000490 004008
000491 000003
000500 004187
000501 000003
000510 003152
000511 000001
000520 001774
000530 001204
000540 001201
000541 000001
000550 001342
000560 001521
000561 000001
000570 001417
000571 000001
000580 001293
000590 000994
000600 000631
000610 000243
000620 000141
000630 000077
000640 000071
000650 000050
000660 000042
000670 000035
000680 000024
000690 000026
000700 000012
000710 000013
000720 000015
000730 000008
000740 000010
000750 000018
000760 000016
000770 000035
000780 000032
000790 000045
000800 000055
000810 000066
000820 000072
000830 000094
000840 000094
000850 000100
000860 000074
000870 000064
000880 000031
000890 000011
000900 000014
000910 000021
000920 000010
000930 000003
000940 000002
000950 000002
000960 000001
001020 000001
001030 000001
001040 000001
001070 000001
# Total Loops: 1000000
# Min Latency: 350
# Avg Latency: 384
# Max Latency: 1070
# Overflows:   0
