# Histogram of matrix1 execution times
# Unit: nanoseconds
000350 000001
000359 005278
000360 181503
000361 000034
000369 018623
000370 624047
000371 000166
000379 004715
000380 154637
000381 000040
000389 000308
000390 010064
000391 000004
000400 000059
000410 000036
000420 000027
000430 000016
000439 000001
000440 000027
000449 000003
000450 000184
000459 000005
000460 000093
000469 000002
000470 000029
000480 000026
000490 000017
000500 000009
000510 000008
000520 000003
000529 000002
000530 000001
000540 000001
000549 000001
000550 000004
000560 000002
000570 000007
000580 000004
000590 000002
000600 000001
000610 000001
000630 000001
000640 000002
000650 000001
000680 000001
000700 000001
000720 000001
000770 000001
000790 000001
# Total Loops: 1000000
# Min Latency: 350
# Avg Latency: 369
# Max Latency: 790
# Overflows:   0
