# Histogram of DEBIE execution times
# Unit: microseconds
023578 000001
023611 000001
023756 000001
024228 000001
024441 000001
024767 000002
024768 000002
024769 000003
024770 000004
024771 000005
024772 000002
024773 000003
024774 000005
024775 000007
024776 000004
024777 000006
024778 000007
024779 000007
024780 000003
024781 000003
024782 000006
024783 000003
024784 000002
024785 000002
024787 000002
024788 000003
024789 000001
024790 000006
024791 000004
024792 000005
024793 000002
024794 000003
024795 000011
024796 000012
024797 000011
024798 000015
024799 000006
024800 000009
024801 000014
024802 000014
024803 000014
024804 000014
024805 000008
024806 000018
024807 000013
024808 000016
024809 000009
024810 000007
024811 000010
024812 000010
024813 000005
024814 000004
024815 000006
024816 000004
024817 000005
024818 000003
024820 000008
024821 000004
024822 000003
024823 000001
024824 000001
024825 000003
024826 000001
024827 000003
024828 000002
024829 000005
024830 000003
024831 000004
024832 000002
024833 000002
024834 000001
024836 000002
024837 000001
024838 000001
024840 000001
024844 000001
024850 000001
024857 000001
024858 000001
024859 000001
024873 000001
024874 000001
024877 000001
024878 000001
024890 000001
024916 000001
024978 000001
024981 000001
024985 000001
024988 000002
024990 000001
024992 000002
024993 000002
024994 000001
024995 000001
025001 000001
025003 000001
025007 000001
025043 000001
025216 000001
025336 000001
025496 000001
025498 000001
025501 000002
025503 000002
025504 000001
025505 000003
025506 000005
025507 000006
025508 000003
025509 000005
025510 000004
025511 000001
025512 000004
025513 000014
025514 000008
025515 000017
025516 000008
025517 000010
025518 000012
025519 000011
025520 000008
025521 000008
025522 000011
025523 000008
025524 000017
025525 000014
025526 000011
025527 000012
025528 000017
025529 000015
025530 000008
025531 000006
025532 000012
025533 000016
025534 000008
025535 000008
025536 000009
025537 000011
025538 000004
025539 000006
025540 000005
025541 000006
025542 000003
025543 000003
025544 000006
025545 000002
025546 000007
025547 000003
025548 000004
025549 000004
025550 000002
025552 000001
025553 000005
025554 000004
025556 000002
025558 000001
025559 000002
025560 000001
025562 000001
025563 000001
025566 000001
025572 000003
025573 000001
025577 000001
025580 000002
025582 000001
025586 000001
025590 000002
025601 000001
025611 000001
025624 000001
025640 000001
025646 000001
025673 000001
025697 000001
025706 000001
025717 000001
025719 000001
025721 000001
025726 000003
025740 000001
025744 000001
025751 000001
025779 000001
025878 000001
025881 000001
025882 000002
025883 000002
025884 000004
025885 000002
025886 000002
025888 000004
025891 000001
025892 000005
025894 000002
025895 000002
025896 000001
025897 000002
025898 000005
025899 000002
025900 000003
025901 000005
025902 000006
025903 000005
025904 000009
025905 000009
025906 000016
025907 000019
025908 000018
025909 000017
025910 000021
025911 000019
025912 000016
025913 000022
025914 000018
025915 000014
025916 000018
025917 000011
025918 000014
025919 000013
025920 000010
025921 000003
025922 000004
025923 000006
025924 000004
025925 000003
025926 000003
025927 000006
025928 000002
025929 000004
025930 000002
025932 000001
025933 000006
025935 000002
025936 000001
025937 000003
025938 000004
025939 000001
025940 000001
025941 000003
025942 000002
025943 000001
025944 000001
025945 000001
025946 000001
025949 000001
025956 000001
025957 000001
025958 000001
025963 000001
025968 000002
025973 000001
025974 000001
025975 000001
025976 000002
025980 000001
025993 000001
025997 000001
026003 000001
026008 000001
026009 000001
026010 000005
026011 000003
026012 000005
026013 000004
026014 000009
026015 000005
026016 000011
026017 000009
026018 000012
026019 000013
026020 000023
026021 000018
026022 000015
026023 000012
026024 000022
026025 000014
026026 000009
026027 000014
026028 000018
026029 000020
026030 000007
026031 000013
026032 000012
026033 000008
026034 000009
026035 000007
026036 000007
026037 000007
026038 000007
026039 000006
026040 000004
026041 000004
026042 000004
026043 000004
026044 000005
026045 000007
026046 000005
026047 000004
026049 000005
026050 000001
026051 000001
026052 000004
026053 000003
026054 000001
026055 000001
026056 000001
026057 000003
026058 000001
026059 000002
026060 000003
026061 000002
026062 000005
026063 000003
026064 000002
026065 000006
026066 000004
026067 000012
026068 000012
026069 000012
026070 000012
026071 000016
026072 000019
026073 000018
026074 000016
026075 000020
026076 000017
026077 000018
026078 000019
026079 000021
026080 000012
026081 000009
026082 000008
026083 000009
026084 000007
026085 000007
026086 000005
026087 000006
026088 000008
026089 000002
026090 000005
026091 000007
026092 000006
026093 000007
026094 000002
026095 000008
026096 000011
026097 000004
026098 000006
026099 000006
026100 000004
026101 000006
026103 000004
026104 000002
026105 000003
026106 000002
026107 000003
026109 000001
026110 000002
026111 000002
026113 000001
026114 000001
026115 000003
026116 000001
026117 000001
026118 000001
026119 000004
026122 000002
026125 000001
026126 000001
026130 000002
026131 000001
026132 000001
026134 000002
026135 000004
026136 000002
026137 000007
026138 000011
026139 000008
026140 000007
026141 000018
026142 000016
026143 000016
026144 000018
026145 000017
026146 000019
026147 000025
026148 000020
026149 000018
026150 000013
026151 000007
026152 000006
026153 000009
