# Histogram of DEBIE execution times
# Unit: microseconds
024773 000001
024778 000003
024780 000002
024781 000004
024782 000002
024783 000002
024784 000004
024785 000004
024786 000001
024787 000004
024788 000002
024789 000005
024790 000001
024791 000001
024792 000002
024793 000001
024794 000001
024795 000003
024796 000001
024797 000003
024798 000004
024799 000008
024800 000005
024801 000008
024802 000006
024803 000001
024804 000004
024805 000009
024806 000013
024807 000007
024808 000009
024809 000006
024810 000008
024811 000008
024812 000007
024813 000005
024814 000007
024815 000007
024816 000007
024817 000009
024818 000009
024819 000004
024820 000007
024821 000004
024822 000009
024823 000003
024824 000001
024825 000001
024826 000004
024828 000002
024829 000002
024834 000001
024836 000001
024839 000001
024841 000001
024844 000001
024849 000001
024850 000001
024909 000001
024916 000001
024919 000001
024941 000001
024949 000001
024952 000001
024955 000002
024956 000001
024958 000001
024959 000001
024960 000001
024963 000001
024964 000001
024965 000001
024966 000001
024967 000002
024968 000003
024969 000002
024970 000001
024971 000002
024972 000001
024973 000001
024974 000001
024975 000003
024976 000002
024977 000001
024979 000001
024980 000003
024981 000003
024982 000002
024983 000002
024984 000001
024985 000001
024986 000001
024987 000002
024988 000002
024990 000001
024991 000001
024992 000002
024993 000002
024994 000001
024998 000004
025000 000003
025001 000001
025003 000001
025004 000002
025005 000002
025006 000001
025007 000001
025008 000002
025010 000003
025011 000001
025012 000002
025013 000001
025016 000002
025017 000001
025019 000001
025025 000001
025030 000001
025040 000001
025042 000001
025043 000001
025052 000001
025053 000002
025054 000001
025056 000001
025064 000001
025072 000001
025075 000001
025101 000001
025145 000001
025162 000001
025177 000001
025205 000001
025265 000001
025412 000001
025476 000001
025507 000002
025508 000002
025509 000001
025510 000003
025511 000002
025512 000001
025513 000003
025514 000005
025515 000001
025516 000004
025517 000002
025518 000009
025519 000007
025520 000006
025521 000002
025522 000003
025523 000002
025524 000004
025525 000006
025526 000006
025527 000005
025528 000008
025529 000007
025530 000004
025531 000005
025532 000010
025533 000008
025534 000001
025535 000009
025536 000010
025537 000002
025538 000004
025539 000009
025540 000007
025541 000010
025542 000008
025543 000008
025544 000001
025545 000003
025546 000005
025547 000003
025548 000004
025549 000003
025550 000005
025551 000001
025552 000003
025553 000002
025554 000001
025555 000004
025556 000001
025557 000002
025559 000002
025561 000001
025563 000001
025566 000001
025568 000001
025570 000002
025575 000001
025583 000001
025602 000001
025610 000001
025629 000001
025659 000001
025661 000001
025665 000001
025666 000001
025669 000001
025671 000001
025676 000001
025677 000001
025681 000001
025685 000001
025687 000001
025688 000002
025689 000001
025690 000001
025694 000003
025696 000001
025697 000002
025698 000001
025701 000002
025702 000002
025703 000002
025704 000001
025705 000001
025706 000001
025707 000003
025709 000001
025710 000002
025711 000002
025712 000002
025713 000001
025714 000002
025715 000003
025717 000003
025718 000001
025719 000003
025720 000003
025721 000004
025722 000001
025723 000001
025725 000001
025728 000003
025730 000003
025731 000001
025735 000002
025736 000001
025738 000002
025739 000001
025740 000001
025741 000001
025743 000001
025744 000001
025745 000001
025746 000001
025748 000002
025751 000002
025754 000002
025763 000001
025765 000001
025766 000001
025768 000001
025772 000001
025779 000001
025786 000001
025790 000001
025797 000001
025799 000001
025816 000001
025817 000001
025825 000001
025850 000001
025874 000001
025876 000001
025884 000001
025886 000001
025888 000004
025892 000002
025893 000001
025895 000004
025896 000002
025899 000001
025900 000001
025902 000004
025903 000003
025904 000001
025905 000003
025906 000003
025907 000007
025908 000005
025909 000008
025910 000010
025911 000007
025912 000013
025913 000013
025914 000010
025915 000011
025916 000006
025917 000008
025918 000011
025919 000006
025920 000013
025921 000007
025922 000009
025923 000001
025924 000010
025925 000006
025926 000004
025927 000004
025928 000007
025929 000006
025930 000003
025931 000003
025932 000004
025933 000003
025934 000003
025937 000002
025939 000002
025942 000001
025947 000001
025967 000001
025973 000001
025989 000001
026013 000001
026014 000002
026018 000001
026019 000001
026020 000002
026021 000004
026022 000002
026023 000004
026024 000008
026025 000007
026026 000004
026027 000011
026028 000005
026029 000008
026030 000008
026031 000011
026032 000007
026033 000013
026034 000011
026035 000010
026036 000015
026037 000007
026038 000013
026039 000007
026040 000007
026041 000008
026042 000006
026043 000002
026044 000005
026045 000001
026046 000004
026047 000005
026048 000004
026049 000002
026050 000003
026051 000003
026052 000002
026053 000002
026054 000003
026055 000001
026058 000002
026059 000002
026062 000003
026063 000002
026064 000001
026065 000003
026067 000002
026068 000003
026069 000004
026070 000001
026071 000004
026072 000002
026073 000003
026074 000006
026075 000005
026076 000005
026077 000011
026078 000008
026079 000003
026080 000009
026081 000015
026082 000015
026083 000012
026084 000010
026085 000013
026086 000014
026087 000012
026088 000015
026089 000007
026090 000009
026091 000010
026092 000012
026093 000009
026094 000006
026095 000003
026096 000004
026097 000004
026098 000009
026099 000005
026100 000009
026101 000005
026102 000004
026103 000003
026104 000001
026105 000003
026106 000002
026108 000003
026109 000001
026110 000008
026111 000002
026112 000003
026113 000005
026115 000001
026116 000003
026117 000001
026118 000001
026119 000003
026120 000001
026121 000002
026122 000001
026125 000001
026127 000001
026131 000001
026133 000003
026134 000001
026135 000001
026137 000002
026139 000002
026141 000006
026142 000004
026143 000006
026144 000008
026145 000006
026146 000005
026147 000008
026148 000009
026149 000005
026150 000013
026151 000012
026152 000008
026153 000014
026154 000014
026155 000013
026156 000010
026157 000005
026158 000009
026159 000004
026160 000008
026161 000009
026162 000007
026163 000006
026164 000005
026165 000004
026166 000005
026167 000007
026168 000003
026169 000004
026171 000004
026172 000003
026173 000002
026174 000003
026175 000003
026176 000006
026177 000001
026179 000003
026180 000004
026181 000002
026182 000003
026183 000001
026184 000003
026185 000003
026186 000002
026188 000002
026189 000001
026190 000002
026192 000001
026193 000002
026194 000002
026195 000002
026196 000003
026197 000002
026198 000001
026199 000001
026200 000002
026202 000001
026204 000001
026205 000001
026206 000001
026207 000002
026208 000003
026209 000002
026210 000003
026211 000001
026213 000001
026214 000003
026215 000001
026216 000001
026218 000003
026219 000002
026221 000003
026222 000002
026223 000005
026224 000002
026225 000001
026226 000001
026227 000001
026228 000002
026229 000005
026230 000002
026231 000002
026232 000001
026233 000003
026234 000002
026235 000003
026236 000004
026237 000001
026238 000002
026239 000001
026240 000002
026241 000003
026242 000002
026244 000002
026245 000005
026246 000001
026249 000002
026250 000003
026251 000006
026254 000001
026255 000004
026256 000001
026257 000003
026259 000002
026260 000001
026261 000003
026263 000001
026264 000002
026265 000005
026266 000002
026267 000001
026268 000002
026269 000003
026270 000002
026272 000003
026273 000001
026274 000003
026275 000002
026276 000001
026277 000001
026278 000001
026279 000003
026280 000002
026281 000001
026282 000001
026283 000003
026284 000002
026285 000001
026286 000001
026287 000001
026288 000001
026291 000002
026292 000002
026293 000003
026294 000001
026295 000003
026296 000002
026297 000002
026299 000003
026300 000002
026301 000002
026306 000002
026308 000001
026309 000001
026311 000003
026312 000006
026313 000005
026314 000003
026315 000004
026316 000003
026317 000006
026318 000003
026319 000003
026320 000008
026321 000011
026322 000005
026323 000012
026324 000007
026325 000008
026326 000011
026327 000011
026328 000011
026329 000006
026330 000006
026331 000011
026332 000011
026333 000008
026334 000008
026335 000011
026336 000010
026337 000006
026338 000005
026339 000009
026340 000006
026341 000006
026342 000004
026343 000007
026344 000003
026345 000006
026346 000009
026347 000008
026348 000008
026349 000002
026350 000005
026351 000004
026352 000006
026353 000003
026354 000003
026355 000003
026356 000002
026357 000001
026358 000001
026359 000006
026360 000003
026361 000002
026362 000003
026363 000002
026364 000003
026365 000003
026366 000002
026367 000004
026368 000003
026369 000002
026370 000001
026373 000001
026375 000001
026377 000001
026378 000001
026380 000001
026381 000001
026382 000001
026383 000003
026386 000001
026394 000002
026396 000001
026399 000001
026414 000001
026417 000002
026420 000001
026428 000001
026431 000001
026438 000001
026449 000001
026453 000001
026455 000001
026461 000002
026463 000001
026467 000001
026468 000001
026472 000001
026478 000001
026479 000001
026481 000002
026483 000001
026485 000001
026486 000001
026488 000002
026493 000002
026495 000001
026497 000002
026500 000003
026501 000001
026503 000003
026504 000001
