# Histogram of DEBIE execution times
# Unit: microseconds
023893 000001
023911 000001
023966 000001
024749 000001
024930 000001
024931 000001
024936 000001
024938 000002
024943 000002
024944 000002
024945 000002
024946 000001
024947 000001
024948 000001
024949 000001
024951 000004
024952 000004
024956 000001
024958 000001
024959 000003
024960 000001
024961 000003
024962 000002
024963 000003
024964 000003
024965 000003
024966 000004
024967 000002
024968 000006
024969 000004
024970 000003
024971 000002
024972 000003
024973 000004
024974 000001
024975 000004
024976 000006
024977 000007
024978 000007
024979 000007
024980 000004
024981 000006
024982 000008
024983 000007
024984 000007
024985 000007
024986 000003
024987 000006
024988 000006
024989 000004
024990 000004
024991 000006
024992 000005
024993 000009
024994 000005
024995 000007
024996 000003
024997 000005
024998 000002
024999 000004
025000 000003
025001 000002
025002 000003
025003 000006
025004 000003
025005 000003
025006 000008
025007 000005
025008 000001
025009 000001
025010 000005
025011 000004
025012 000003
025013 000003
025014 000002
025015 000004
025016 000001
025017 000003
025018 000005
025019 000005
025020 000002
025021 000002
025022 000003
025023 000003
025024 000003
025025 000005
025026 000003
025027 000002
025028 000002
025029 000002
025030 000005
025031 000004
025032 000005
025033 000002
025034 000002
025035 000003
025036 000001
025037 000001
025038 000002
025039 000003
025040 000002
025041 000001
025042 000001
025043 000001
025044 000004
025045 000001
025047 000003
025048 000002
025049 000001
025050 000003
025052 000003
025053 000003
025054 000001
025057 000002
025059 000001
025060 000002
025062 000001
025064 000001
025065 000001
025067 000001
025070 000003
025071 000001
025075 000001
025076 000001
025077 000001
025080 000001
025081 000001
025083 000001
025086 000002
025087 000001
025090 000001
025091 000001
025099 000001
025102 000001
025107 000001
025108 000001
025110 000001
025111 000001
025113 000001
025114 000001
025129 000002
025140 000001
025143 000002
025151 000001
025153 000001
025164 000001
025167 000001
025173 000001
025178 000001
025179 000001
025182 000001
025191 000001
025219 000001
025253 000001
025291 000001
025298 000001
025313 000001
025585 000001
025618 000001
025630 000001
025655 000001
025658 000001
025661 000001
025666 000002
025668 000001
025670 000001
025671 000001
025672 000001
025677 000001
025678 000001
025679 000002
025681 000004
025682 000001
025684 000001
025685 000005
025686 000002
025687 000001
025688 000002
025689 000002
025690 000002
025692 000001
025693 000002
025694 000003
025695 000003
025696 000004
025697 000004
025698 000002
025699 000002
025700 000002
025701 000003
025702 000003
025703 000003
025704 000003
025705 000004
025706 000004
025707 000005
025708 000004
025709 000001
025710 000001
025711 000005
025712 000005
025713 000002
025714 000004
025715 000006
025716 000001
025717 000006
025718 000004
025719 000005
025720 000006
025721 000004
025722 000008
025723 000004
025724 000004
025725 000004
025726 000007
025727 000005
025728 000001
025729 000005
025730 000007
025731 000006
025732 000004
025733 000005
025734 000002
025735 000005
025736 000004
025737 000005
025738 000006
025739 000004
025740 000003
025741 000006
025742 000001
025743 000003
025744 000003
025745 000003
025746 000004
025747 000005
025748 000001
025749 000003
025750 000004
025751 000003
025752 000004
025753 000001
025754 000002
025755 000003
025757 000007
025758 000002
025759 000005
025760 000002
025761 000001
025762 000003
025763 000002
025764 000003
025765 000001
025766 000001
025767 000002
025768 000005
025770 000001
025771 000003
025772 000001
025773 000002
025774 000003
025775 000005
025776 000001
025777 000002
025778 000003
025779 000003
025781 000002
025782 000003
025783 000002
025784 000001
025785 000001
025786 000002
025787 000002
025788 000002
025789 000003
025790 000005
025791 000001
025792 000001
025794 000002
025795 000001
025797 000002
025798 000001
025801 000001
025802 000001
025803 000001
025805 000003
025807 000002
025808 000001
025809 000001
025810 000002
025811 000002
025814 000001
025817 000001
025818 000001
025820 000001
025822 000002
025826 000002
025828 000001
025829 000001
025830 000001
025831 000002
025833 000002
025835 000001
025837 000001
025838 000001
025839 000001
025841 000002
025843 000001
025849 000001
025851 000001
025854 000002
025856 000001
025862 000001
025866 000001
025880 000001
025883 000001
025891 000001
025897 000001
