# Histogram of DEBIE execution times
# Unit: microseconds
023800 000001
023961 000001
024038 000001
024573 000001
024691 000001
024729 000001
024742 000001
024743 000001
024745 000001
024746 000002
024747 000004
024749 000006
024750 000003
024753 000006
024754 000004
024755 000006
024756 000003
024757 000002
024758 000005
024759 000004
024760 000003
024761 000001
024762 000006
024763 000001
024764 000003
024765 000003
024766 000003
024767 000004
024768 000002
024769 000001
024770 000007
024771 000003
024772 000008
024773 000007
024774 000013
024775 000010
024776 000005
024777 000010
024778 000015
024779 000013
024780 000012
024781 000012
024782 000013
024783 000010
024784 000006
024785 000015
024786 000003
024787 000004
024788 000007
024789 000008
024790 000004
024791 000011
024792 000003
024793 000002
024794 000005
024795 000002
024796 000002
024797 000003
024799 000001
024800 000001
024801 000002
024802 000003
024803 000003
024804 000003
024805 000001
024806 000001
024807 000001
024808 000001
024809 000002
024810 000001
024811 000001
024812 000001
024814 000001
024816 000002
024817 000002
024818 000001
024823 000001
024824 000001
024825 000002
024826 000001
024828 000001
024833 000001
024850 000001
024852 000001
024855 000001
024881 000001
024883 000001
024885 000001
024889 000001
024890 000001
024904 000001
024905 000001
024906 000001
024909 000001
024911 000001
024916 000001
024919 000001
024920 000001
024921 000001
024924 000001
024925 000001
024926 000004
024927 000001
024928 000002
024929 000003
024930 000002
024935 000002
024936 000001
024937 000001
024940 000002
024944 000001
024945 000001
024946 000001
024947 000002
024948 000001
024949 000004
024950 000002
024952 000001
024953 000002
024954 000003
024957 000002
024958 000002
024959 000002
024964 000002
024966 000001
024968 000001
024969 000002
024970 000001
024972 000003
024974 000001
024976 000001
024978 000001
024980 000001
024981 000002
024986 000001
024987 000001
024989 000001
024997 000001
025009 000001
025014 000001
025028 000001
025032 000001
025070 000001
025079 000001
025104 000001
025123 000001
025128 000001
025144 000001
025168 000001
025448 000001
025469 000001
025473 000002
025475 000002
025478 000001
025479 000003
025480 000005
025481 000002
025482 000004
025483 000002
025484 000005
025485 000007
025486 000004
025487 000004
025488 000007
025489 000006
025490 000007
025491 000008
025492 000008
025493 000001
025494 000006
025495 000011
025496 000008
025497 000002
025498 000006
025499 000006
025500 000013
025501 000005
025502 000008
025503 000010
025504 000006
025505 000012
025506 000006
025507 000009
025508 000004
025509 000011
025510 000005
025511 000008
025512 000005
025513 000007
025514 000007
025515 000009
025516 000012
025517 000004
025518 000006
025519 000006
025520 000005
025521 000004
025522 000003
025523 000002
025524 000002
025525 000001
025526 000002
025527 000004
