# Histogram of test3 execution times
# Unit: microseconds
000015 476173
000016 465216
000017 022793
000018 009807
000019 004428
000020 002251
000021 001285
000022 000612
000023 000203
000024 000117
000025 000129
000026 000309
000027 000422
000028 000268
000029 000162
000030 000108
000031 000083
000032 000084
000033 000037
000034 000019
000035 000023
000036 000152
000037 000677
000038 001862
000039 002870
000040 003328
000041 002005
000042 000910
000043 000428
000044 000142
000045 000052
000046 000086
000047 000171
000048 000400
000049 000582
000050 000695
000051 000517
000052 000289
000053 000142
000054 000069
000055 000009
000056 000010
000057 000015
000058 000025
000059 000020
000060 000004
000061 000009
000062 000001
000064 000001
# Total Loops: 1000000
# Min Latency: 15
# Avg Latency: 16
# Max Latency: 64
# Overflows:   0
