# Histogram of huff_enc execution times
# Unit: microseconds
000015 000081
000016 000533
000017 000175
000018 000070
000019 000043
000020 000140
000021 000158
000022 017938
000023 140290
000024 276875
000025 190510
000026 106588
000027 072786
000028 047605
000029 030414
000030 018546
000031 034003
000032 018114
000033 008523
000034 005180
000035 002642
000036 001308
000037 000593
000038 000217
000039 000069
000040 000015
000041 000014
000042 000002
000043 000005
000044 000004
000045 000007
000046 000046
000047 000231
000048 000961
000049 002337
000050 003695
000051 004645
000052 004327
000053 003229
000054 002203
000055 001371
000056 000906
000057 000671
000058 000573
000059 000548
000060 000400
000061 000222
000062 000115
000063 000040
000064 000019
000065 000003
000066 000006
000067 000001
000068 000002
000069 000001
# Total Loops: 1000000
# Min Latency: 15
# Avg Latency: 26
# Max Latency: 69
# Overflows:   0
