# Histogram of huff_enc execution times
# Unit: microseconds
000015 193396
000016 709816
000017 032731
000018 013586
000019 008341
000020 004178
000021 002712
000022 002879
000023 003349
000024 002805
000025 002694
000026 002787
000027 001955
000028 001094
000029 000647
000030 000324
000031 000165
000032 000039
000033 000022
000034 000015
000035 000010
000036 000006
000037 000002
000038 000036
000039 000308
000040 001360
000041 002921
000042 003633
000043 002845
000044 001957
000045 001168
000046 000793
000047 000478
000048 000316
000049 000160
000050 000110
000051 000089
000052 000073
000053 000066
000054 000041
000055 000031
000056 000020
000057 000015
000058 000013
000059 000007
000060 000002
000061 000004
000062 000001
# Total Loops: 1000000
# Min Latency: 15
# Avg Latency: 16
# Max Latency: 62
# Overflows:   0
