# Histogram of huff_enc execution times
# Unit: microseconds
000015 693451
000016 249665
000017 019899
000018 009364
000019 004251
000020 002091
000021 001273
000022 000552
000023 000126
000024 000098
000025 000256
000026 000861
000027 001206
000028 000663
000029 000309
000030 000180
000031 000133
000032 000101
000033 000055
000034 000024
000035 000012
000036 000069
000037 000298
000038 000953
000039 001793
000040 002720
000041 001800
000042 000897
000043 000411
000044 000145
000045 000046
000046 000078
000047 000158
000048 000512
000049 001285
000050 001745
000051 001183
000052 000738
000053 000350
000054 000157
000055 000027
000056 000010
000057 000008
000058 000018
000059 000020
000060 000006
000061 000003
# Total Loops: 1000000
# Min Latency: 15
# Avg Latency: 15
# Max Latency: 61
# Overflows:   0
