# Histogram of lift execution times
# Unit: microseconds
000019 970071
000020 009422
000021 000085
000022 000049
000023 000057
000024 000054
000025 000059
000026 000064
000027 000055
000028 000044
000029 000068
000030 000076
000031 000069
000032 000068
000033 000059
000034 000061
000035 000074
000036 000020
000037 000002
000038 000001
000039 003611
000040 002900
000041 012783
000042 000159
000043 000006
000044 000006
000045 000011
000046 000004
000047 000005
000048 000010
000049 000010
000050 000002
000051 000006
000052 000007
000053 000007
000054 000003
000055 000002
000056 000001
000057 000001
000058 000001
000059 000004
000060 000002
000061 000001
# Total Loops: 1000000
# Min Latency: 19
# Avg Latency: 19
# Max Latency: 61
# Overflows:   0
