# Histogram of lift execution times
# Unit: microseconds
000019 971209
000020 009167
000023 000003
000024 000002
000025 000011
000027 000004
000030 000001
000037 000001
000039 001575
000040 016012
000041 001608
000042 000344
000043 000015
000044 000005
000045 000002
000046 000002
000047 000001
000048 000003
000069 000002
000075 000001
000080 000001
000082 000001
000088 000001
000089 000001
000091 000001
000092 000001
000093 000001
000096 000001
000099 000001
000103 000003
000108 000001
000109 000001
000113 000001
000117 000001
000120 000001
000124 000002
000130 000002
000138 000001
000145 000001
000148 000001
000150 000001
000161 000001
000165 000001
000175 000001
000199 000001
000205 000001
000234 000001
000280 000001
# Total Loops: 1000000
# Min Latency: 19
# Avg Latency: 19
# Max Latency: 280
# Overflows:   0
