# Histogram of lift execution times
# Unit: microseconds
000019 909495
000020 019271
000021 000515
000022 000487
000023 000375
000024 000369
000025 000391
000026 000381
000027 000372
000028 000369
000029 000512
000030 000398
000031 000855
000032 002397
000033 005491
000034 011368
000035 011435
000036 011424
000037 002647
000038 000624
000039 000213
000040 000097
000041 000055
000042 005053
000043 008799
000044 002461
000045 000835
000046 000469
000047 000457
000048 000318
000049 000120
000050 000045
000051 000050
000052 000036
000053 000035
000054 000022
000055 000039
000056 000055
000057 000123
000058 000246
000059 000370
000060 000514
000061 000250
000062 000097
000063 000038
000064 000011
000065 000011
000066 000003
000067 000002
# Total Loops: 1000000
# Min Latency: 19
# Avg Latency: 20
# Max Latency: 67
# Overflows:   0
