# Histogram of lift execution times
# Unit: microseconds
000019 971379
000020 008246
000021 000049
000022 000047
000023 000057
000024 000061
000025 000059
000026 000051
000027 000045
000028 000080
000029 000045
000030 000054
000031 000054
000032 000056
000033 000064
000034 000053
000035 000053
000036 000009
000038 000001
000039 003773
000040 002673
000041 012956
000042 000111
000043 000006
000044 000001
000045 000003
000046 000002
000047 000002
000050 000001
000051 000002
000052 000003
000054 000002
000056 000001
000058 000001
# Total Loops: 1000000
# Min Latency: 19
# Avg Latency: 19
# Max Latency: 58
# Overflows:   0
