# Histogram of test3 execution times
# Unit: microseconds
008544 000003
008545 000003
008546 000002
008549 000001
008551 000001
008552 000003
008554 000001
008556 000001
008561 000001
008562 000001
008564 000001
008565 000004
008566 000009
008567 000004
008568 000009
008569 000007
008570 000006
008571 000006
008572 000005
008573 000009
008574 000008
008575 000007
008578 000001
008579 000001
008581 000001
008583 000002
008584 000003
008585 000002
008586 000002
008587 000002
008589 000001
008590 000001
008592 000001
008594 000001
008605 000001
008608 000001
008609 000002
008612 000001
008693 000004
008694 000006
008695 000021
008696 000040
008697 000044
008698 000056
008699 000044
008700 000033
008701 000018
008702 000018
008703 000008
008704 000006
008705 000007
008706 000012
008707 000008
008708 000010
008709 000005
008710 000010
008711 000015
008712 000012
008713 000010
008714 000021
008715 000036
008716 000060
008717 000110
008718 000154
008719 000193
008720 000213
008721 000208
008722 000244
008723 000196
008724 000201
008725 000154
008726 000138
008727 000122
008728 000127
008729 000099
008730 000107
008731 000073
008732 000069
008733 000068
008734 000062
008735 000064
008736 000043
008737 000054
008738 000076
008739 000090
008740 000178
008741 000249
008742 000361
008743 000408
008744 000481
008745 000459
008746 000443
008747 000377
008748 000352
008749 000317
008750 000248
008751 000238
008752 000219
008753 000215
008754 000194
008755 000175
008756 000139
008757 000142
008758 000125
008759 000102
008760 000090
008761 000079
008762 000071
008763 000055
008764 000071
008765 000045
008766 000044
008767 000028
008768 000043
008769 000035
008770 000028
008771 000029
008772 000025
008773 000029
008774 000027
008775 000019
008776 000019
008777 000022
008778 000018
008779 000016
008780 000017
008781 000019
008782 000012
008783 000009
008784 000007
008785 000009
008786 000006
008787 000009
008788 000006
008789 000003
008790 000008
008791 000006
008792 000009
008793 000003
008794 000003
008795 000008
008796 000002
008797 000003
008798 000001
008799 000001
008800 000004
008801 000001
008802 000004
008803 000002
008804 000002
008805 000002
008806 000002
008807 000001
008808 000004
008809 000002
008810 000003
008811 000003
008812 000002
008813 000002
008814 000005
008815 000003
008816 000004
008817 000003
008818 000001
008819 000002
008820 000001
008821 000003
008822 000001
008823 000002
008825 000001
008826 000001
008827 000002
008829 000002
008831 000002
008833 000003
008835 000001
008836 000001
008837 000003
008838 000001
008841 000002
008843 000001
008844 000001
008846 000001
008847 000001
008848 000001
008849 000001
008850 000001
008851 000001
008855 000001
008856 000001
008862 000001
008863 000001
008869 000002
008870 000001
008872 000002
008877 000002
008878 000001
008880 000001
008884 000001
008889 000001
008895 000001
008897 000002
008899 000001
008908 000001
008915 000001
008928 000001
008929 000001
008930 000001
008932 000001
008950 000001
009006 000001
009008 000001
009012 000001
009018 000001
009041 000001
009043 000001
009045 000001
009134 000001
009157 000001
009247 000001
009269 000001
009284 000001
009292 000001
009324 000001
009336 000001
009347 000001
009430 000001
009448 000001
009469 000001
009491 000001
009550 000001
009621 000001
009631 000001
009778 000001
009779 000001
009833 000001
009899 000001
009916 000001
010059 000001
010066 000001
010102 000001
010168 000001
010170 000001
010200 000001
010217 000001
010241 000001
010301 000001
010372 000001
010400 000001
010446 000001
010481 000001
010543 000001
010576 000001
010599 000001
010607 000001
010609 000001
010617 000001
010996 000001
# Total Loops: 10000
# Min Latency: 8544
# Avg Latency: 8745
# Max Latency: 10996
# Overflows:   0
