# Histogram of huff_enc execution times
# Unit: nanoseconds
016050 000002
016059 000001
016069 000001
016070 000004
016079 000004
016080 000010
016089 000006
016090 000020
016099 000009
016100 000020
016109 000012
016110 000040
016119 000025
016120 000062
016129 000029
016130 000097
016138 000001
016139 000038
016140 000149
016148 000001
016149 000063
016150 000235
016159 000084
016160 000336
016169 000112
016170 000414
016178 000001
016179 000169
016180 000564
016188 000002
016189 000190
016190 000610
016199 000234
016200 000790
016208 000001
016209 000291
016210 001000
016219 000291
016220 001184
016229 000375
016230 001262
016239 000401
016240 001416
016248 000001
016249 000433
016250 001528
016258 000001
016259 000512
016260 001671
016269 000560
016270 001841
016278 000001
016279 000509
016280 001960
016289 000627
016290 002065
016298 000001
016299 000652
016300 002304
016308 000001
016309 000733
016310 002622
016318 000003
016319 000876
016320 002965
016329 000960
016330 003438
016338 000001
016339 001207
016340 004069
016348 000002
016349 001342
016350 004638
016359 001598
016360 005269
016361 000001
016368 000001
016369 001825
016370 006390
016379 002086
016380 007332
016388 000001
016389 002453
016390 008628
016398 000001
016399 002850
016400 009954
016408 000001
016409 003308
016410 011234
016418 000002
016419 003579
016420 012866
016428 000001
016429 004082
016430 014335
016438 000002
016439 004623
016440 015902
016448 000001
016449 005123
016450 017204
016458 000001
016459 005377
016460 019003
016468 000001
016469 005972
016470 020506
016478 000002
016479 006318
016480 021847
016488 000003
016489 006811
016490 023010
016498 000003
016499 007014
016500 024081
016508 000002
016509 007302
016510 024826
016519 007433
016520 025864
016528 000005
016529 007525
016530 026092
016531 000001
016538 000003
016539 007744
016540 026344
016541 000001
016549 007735
016550 026156
016558 000001
016559 007576
016560 025875
016568 000003
016569 007407
016570 025419
016571 000001
016578 000007
016579 007284
016580 025059
016588 000004
016589 007185
016590 024413
016591 000001
016598 000002
016599 006615
016600 023338
016608 000003
016609 006517
016610 022204
016611 000001
016618 000005
016619 006070
016620 020821
016628 000005
016629 005748
016630 019961
016638 000003
016639 005457
016640 018472
016641 000001
016648 000002
016649 005049
016650 016907
016651 000001
016658 000002
016659 004778
016660 015764
016668 000005
016669 004306
016670 014480
016678 000003
016679 003890
016680 013555
016681 000001
016688 000004
016689 003607
016690 011964
016698 000004
016699 003174
016700 010995
016708 000002
016709 002940
016710 009831
016718 000003
016719 002636
016720 008876
016728 000004
016729 002337
016730 007968
016731 000001
016738 000001
016739 002057
016740 006998
016748 000004
016749 001775
016750 006396
016759 001631
016760 005398
016768 000001
016769 001416
016770 004790
016778 000003
016779 001251
016780 004148
016788 000001
016789 001106
016790 003525
016798 000003
016799 000958
016800 003059
016808 000002
016809 000747
016810 002697
016818 000001
016819 000698
016820 002225
016829 000611
016830 001983
016838 000001
016839 000531
016840 001668
016848 000001
016849 000429
016850 001395
016858 000001
016859 000359
016860 001157
016869 000285
016870 000950
016879 000214
016880 000832
016889 000195
016890 000606
016898 000001
016899 000167
016900 000561
016909 000142
016910 000454
016918 000001
016919 000114
016920 000393
016929 000094
016930 000275
016939 000074
016940 000223
016948 000001
016949 000063
016950 000192
016959 000050
016960 000157
016961 000001
016969 000045
016970 000102
016979 000027
016980 000111
016989 000028
016990 000073
016999 000013
017000 000048
017009 000007
017010 000050
017019 000006
017020 000031
017029 000010
017030 000035
017039 000007
017040 000021
017049 000003
017050 000017
017059 000002
017060 000014
017069 000001
017070 000010
017079 000003
017080 000004
017089 000002
017090 000009
017100 000007
017109 000001
017110 000004
017119 000001
017120 000002
017129 000001
017130 000004
017139 000003
017140 000004
017150 000004
017160 000007
017169 000001
017170 000004
017179 000001
017180 000005
017189 000004
017190 000004
017199 000001
017200 000006
017209 000003
017210 000006
017219 000002
017220 000007
017229 000003
017230 000009
017240 000009
017249 000003
017250 000005
017259 000004
017260 000012
017269 000003
017270 000015
017279 000001
017280 000009
017289 000005
017290 000008
017299 000006
017300 000016
017309 000002
017310 000013
017319 000002
017320 000008
017329 000007
017330 000011
017339 000003
017340 000010
017349 000005
017350 000011
017359 000006
017360 000015
017369 000003
017370 000012
017380 000005
017389 000002
017390 000009
017399 000001
017400 000012
017409 000002
017410 000018
017419 000001
017420 000009
017429 000002
017430 000011
017439 000002
017440 000006
017449 000003
017450 000007
017459 000004
017460 000005
017470 000009
017479 000004
017480 000007
017489 000003
017490 000009
017499 000003
017500 000010
017510 000006
017519 000001
017520 000005
017529 000002
017530 000004
017539 000004
017540 000006
017550 000006
017559 000001
017560 000002
017569 000001
017570 000003
017580 000004
017589 000002
017590 000007
017599 000003
017600 000005
017609 000001
017610 000005
017619 000003
017620 000005
017629 000003
017630 000010
017639 000002
017640 000008
017649 000002
017650 000006
017659 000001
017660 000013
017669 000001
017670 000008
017680 000011
017689 000004
017690 000018
017699 000006
017700 000013
017709 000004
017710 000014
017719 000003
017720 000020
017729 000005
017730 000020
017739 000007
017740 000022
017749 000004
017750 000023
017759 000008
017760 000023
017769 000011
017770 000024
017779 000009
017780 000027
017789 000009
017790 000029
017799 000011
017800 000028
017809 000010
017810 000035
017819 000008
017820 000024
017829 000010
017830 000027
017839 000012
017840 000031
017849 000011
017850 000031
017859 000006
017860 000037
017869 000014
017870 000028
017879 000013
017880 000034
017889 000017
017890 000038
017899 000004
017900 000038
017909 000005
017910 000033
017919 000011
017920 000020
017929 000014
017930 000032
017939 000005
017940 000042
017949 000012
017950 000035
017959 000014
017960 000026
017969 000011
017970 000033
017979 000020
017980 000024
017989 000009
017990 000034
017999 000010
018000 000026
018009 000003
018010 000026
018019 000009
018020 000035
018029 000009
018030 000017
018039 000008
018040 000021
018049 000007
018050 000023
018059 000007
018060 000017
018069 000003
018070 000021
018079 000006
018080 000011
018089 000004
018090 000016
018099 000005
018100 000015
018110 000013
018119 000004
018120 000010
018129 000006
018130 000004
018139 000004
018140 000014
018149 000002
018150 000009
018159 000005
018160 000005
018169 000005
018170 000007
018179 000002
018180 000007
018189 000001
018190 000003
018199 000002
018200 000005
018210 000009
018220 000004
018229 000001
018230 000002
018240 000001
018249 000001
018250 000004
018259 000001
018270 000003
018280 000002
018289 000001
018290 000001
018310 000001
018319 000001
018320 000002
018359 000001
018370 000001
018400 000001
018470 000001
018718 000001
018748 000001
018768 000001
018858 000001
018960 000001
018998 000001
018999 000001
019009 000001
019030 000001
019039 000001
019040 000001
019048 000001
019070 000001
019080 000001
019098 000002
019160 000002
019169 000001
019179 000001
019180 000001
019210 000001
019258 000001
019378 000001
019410 000001
019450 000001
019650 000001
019689 000001
020158 000001
020229 000002
020230 000001
020268 000001
020290 000001
020299 000001
020300 000001
020310 000001
020320 000002
020330 000001
020340 000006
020349 000004
020350 000001
020360 000007
020369 000003
020370 000003
020379 000006
020380 000002
020389 000005
020390 000008
020399 000003
020400 000014
020409 000004
020410 000011
020419 000007
020420 000019
020429 000007
020430 000017
020439 000009
020440 000021
020449 000011
020450 000015
020459 000007
020460 000029
020469 000016
020470 000027
020479 000018
020480 000035
020489 000019
020490 000052
020499 000018
020500 000056
020509 000028
020510 000057
020519 000035
020520 000071
020529 000033
020530 000084
020539 000023
020540 000098
020549 000044
020550 000094
020559 000046
020560 000116
020569 000051
020570 000118
020579 000051
020580 000150
020589 000059
020590 000159
020599 000069
020600 000138
020609 000065
020610 000179
020619 000074
020620 000179
020629 000080
020630 000197
020639 000078
020640 000194
020649 000100
020650 000232
020659 000091
020660 000240
020669 000092
020670 000224
020679 000100
020680 000221
020689 000098
020690 000249
020699 000103
020700 000280
020709 000095
020710 000223
020719 000112
020720 000235
020729 000106
020730 000239
020739 000085
020740 000257
020749 000087
020750 000240
020759 000088
020760 000236
020769 000095
020770 000212
020779 000072
020780 000192
020789 000062
020790 000180
020799 000079
020800 000203
020809 000076
020810 000169
020819 000058
020820 000179
020829 000064
