# Histogram of huff_enc execution times
# Unit: nanoseconds
017330 000001
020310 000003
020319 000001
020320 000002
020329 000001
020330 000009
020339 000003
020340 000010
020349 000003
020350 000012
020359 000016
020360 000034
020361 000001
020369 000014
020370 000049
020379 000030
020380 000067
020389 000048
020390 000110
020399 000056
020400 000169
020409 000071
020410 000201
020419 000123
020420 000247
020429 000114
020430 000343
020439 000132
020440 000332
020441 000001
020449 000168
020450 000470
020459 000211
020460 000523
020469 000284
020470 000656
020479 000354
020480 000868
020489 000390
020490 000990
020499 000431
020500 001193
020509 000509
020510 001366
020511 000001
020519 000541
020520 001437
020529 000580
020530 001561
020539 000606
020540 001538
020549 000557
020550 001474
020558 000001
020559 000559
020560 001391
020569 000512
020570 001326
020579 000537
020580 001240
020589 000453
020590 001144
020591 000001
020598 000001
020599 000370
020600 001046
020609 000359
020610 000887
020619 000317
020620 000749
020629 000278
020630 000640
020631 000001
020639 000189
020640 000552
020648 000001
020649 000204
020650 000502
020659 000151
020660 000390
020669 000148
020670 000411
020679 000145
020680 000382
020689 000139
020690 000382
020699 000131
020700 000349
020709 000124
020710 000350
020711 000001
020719 000130
020720 000371
020729 000182
020730 000414
020739 000215
020740 000486
020748 000001
020749 000254
020750 000623
020759 000290
020760 000706
020761 000001
020768 000001
020769 000336
020770 000814
020779 000359
020780 000892
020789 000398
020790 001012
020791 000001
020799 000428
020800 001155
020809 000463
020810 001204
020811 000001
020819 000504
020820 001159
020821 000001
020829 000491
020830 001336
020839 000548
020840 001308
020848 000001
020849 000503
020850 001233
020859 000457
020860 001198
020861 000001
020869 000468
020870 001174
020879 000424
020880 001123
020889 000394
020890 001042
020899 000393
020900 000911
020908 000001
020909 000362
020910 000877
020919 000354
020920 000867
020929 000327
020930 000849
020931 000001
020939 000334
020940 000820
020941 000001
020949 000306
020950 000664
020959 000278
020960 000677
020969 000229
020970 000625
020979 000226
020980 000587
020989 000201
020990 000531
020991 000001
020999 000178
021000 000445
021009 000145
021010 000423
021019 000149
021020 000334
021029 000119
021030 000307
021039 000095
021040 000238
021049 000082
021050 000205
021059 000080
021060 000198
021069 000070
021070 000154
021079 000051
021080 000149
021089 000039
021090 000115
