# Histogram of test3 execution times
# Unit: nanoseconds
015879 000001
015890 000001
015899 000001
015909 000002
015910 000003
015919 000003
015920 000004
015929 000002
015930 000016
015939 000002
015940 000016
015949 000003
015950 000029
015959 000017
015960 000042
015969 000015
015970 000090
015979 000034
015980 000137
015989 000061
015990 000210
015999 000100
016000 000304
016009 000164
016010 000552
016019 000184
016020 000723
016029 000280
016030 001079
016039 000459
016040 001547
016049 000574
016050 002109
016059 000846
016060 002904
016069 001080
016070 003920
016079 001473
016080 005154
016089 001929
016090 006703
016099 002356
016100 008458
016109 002877
016110 010280
016119 003578
016120 012891
016129 004443
016130 015153
016139 004995
016140 017809
016149 005677
016150 020774
016159 006604
016160 023085
016169 007353
016170 025552
016179 007870
016180 027759
016189 008578
016190 030272
016199 008777
016200 031577
016209 009333
016210 032432
016219 009397
016220 033224
016229 009314
016230 033054
016239 009040
016240 032775
016249 009089
016250 031689
016259 008775
016260 030688
016269 008265
016270 028940
016279 007723
016280 027114
016289 007210
016290 025399
016299 006592
016300 023431
016309 006359
016310 021524
016319 005699
016320 019728
016329 005263
016330 018046
016339 004779
016340 016672
016349 004275
016350 014922
016359 003908
016360 013454
016369 003506
016370 012057
016379 003136
016380 011095
016389 002814
016390 009988
016399 002539
016400 008689
016409 002162
016410 007660
016419 001942
016420 006725
016429 001728
016430 005834
016439 001456
016440 005165
016449 001241
016450 004439
016459 001028
016460 003710
016469 000908
016470 003198
016479 000744
016480 002673
016489 000655
016490 002234
016499 000576
016500 001906
016509 000476
016510 001537
016519 000414
016520 001275
016529 000320
016530 001014
016539 000249
016540 000880
016549 000198
016550 000715
016559 000175
016560 000578
016569 000126
016570 000470
016579 000124
016580 000373
016589 000097
016590 000321
016599 000076
016600 000287
016609 000074
016610 000207
016619 000057
016620 000181
016629 000045
016630 000128
016639 000037
016640 000120
016649 000034
016650 000105
016659 000025
016660 000076
016669 000018
016670 000039
016679 000014
016680 000046
016689 000014
016690 000038
016699 000011
016700 000045
016709 000008
016710 000029
016719 000004
016720 000034
016729 000003
016730 000022
016739 000006
016740 000020
016749 000005
016750 000022
016759 000003
016760 000021
016769 000004
016770 000016
016779 000003
016780 000013
016789 000007
016790 000024
016799 000007
016800 000022
016809 000007
016810 000013
016819 000004
016820 000018
016829 000004
016830 000018
016839 000005
016840 000013
016849 000005
016850 000012
016859 000005
016860 000026
016869 000006
016870 000023
016878 000001
016879 000007
016880 000023
016888 000001
016889 000006
016890 000029
016899 000004
016900 000018
016908 000001
016909 000005
016910 000023
016919 000005
016920 000019
016927 000001
016929 000007
016930 000022
016937 000001
016939 000005
016940 000025
016949 000012
016950 000031
016959 000005
016960 000040
016967 000002
016969 000009
016970 000023
016978 000002
016979 000007
016980 000027
016988 000001
016989 000010
016990 000032
016999 000009
017000 000046
017007 000001
017008 000001
017009 000011
017010 000032
017017 000001
017018 000003
017019 000013
017020 000034
017028 000003
017029 000005
017030 000032
017037 000001
017038 000005
017039 000008
017040 000032
017048 000003
017049 000010
017050 000022
017057 000002
017058 000004
017059 000012
017060 000033
017067 000002
017068 000002
017069 000005
017070 000023
017077 000002
017078 000001
017079 000009
017080 000029
017088 000004
017089 000006
017090 000023
017097 000001
017098 000004
017099 000007
017100 000022
017107 000001
017108 000006
017109 000004
017110 000027
017117 000001
017118 000006
017119 000006
017120 000028
017127 000001
017128 000002
017129 000009
017130 000010
017138 000004
017139 000009
017140 000024
017147 000005
017148 000002
017149 000010
017150 000018
017157 000001
017158 000010
017159 000008
017160 000019
017168 000004
017169 000006
017170 000016
017177 000001
017178 000009
017179 000006
017180 000014
017187 000001
017188 000006
017189 000007
017190 000019
017197 000003
017198 000003
017199 000004
017200 000012
017208 000005
017209 000002
017210 000009
017218 000007
017219 000002
017220 000012
017227 000002
017228 000004
017229 000002
017230 000022
017237 000002
017238 000006
017239 000002
017240 000017
017247 000002
017248 000005
017249 000004
017250 000007
017257 000001
017258 000005
017259 000006
017260 000010
017267 000003
017268 000006
017269 000002
017270 000011
017277 000002
017278 000005
017279 000004
017280 000010
017287 000005
017288 000005
017289 000003
017290 000007
017297 000001
017298 000006
017299 000002
017300 000014
017307 000006
017308 000004
017309 000005
017310 000009
017317 000003
017318 000007
017319 000005
017320 000010
017327 000002
017328 000004
017329 000005
017330 000007
017337 000001
017338 000008
017339 000001
017340 000015
017347 000004
017348 000008
017349 000005
017350 000009
017357 000005
017358 000007
017359 000001
017360 000010
017367 000002
017368 000004
017369 000001
017370 000008
017377 000001
017378 000009
017379 000001
017380 000009
017387 000001
017388 000009
017389 000006
017390 000009
017397 000001
017398 000014
017399 000001
017400 000008
017407 000003
017408 000008
017409 000001
017410 000005
017417 000003
017418 000007
017419 000001
017420 000003
017427 000001
017428 000010
017429 000004
017430 000009
017437 000002
017438 000010
017439 000001
017440 000005
017447 000002
017448 000007
017449 000001
017450 000008
017457 000001
017458 000006
017459 000002
017460 000005
017467 000001
017468 000004
017470 000003
017477 000002
017478 000006
017479 000001
017480 000004
017487 000002
017488 000009
017489 000001
017490 000009
017497 000001
017498 000008
017500 000005
017507 000004
017508 000006
017509 000003
017510 000006
017517 000003
017518 000009
017519 000002
017520 000005
017527 000003
017528 000005
017529 000001
017530 000006
017537 000004
017538 000006
017539 000002
017540 000004
017547 000003
017548 000003
017549 000002
017550 000005
017558 000005
017559 000003
017560 000005
017568 000010
017570 000002
017577 000002
017578 000004
017579 000001
017580 000005
017587 000001
017588 000004
017589 000001
017590 000006
017597 000002
017598 000006
017599 000001
017600 000004
017608 000005
017609 000001
017610 000001
017617 000003
017618 000004
017620 000004
017627 000004
017628 000002
017629 000002
017637 000001
017638 000006
017639 000001
017640 000002
017647 000005
017648 000004
017650 000006
017658 000002
017659 000001
017660 000005
017667 000002
017668 000002
017669 000001
017670 000002
017678 000006
017679 000002
017680 000004
017687 000002
017688 000004
017689 000003
017690 000006
017698 000001
017699 000001
017700 000001
017707 000001
017708 000003
017710 000005
017718 000003
017719 000001
017720 000006
017727 000001
017728 000003
017729 000002
017730 000005
017737 000002
017738 000008
017739 000003
017740 000015
017748 000006
017749 000005
017750 000008
017758 000002
017759 000004
017760 000005
017767 000004
017768 000004
017769 000002
017770 000018
017777 000002
017778 000002
017779 000004
017780 000012
017787 000001
017788 000003
017789 000005
017790 000008
017797 000001
017798 000005
017799 000003
017800 000010
017807 000001
017808 000002
017809 000004
017810 000011
017817 000001
017818 000002
017819 000006
017820 000014
017827 000005
017828 000003
017829 000002
017830 000029
017838 000007
017839 000013
017840 000015
017847 000001
017848 000003
017849 000003
017850 000014
017858 000002
017859 000005
017860 000021
017868 000006
017869 000006
017870 000025
017877 000002
017878 000002
017879 000012
017880 000024
017887 000001
017888 000007
017889 000008
017890 000026
017898 000004
017899 000007
017900 000029
017907 000001
017908 000002
017909 000011
017910 000023
017917 000003
017918 000004
017919 000007
017920 000023
017928 000004
017929 000006
017930 000015
017937 000001
017938 000006
017939 000012
017940 000018
017947 000002
017948 000009
017949 000006
017950 000024
017957 000002
017958 000003
017959 000005
017960 000017
017967 000002
017968 000004
017969 000006
017970 000017
017978 000004
017979 000008
017980 000023
017988 000003
017989 000008
017990 000024
017997 000002
017998 000003
017999 000003
018000 000027
018007 000002
018008 000004
018009 000006
018010 000030
018017 000005
018018 000012
018019 000007
018020 000008
018027 000001
018028 000002
018029 000009
018030 000025
018037 000002
018038 000005
018039 000005
018040 000020
018048 000002
018049 000011
018050 000027
018057 000002
018058 000004
018059 000007
018060 000027
018067 000002
018068 000004
018069 000008
018070 000025
018077 000004
018078 000006
018079 000014
018080 000020
018087 000002
018088 000005
018089 000009
018090 000022
018097 000003
018098 000003
018099 000003
018100 000019
018107 000004
018108 000007
018109 000003
018110 000023
018117 000003
018118 000005
018119 000007
018120 000010
018127 000001
018128 000001
018129 000005
018130 000022
018138 000005
018139 000006
018140 000014
018148 000005
018149 000011
018150 000017
018158 000008
018159 000006
018160 000020
018168 000005
018169 000010
018170 000022
018177 000002
018178 000006
018179 000005
018180 000013
018187 000001
018188 000004
018189 000004
018190 000019
018197 000005
018198 000008
018199 000008
018200 000016
018207 000001
018208 000006
018209 000008
018210 000010
018218 000004
018219 000007
018220 000009
018227 000004
018228 000006
018229 000005
018230 000012
018237 000003
018238 000009
018239 000004
018240 000009
018248 000003
018249 000004
018250 000015
018258 000003
018259 000008
018260 000016
018267 000003
018268 000007
018269 000007
018270 000012
018277 000002
018278 000006
018279 000003
018280 000014
018287 000001
018288 000005
018289 000006
018290 000010
018297 000002
018298 000001
018299 000005
018300 000012
018307 000001
018308 000002
018309 000003
018310 000008
018317 000002
018318 000002
018319 000004
018320 000018
018327 000004
018328 000003
018329 000004
018330 000010
018337 000004
018338 000006
018339 000005
018340 000009
018347 000002
018348 000002
018349 000003
018350 000008
018357 000001
018358 000002
018359 000004
018360 000019
018367 000001
018368 000004
018369 000003
018370 000009
018377 000002
018378 000002
018379 000002
018380 000007
018387 000001
018388 000006
018389 000004
018390 000013
018397 000002
