# Histogram of test3 execution times
# Unit: nanoseconds
015939 000002
015950 000001
015960 000002
015970 000003
015980 000009
015990 000006
015999 000001
016000 000014
016009 000009
016010 000032
016019 000017
016020 000070
016029 000022
016030 000079
016039 000038
016040 000111
016049 000060
016050 000213
016058 000001
016059 000093
016060 000328
016069 000117
016070 000456
016079 000206
016080 000720
016088 000001
016089 000288
016090 000994
016098 000001
016099 000395
016100 001380
016108 000001
016109 000492
016110 001959
016119 000720
016120 002609
016129 000948
016130 003382
016139 001186
016140 004319
016149 001640
016150 005466
016159 002068
016160 006953
016168 000003
016169 002481
016170 008709
016178 000001
016179 003067
016180 010591
016189 003510
016190 012452
016198 000001
016199 004268
016200 014806
016208 000003
016209 004928
016210 016980
016218 000002
016219 005512
016220 019140
016228 000002
016229 006192
016230 021907
016238 000002
016239 006889
016240 024403
016248 000001
016249 007569
016250 026564
016258 000002
016259 008052
016260 028696
016268 000003
016269 008598
016270 030258
016278 000007
016279 008962
016280 032198
016288 000004
016289 009515
016290 033899
016298 000004
016299 009874
016300 034055
016308 000002
016309 009916
016310 034426
016318 000003
016319 009910
016320 034167
016328 000005
016329 009573
016330 033633
016331 000001
016338 000003
016339 009462
016340 032630
016341 000001
016348 000003
016349 009098
016350 031231
016358 000002
016359 008515
016360 029666
016368 000005
016369 007953
016370 027824
016378 000007
016379 007478
016380 025615
016388 000006
016389 006645
016390 023470
016398 000005
016399 006069
016400 021302
016408 000002
016409 005506
016410 018961
016418 000007
016419 004746
016420 016368
016421 000001
016428 000006
016429 004099
016430 014284
016438 000006
016439 003523
016440 012226
016448 000008
016449 002980
016450 010181
016458 000001
016459 002484
016460 008536
016468 000006
016469 002110
016470 007268
016478 000004
016479 001681
016480 005775
016481 000002
016488 000006
016489 001426
016490 004759
016498 000003
016499 001119
016500 003898
016508 000005
016509 000907
016510 002895
016518 000002
016519 000720
016520 002334
016528 000003
016529 000559
016530 001861
016538 000001
016539 000408
016540 001458
016548 000004
016549 000344
016550 001049
016559 000222
016560 000817
016568 000002
016569 000195
016570 000656
016579 000166
016580 000520
016588 000001
016589 000100
016590 000315
016598 000002
016599 000091
016600 000267
016609 000049
016610 000191
016618 000001
016619 000040
016620 000152
016621 000001
016629 000041
016630 000121
016639 000037
016640 000101
016648 000001
016649 000028
016650 000069
016659 000013
016660 000044
016669 000013
016670 000043
016678 000001
016679 000011
016680 000028
016689 000006
016690 000023
016699 000004
016700 000019
016709 000003
016710 000011
016719 000003
016720 000011
016729 000004
016730 000007
016738 000001
016739 000006
016740 000007
016749 000001
016750 000008
016759 000002
016760 000005
016769 000002
016770 000003
016780 000003
016789 000003
016790 000008
016799 000001
016800 000002
016809 000002
016810 000005
016819 000003
016820 000003
016829 000001
016830 000002
016839 000002
016840 000005
016849 000002
016850 000004
016860 000003
016870 000001
016880 000003
016889 000002
016890 000004
016899 000001
016900 000006
016910 000002
016919 000002
016920 000005
016929 000003
016930 000004
016940 000004
016950 000005
016959 000001
016960 000005
016969 000001
016970 000003
016979 000002
016980 000003
016989 000005
016990 000006
016999 000002
017000 000010
017009 000005
017010 000010
017019 000002
017020 000010
017029 000005
017030 000010
017039 000003
017040 000015
017049 000003
017050 000009
017059 000005
017060 000013
017069 000004
017070 000015
017078 000001
017079 000006
017080 000015
017089 000005
017090 000011
017099 000001
017100 000013
017109 000003
017110 000015
017119 000003
017120 000019
017129 000002
017130 000013
017139 000003
017140 000018
017149 000002
017150 000008
017159 000006
017160 000010
017169 000004
017170 000011
017179 000002
017180 000010
017189 000005
017190 000007
017199 000002
017200 000009
017210 000006
017219 000001
017220 000012
017229 000001
017230 000003
017239 000003
017240 000006
017249 000001
017250 000003
017259 000004
017260 000008
017269 000003
017270 000007
017279 000002
017280 000007
017289 000004
017290 000011
017299 000005
017300 000018
017309 000002
017310 000010
017319 000002
017320 000011
017329 000003
017330 000015
017339 000003
017340 000012
017349 000003
017350 000012
017359 000004
017360 000017
017369 000003
017370 000017
017379 000004
017380 000018
017389 000008
017390 000019
017399 000006
017400 000019
017409 000008
017410 000018
017419 000006
017420 000028
017429 000015
017430 000025
017439 000008
017440 000039
017449 000013
017450 000030
017459 000013
017460 000036
017469 000010
017470 000043
017479 000015
017480 000044
017489 000018
017490 000060
017499 000006
017500 000027
017509 000018
017510 000032
017519 000012
017520 000045
017529 000014
017530 000029
017539 000015
017540 000043
017549 000017
017550 000046
017559 000019
017560 000053
017569 000018
017570 000042
017579 000015
017580 000042
017589 000010
017590 000052
017599 000017
017600 000041
017609 000010
017610 000044
017619 000009
017620 000040
017629 000015
017630 000029
017639 000010
017640 000026
017649 000009
017650 000047
017659 000006
017660 000028
017669 000008
017670 000038
017679 000006
017680 000027
017689 000008
017690 000026
017699 000009
017700 000014
017709 000005
017710 000022
017719 000006
017720 000011
017729 000002
017730 000012
017739 000006
017740 000010
017749 000001
017750 000011
017759 000002
017760 000008
017769 000002
017770 000007
017779 000003
017780 000005
017789 000002
017790 000007
017800 000005
017809 000003
017810 000004
017820 000003
017829 000001
017830 000004
017839 000002
017840 000004
017849 000001
017850 000006
017860 000005
017869 000001
017870 000001
017879 000003
017880 000008
017889 000001
017890 000004
017899 000001
017900 000005
017909 000003
017910 000004
017919 000002
017920 000001
017930 000002
017939 000002
017940 000003
017949 000001
017950 000002
017959 000001
017960 000003
017969 000002
017970 000001
017990 000002
018000 000002
018010 000001
018019 000001
018020 000003
018029 000001
018030 000003
018039 000001
018040 000002
018050 000003
018060 000001
018070 000003
018080 000002
018089 000001
018099 000002
018150 000002
018160 000002
018169 000001
018170 000001
018180 000002
018190 000001
018230 000001
018280 000001
018290 000001
018300 000002
018310 000001
018340 000001
018490 000001
018500 000001
018520 000001
018640 000001
018659 000001
018670 000001
018680 000001
018700 000002
018720 000001
018730 000001
018738 000001
018760 000001
018799 000001
018820 000001
018840 000001
018850 000001
018860 000001
018868 000001
018869 000001
018879 000001
018938 000001
018940 000001
018998 000001
019010 000001
019078 000001
019118 000001
019158 000001
019160 000001
019178 000001
019198 000001
019298 000001
019308 000001
019310 000001
019348 000001
