# Histogram of lift execution times
# Unit: nanoseconds
019639 000002
019649 000001
019659 000004
019668 000001
019669 000003
019678 000002
019679 000001
019689 000001
019698 000003
019699 000004
019708 000001
019709 000005
019718 000001
019719 000002
019729 000012
019730 000027
019738 000002
019739 000230
019740 000658
019748 000002
019749 001544
019750 004157
019758 000003
019759 003836
019760 010290
019768 000004
019769 007402
019770 019853
019778 000012
019779 013024
019780 035311
019788 000009
019789 016621
019790 045470
019798 000009
019799 021353
019800 058164
019808 000009
019809 022861
019810 061394
019818 000007
019819 024416
019820 066109
019828 000007
019829 022559
019830 060783
019838 000003
019839 020865
019840 056152
019848 000008
019849 017703
019850 047627
019858 000007
019859 014764
019860 039674
019861 000001
019868 000002
019869 012039
019870 032320
019871 000001
019878 000009
019879 009622
019880 026001
019888 000006
019889 008120
019890 021713
019898 000008
019899 006864
019900 018313
019908 000002
019909 005868
019910 015815
019918 000009
019919 005374
019920 014161
019928 000009
019929 004484
019930 012056
019938 000007
019939 003873
019940 010649
019948 000004
019949 003241
019950 008677
019958 000005
019959 002717
019960 007244
019968 000001
019969 002150
019970 005526
019978 000004
019979 001698
019980 004420
019981 000001
019988 000002
019989 001222
019990 003074
019998 000001
019999 000893
020000 002426
020009 000613
020010 001608
020018 000001
020019 000485
020020 001204
020028 000001
020029 000300
020030 000742
020039 000247
020040 000595
020048 000001
020049 000166
020050 000486
020059 000120
020060 000363
020068 000002
020069 000188
020070 000432
020079 000129
020080 000317
020088 000001
020089 000160
020090 000478
020098 000001
020099 000137
020100 000351
020108 000001
020109 000172
020110 000501
020119 000148
020120 000393
020129 000239
020130 000613
020139 000166
020140 000434
020149 000244
020150 000656
020159 000192
020160 000477
020169 000265
020170 000630
020179 000181
020180 000478
020189 000175
020190 000505
020199 000138
020200 000422
020209 000149
020210 000409
020219 000096
020220 000335
020229 000111
020230 000224
020239 000072
020240 000191
020249 000058
020250 000185
020258 000001
020259 000046
020260 000118
020269 000046
020270 000103
020279 000032
020280 000086
020289 000030
020290 000082
020299 000027
020300 000070
020309 000021
020310 000050
020319 000021
020320 000042
020329 000011
020330 000034
020339 000011
020340 000032
020349 000014
020350 000027
020359 000007
020360 000022
020369 000006
020370 000026
020379 000008
020380 000013
020389 000008
020390 000009
020399 000002
020400 000010
020409 000004
020410 000008
020419 000002
020420 000005
020429 000003
020430 000004
020440 000003
020449 000001
020469 000001
020480 000001
020490 000001
020499 000001
020540 000001
020550 000002
020560 000001
020569 000002
020610 000001
020809 000001
020850 000002
020860 000001
020880 000003
020889 000003
020890 000003
020899 000003
020900 000001
020909 000001
020910 000003
020919 000005
020920 000010
020929 000006
020930 000016
020939 000007
020940 000015
020949 000010
020950 000030
020959 000015
020960 000032
020969 000016
020970 000048
020979 000017
020980 000054
020989 000022
020990 000065
020999 000018
021000 000058
021009 000027
021010 000061
021019 000025
021020 000056
021029 000027
021030 000064
021039 000022
021040 000055
021049 000023
021050 000047
021059 000024
021060 000070
021069 000020
021070 000046
021079 000022
021080 000053
021089 000012
021090 000052
021099 000026
021100 000041
021109 000016
021110 000040
021119 000015
021120 000049
021129 000017
021130 000034
021139 000007
021140 000036
021149 000013
021150 000034
021159 000018
021160 000026
021169 000011
021170 000026
021179 000013
021180 000026
021189 000016
021190 000020
021199 000008
021200 000015
021209 000007
021210 000025
021219 000006
021220 000017
021229 000006
021230 000012
021239 000005
021240 000019
021249 000002
021250 000011
021259 000004
021260 000017
021269 000008
021270 000004
021279 000005
021280 000006
021289 000005
021290 000009
021299 000001
021300 000004
021309 000004
021310 000011
021319 000002
021320 000004
021330 000007
021339 000001
021340 000007
021349 000002
021350 000007
021359 000002
021360 000007
021369 000003
021370 000006
021379 000002
021380 000005
021389 000001
021390 000004
021399 000004
021400 000003
021409 000001
021410 000009
021419 000002
021420 000003
021429 000001
021430 000002
021439 000003
021440 000003
021449 000002
021450 000004
021459 000003
021460 000005
021469 000001
021470 000001
021480 000004
021489 000001
021490 000001
021499 000001
021500 000001
021509 000001
021510 000001
021519 000002
021520 000003
021530 000002
021540 000003
021550 000001
021559 000001
021560 000002
021579 000001
021600 000001
021610 000002
021620 000001
021630 000001
021640 000001
021650 000002
021660 000001
021670 000002
021710 000003
021739 000001
021760 000001
021800 000001
021820 000001
022168 000001
022210 000001
022218 000001
022268 000001
022270 000001
022278 000001
022299 000001
022308 000003
022310 000001
022329 000001
022338 000001
022339 000001
022348 000001
022349 000001
022350 000001
022358 000001
022359 000001
022380 000002
022420 000001
022430 000001
022469 000001
022498 000001
022499 000001
022508 000001
022538 000002
022548 000001
022598 000001
022688 000001
022728 000001
022768 000001
022988 000001
023559 000001
023560 000001
023570 000001
023580 000004
023589 000002
023590 000004
023599 000003
023600 000006
023609 000001
023610 000008
023619 000004
023620 000014
023629 000006
023630 000009
023639 000007
023640 000013
023649 000006
023650 000014
023659 000016
023660 000020
023669 000010
023670 000034
023679 000019
023680 000046
023689 000027
023690 000045
023699 000022
023700 000067
023709 000026
023710 000078
023719 000042
023720 000083
023729 000048
023730 000087
023739 000062
023740 000111
023749 000065
023750 000109
023759 000075
023760 000130
023769 000055
023770 000126
023779 000060
023780 000134
023789 000104
023790 000175
023799 000149
023800 000260
023809 000138
023810 000301
023819 000161
023820 000368
023829 000236
023830 000466
023839 000273
023840 000549
023849 000293
023850 000655
023859 000303
023860 000658
023869 000283
023870 000656
023879 000289
023880 000670
023889 000258
023890 000538
023899 000257
023900 000510
023909 000218
023910 000454
023919 000205
023920 000368
023929 000155
023930 000328
023939 000134
023940 000253
023949 000109
023950 000209
023959 000076
023960 000197
023969 000097
023970 000169
023979 000071
023980 000150
023989 000064
023990 000118
023999 000053
024000 000094
024009 000051
024010 000076
024019 000051
024020 000075
024029 000035
024030 000057
024039 000024
024040 000055
024049 000027
024050 000071
024059 000026
024060 000051
024069 000020
024070 000043
024079 000024
024080 000042
024089 000024
024090 000026
024099 000014
024100 000032
024109 000014
024110 000029
024119 000016
024120 000030
024129 000008
024130 000028
024139 000012
024140 000019
024149 000013
024150 000015
024159 000011
024160 000016
024169 000011
024170 000012
024179 000008
024180 000017
024189 000008
024190 000023
024199 000008
024200 000014
024209 000007
024210 000010
024219 000001
024220 000013
024229 000007
024230 000008
024239 000005
024240 000007
024249 000005
024250 000006
024259 000001
024260 000006
024269 000001
024270 000007
024279 000005
024280 000006
024289 000002
024290 000007
024299 000004
024300 000003
024309 000002
024319 000001
024320 000006
024330 000003
024339 000002
024340 000002
024349 000003
024350 000008
024359 000003
024360 000007
024369 000001
024370 000001
024380 000003
024389 000001
024390 000001
024399 000001
024400 000002
024409 000003
024410 000002
024419 000003
024420 000003
024429 000004
024430 000007
024440 000003
024450 000001
024460 000002
024470 000002
024479 000003
024480 000002
024489 000002
024490 000003
024510 000002
024520 000003
024529 000001
024530 000002
024540 000004
024569 000001
024570 000002
024579 000001
024580 000001
024589 000002
024590 000001
024599 000002
024600 000004
024609 000003
024610 000001
024619 000001
024620 000002
024650 000002
024659 000001
024660 000001
024670 000001
024689 000001
024699 000001
024730 000001
024740 000001
024769 000001
024779 000001
024800 000002
024809 000001
024810 000001
024820 000001
024830 000001
024839 000001
024850 000001
024899 000001
024900 000001
024919 000001
024920 000001
024929 000002
024930 000001
024940 000003
024949 000002
024950 000004
024951 000001
024959 000002
024960 000002
024969 000001
024970 000003
024979 000002
024980 000003
024989 000001
024990 000003
024991 000001
024999 000001
025000 000002
025009 000001
025010 000004
025011 000001
025020 000004
025029 000005
025030 000006
025039 000004
025040 000002
025049 000003
025050 000005
025059 000003
025060 000003
025070 000004
025079 000004
025080 000003
025081 000002
025089 000002
025090 000004
025091 000003
025099 000004
025100 000007
025101 000001
025109 000003
025110 000006
025119 000006
025120 000011
025129 000004
025130 000009
025139 000007
025140 000013
025149 000002
025150 000014
025159 000008
025160 000007
025169 000009
025170 000015
025179 000002
025180 000016
025189 000016
025190 000010
025191 000004
025199 000007
025200 000019
025201 000001
025209 000014
025210 000026
025211 000002
025219 000011
025220 000028
025221 000003
025229 000011
025230 000029
025231 000004
025239 000005
025240 000027
025241 000001
025249 000014
025250 000037
025251 000001
025259 000019
025260 000042
025261 000002
025269 000021
025270 000041
025271 000007
025279 000015
025280 000033
025281 000004
025289 000015
025290 000036
025291 000003
025299 000031
025300 000060
025301 000003
025309 000025
025310 000054
025311 000009
025319 000024
025320 000058
025321 000006
025329 000034
025330 000061
025331 000003
025339 000021
025340 000054
025341 000003
025349 000032
025350 000049
025351 000002
025359 000034
025360 000060
025361 000004
025369 000031
025370 000057
025371 000005
025379 000025
025380 000053
025381 000004
025389 000022
025390 000053
025391 000004
025399 000027
025400 000035
025401 000003
025409 000020
025410 000035
025411 000009
025419 000013
025420 000049
025421 000007
025429 000019
025430 000035
025431 000004
025439 000013
025440 000039
025441 000004
025449 000031
025450 000034
025451 000006
025459 000016
025460 000038
025461 000004
025469 000015
025470 000028
025471 000004
025479 000013
025480 000026
025481 000001
025489 000014
025490 000029
025491 000002
025499 000018
025500 000026
025501 000003
025509 000012
025510 000028
025511 000001
025519 000013
025520 000023
025521 000001
025529 000007
025530 000018
025531 000002
025539 000006
025540 000020
025541 000002
025549 000012
025550 000016
025551 000002
025559 000008
025560 000012
025569 000008
025570 000013
025571 000003
025579 000007
025580 000016
025589 000008
025590 000013
025591 000001
025599 000007
025600 000014
025601 000002
025609 000004
025610 000010
025611 000002
025619 000010
025620 000009
025621 000001
025629 000005
025630 000012
025631 000001
025639 000004
025640 000005
025641 000001
025649 000006
025650 000008
025659 000008
025660 000010
025661 000003
025669 000001
025670 000007
025671 000001
025679 000005
025680 000007
025681 000002
025689 000005
025690 000004
025699 000003
025700 000009
025709 000004
025710 000005
025719 000004
025720 000005
025729 000002
025730 000002
025731 000001
025739 000004
025740 000005
025749 000003
025750 000006
025751 000001
025759 000006
025760 000006
025769 000001
025770 000004
025771 000001
025779 000001
025780 000005
025789 000003
025790 000007
025799 000002
025800 000009
025809 000004
025810 000003
025819 000002
025820 000003
025829 000002
025830 000005
025839 000001
025840 000005
025849 000003
025850 000004
025859 000001
025860 000002
025869 000007
025880 000003
025890 000002
025899 000002
025900 000005
025909 000001
025910 000003
025920 000005
025929 000002
025930 000002
025940 000004
025949 000002
025950 000003
025951 000002
025959 000002
025960 000003
025961 000001
025969 000002
025970 000004
025979 000001
025989 000001
025990 000001
025991 000001
026000 000003
026001 000001
026009 000002
026010 000002
026019 000002
026020 000001
026021 000001
026030 000001
026039 000001
026040 000003
026050 000002
026060 000001
026061 000001
026079 000001
026080 000001
026089 000001
026091 000001
026100 000002
026110 000004
026120 000003
026130 000002
026139 000002
026140 000005
026150 000002
026159 000001
026160 000002
026169 000001
026170 000003
026179 000001
026180 000001
026189 000002
026190 000001
026199 000001
026200 000001
026210 000002
026219 000001
026220 000001
026229 000001
026240 000001
026250 000002
026280 000002
026290 000001
026300 000002
026309 000001
026310 000001
026320 000001
026329 000001
026330 000001
026340 000001
026349 000001
026359 000001
026360 000003
026370 000002
026379 000002
026380 000002
026389 000003
026390 000003
026399 000002
026400 000007
026401 000001
026409 000003
026410 000002
026419 000005
026420 000004
026429 000002
026430 000007
026439 000003
026440 000009
026449 000008
026450 000009
026459 000004
026460 000009
