# Histogram of matrix1 execution times
# Unit: nanoseconds
000000 000184
000005 000040
000014 000001
000015 000027
000025 000024
000035 000031
000045 000032
000050 000001
000055 000040
000060 000027
000065 000029
000070 000020
000075 000022
000080 000001
000085 000021
000090 000003
000094 000001
000095 000009
000104 000001
000105 000024
000114 000001
000115 000012
000120 000001
000125 000016
000135 000013
000140 000001
000144 000002
000145 000021
000150 000001
000155 000028
000164 000001
000165 000024
000175 000032
000185 000034
000194 000001
000195 000024
000205 000019
000210 000002
000215 000026
000225 000018
000235 000022
000245 000023
000250 000001
000254 000001
000255 000012
000260 000001
000265 000017
000270 000002
000275 000012
000280 000051
000285 000015
000290 000033
000295 000011
000300 000026
000304 000001
000305 000017
000309 000001
000310 000131
000315 000011
000319 000001
000320 000230
000325 000024
000329 000001
000330 000035
000334 000001
000335 000028
000340 000005
000345 000023
000349 000001
000350 000006
000354 000001
000355 000037
000360 000018
000365 000036
000369 000001
000370 000071
000375 000019
000379 000001
000380 000247
000385 000014
000390 000076
000395 000024
000400 000046
000405 000018
000410 000026
000414 000001
000415 000029
000420 000013
000424 000001
000425 000026
000430 000021
000434 000002
000435 000021
000440 000039
000445 000033
000450 000052
000455 000024
000460 000035
000465 000020
000470 000027
000474 000001
000475 000026
000479 000001
000480 000031
000485 000022
000490 000009
000495 000021
000500 000070
000505 000028
000510 000054
000514 000001
000515 000026
000520 000021
000525 000018
000530 000050
000535 000023
000539 000330
000540 044040
000545 000019
000549 004928
000550 647014
000555 000006
000559 002178
000560 278479
000569 000136
000570 016799
000580 000056
000590 000023
000599 000001
000600 000119
000605 000006
000609 000003
000610 000275
000615 000009
000620 000047
000625 000011
000630 000010
000635 000011
000639 000001
000640 000007
000645 000013
000649 000001
000650 000078
000655 000016
000659 000002
000660 000135
000665 000010
000670 000063
000675 000017
000680 000029
000685 000008
000689 000002
000690 000011
000695 000013
000700 000007
000705 000005
000710 000005
000715 000007
000720 000015
000725 000012
000730 000015
000735 000013
000740 000063
000745 000008
000750 000028
000755 000009
000760 000081
000765 000006
000769 000002
000770 000163
000775 000002
000779 000002
000780 000110
000790 000014
000795 000001
000800 000029
000805 000001
000810 000056
000815 000001
000820 000029
000829 000001
000830 000027
000840 000006
000855 000004
000860 000002
000865 000007
000870 000001
000875 000005
000880 000005
000885 000002
000890 000022
000895 000004
000900 000015
000905 000006
000910 000015
000915 000009
000920 000007
000925 000009
000930 000003
000935 000026
000940 000001
000944 000001
000945 000021
000950 000003
000955 000023
000960 000006
000965 000024
000970 000001
000974 000001
000975 000026
000980 000001
000985 000017
000990 000001
000995 000020
001000 000002
001005 000030
001010 000016
001015 000017
001019 000001
001020 000058
001025 000022
001030 000023
001035 000024
001045 000021
001055 000023
001065 000019
001075 000021
001085 000023
001094 000001
001095 000027
001099 000001
001100 000010
001105 000025
001109 000001
001110 000028
001115 000023
001120 000007
001124 000001
001125 000021
001130 000001
001135 000018
001145 000022
001155 000012
001165 000017
001175 000005
001590 000001
001600 000001
001620 000001
001630 000003
001640 000002
001650 000003
001670 000001
001700 000001
001720 000002
001740 000002
001750 000006
001759 000001
001760 000005
001770 000003
001780 000010
001790 000002
001800 000001
001810 000003
001820 000001
001840 000001
001850 000001
001870 000001
003298 000001
005000 000001
005985 000001
006260 000001
006380 000002
006390 000001
006400 000001
006410 000002
006419 000001
006430 000003
006440 000001
006480 000001
006485 000001
006615 000001
006635 000003
006645 000002
006655 000002
006665 000001
006675 000003
006685 000007
006694 000001
006695 000002
006704 000001
006705 000001
006715 000006
006725 000002
006735 000006
006745 000007
006754 000001
006755 000012
006765 000021
006774 000003
006775 000010
006784 000001
006785 000015
006795 000013
006805 000015
006815 000013
006824 000001
006825 000017
006834 000001
006835 000014
006844 000003
006845 000014
006854 000001
006855 000011
006865 000018
006874 000005
006875 000025
006884 000001
006885 000019
006894 000003
006895 000011
006904 000003
006905 000014
006914 000002
006915 000015
006925 000013
006934 000002
006935 000015
006944 000001
006945 000018
006954 000001
006955 000017
006964 000001
006965 000010
006975 000015
006984 000002
006985 000008
006994 000001
006995 000012
007004 000002
007005 000010
007014 000001
007015 000010
007025 000014
007035 000007
007045 000004
007055 000004
007065 000002
007085 000004
007094 000001
007095 000004
007115 000001
007125 000003
007134 000002
007135 000002
007145 000003
007155 000002
007164 000001
007165 000003
007175 000001
007185 000002
007195 000002
007205 000002
007214 000001
007215 000002
007224 000001
007225 000001
007245 000001
007255 000003
007265 000002
007275 000002
007295 000003
007305 000001
007314 000001
007315 000003
007325 000001
007330 000001
007335 000001
007345 000001
007385 000001
007405 000001
007425 000001
007455 000001
007470 000001
# Total Loops: 1000000
# Min Latency: 0
# Avg Latency: 556
# Max Latency: 7470
# Overflows:   0
