# Histogram of matrix1 execution times
# Unit: nanoseconds
000351 000001
000371 000001
000381 000003
000411 000002
000431 000001
000441 000004
000451 000002
000471 000001
000481 000004
000491 000002
000501 000004
000511 000006
000521 000002
000531 000007
000540 000001
000541 000001
000551 000002
000561 000003
000570 000001
000571 000008
000580 000002
000581 000005
000591 000006
000601 000002
000610 000001
000611 000005
000621 000007
000631 000006
000640 000003
000641 000007
000649 000008
000650 000616
000651 000006
000659 000063
000660 007413
000661 000011
000669 000302
000670 033756
000671 000008
000679 000428
000680 045025
000681 000011
000689 000219
000690 024587
000691 000006
000699 000259
000700 024483
000701 000010
000709 000264
000710 027470
000711 000008
000713 000001
000719 000279
000720 025718
000721 000010
000729 000269
000730 025443
000731 000010
000739 000258
000740 025832
000741 000007
000749 000305
000750 027661
000751 000009
000754 000001
000759 000304
000760 030379
000761 000010
000769 000325
000770 031019
000771 000004
000779 000345
000780 030205
000781 000012
000789 000386
000790 032131
000791 000009
000799 000479
000800 041587
000801 000005
000809 000479
000810 044897
000811 000006
000819 000720
000820 066499
000821 000006
000829 001147
000830 100566
000831 000005
000839 001433
000840 125174
000841 000005
000849 001068
000850 089890
000851 000005
000859 000351
000860 027174
000861 000008
000869 000158
000870 011736
000871 000005
000879 000289
000880 021176
000881 000005
000889 000127
000890 009153
000891 000008
000899 000079
000900 005212
000901 000006
000909 000100
000910 006990
000911 000005
000918 000001
000919 000100
000920 008794
000921 000001
000929 000119
000930 007588
000931 000002
000939 000093
000940 005583
000941 000003
000949 000064
000950 004154
000951 000005
000959 000050
000960 002805
000961 000002
000964 000001
000969 000047
000970 001903
000971 000006
000979 000026
000980 001048
000981 000001
000989 000019
000990 000612
000991 000001
000999 000014
001000 000567
001009 000023
001010 000577
001011 000003
001019 000018
001020 000511
001029 000018
001030 000443
001031 000003
001039 000021
001040 000408
001041 000002
001049 000023
001050 000346
001051 000001
001059 000021
001060 000362
001069 000014
001070 000364
001079 000015
001080 000389
001084 000001
001089 000020
001090 000507
001099 000019
001100 000565
001109 000023
001110 000671
001111 000001
001118 000001
001119 000022
001120 000883
001129 000025
001130 000901
001131 000002
001139 000027
001140 001052
001141 000001
001149 000016
001150 000979
001151 000001
001159 000023
001160 000795
001161 000001
001169 000025
001170 000600
001179 000010
001180 000397
001189 000012
001190 000238
001199 000014
001200 000135
001209 000004
001210 000098
001211 000003
001219 000014
001220 000086
001229 000005
001230 000083
001239 000013
001240 000064
001249 000007
001250 000062
001259 000005
001260 000045
001261 000001
001269 000011
001270 000059
001271 000001
001279 000004
001280 000050
001286 000001
001289 000006
001290 000044
001299 000007
001300 000043
001309 000008
001310 000042
001319 000002
001320 000035
001329 000001
001330 000032
001339 000002
001340 000036
001349 000001
001350 000029
001360 000017
001369 000003
001370 000029
001379 000001
001380 000024
001389 000001
001390 000015
001399 000001
001400 000019
001410 000019
001419 000001
001420 000011
001426 000001
001430 000018
001440 000017
001449 000001
001450 000005
001460 000012
001469 000001
001470 000011
001479 000001
001480 000013
001489 000001
001490 000013
001499 000001
001500 000009
001510 000019
001520 000004
001530 000006
001540 000007
001550 000002
001556 000001
001560 000005
001570 000010
001580 000005
001588 000001
001590 000006
001596 000001
001600 000002
001610 000005
001620 000004
001630 000007
001639 000001
001640 000004
001650 000001
001660 000001
001670 000004
001679 000001
001680 000001
001690 000001
001700 000001
001720 000002
001740 000003
001750 000001
001760 000002
001779 000001
001790 000003
001800 000002
001810 000001
001820 000004
001840 000001
001854 000001
001870 000001
001880 000002
001909 000001
001910 000001
001940 000001
001960 000001
001980 000001
001990 000001
002010 000002
002030 000002
002050 000001
002080 000003
002140 000003
002160 000001
002200 000001
002210 000001
002240 000001
002250 000001
002320 000001
002330 000001
002380 000001
002410 000002
002500 000001
002550 000001
002610 000001
002670 000002
002780 000001
002790 000001
002800 000001
002900 000001
002910 000002
002920 000001
002990 000001
003030 000001
003050 000001
003060 000001
003080 000001
003120 000001
003150 000001
003210 000001
003220 000001
003290 000001
003300 000001
003320 000002
003420 000001
003430 000001
003460 000001
003490 000002
003500 000001
003510 000001
003579 000001
003639 000001
003640 000002
003670 000001
003680 000001
003700 000002
003720 000001
003740 000002
003750 000001
003780 000001
003810 000001
003820 000001
003830 000001
003860 000001
003890 000001
003900 000001
003920 000001
003940 000002
003960 000001
003970 000001
004020 000001
004040 000001
004050 000001
004070 000001
004090 000001
004100 000001
004109 000001
004110 000001
004180 000001
004190 000001
004200 000002
004210 000001
004280 000001
004290 000001
004300 000002
004330 000002
004360 000001
004430 000001
004440 000002
004450 000001
004490 000002
004520 000001
004550 000001
004560 000001
004570 000001
004630 000001
004670 000002
004680 000001
004710 000001
004769 000001
004820 000001
004840 000002
004850 000001
004900 000001
004910 000001
004940 000001
004980 000001
005010 000001
005060 000001
005070 000001
005090 000001
005120 000001
005230 000001
005260 000001
005359 000001
005370 000001
005380 000002
005400 000001
005430 000001
005450 000001
005490 000001
005500 000002
005509 000001
005520 000002
005530 000001
005590 000001
005600 000001
005610 000001
005620 000001
005630 000001
005640 000001
005650 000001
005660 000002
005670 000002
005680 000001
005690 000001
005700 000002
005710 000001
005720 000003
005730 000001
005770 000001
005800 000002
005820 000001
005880 000002
005890 000002
005900 000001
005929 000001
005939 000001
005950 000001
005980 000001
006000 000002
006010 000001
006020 000002
006040 000001
006050 000001
006060 000001
006090 000001
006130 000001
006160 000001
006170 000002
006200 000002
006210 000003
006259 000001
006280 000001
006380 000002
006450 000002
006510 000001
006560 000001
006570 000001
006599 000001
006610 000001
006630 000002
006639 000001
006660 000001
006670 000001
006740 000002
006770 000001
006810 000002
006840 000001
006870 000001
006910 000001
006960 000001
007010 000002
007020 000001
007040 000001
007070 000001
007090 000001
007100 000001
007150 000001
007200 000001
007260 000002
007290 000002
007350 000001
007410 000001
007430 000001
007480 000001
007550 000001
007580 000002
007630 000001
007650 000002
007670 000003
007709 000001
007710 000001
007720 000001
007810 000001
007830 000001
007840 000003
007850 000001
007860 000001
007920 000001
007940 000002
007950 000001
007960 000001
007980 000001
008010 000001
008029 000001
008060 000001
008120 000001
008160 000002
008180 000001
008190 000001
008200 000001
008210 000001
008250 000002
008280 000001
008300 000002
008320 000002
008330 000001
008340 000001
008420 000002
008470 000001
008479 000002
008480 000002
008489 000001
008500 000001
008510 000001
008520 000001
008530 000001
008539 000001
008540 000001
008580 000002
008640 000002
008650 000001
008660 000002
008740 000001
008750 000001
008769 000001
008850 000001
008860 000001
008870 000001
008880 000001
008900 000001
008940 000001
008950 000001
008960 000001
008990 000003
009000 000001
009020 000001
009030 000001
009050 000001
009060 000001
009069 000001
009079 000001
009090 000001
009100 000001
009120 000001
009140 000001
009160 000001
009180 000002
009190 000001
009200 000001
009210 000001
009240 000001
009250 000002
009259 000001
009300 000001
009340 000001
009349 000001
009350 000003
009360 000001
009370 000001
009420 000001
009440 000002
009450 000001
009460 000001
009470 000001
009490 000001
009509 000001
009549 000001
009550 000001
009560 000002
009580 000001
009600 000001
009609 000001
009620 000001
009660 000001
009670 000001
009679 000001
009680 000002
009690 000001
009709 000001
009710 000001
009720 000001
009740 000001
009760 000001
009790 000001
009810 000001
009820 000001
009830 000001
009850 000001
009860 000003
009870 000001
009880 000001
009890 000001
009899 000001
009900 000001
009920 000001
009930 000001
009960 000002
009970 000001
009980 000002
010010 000002
010020 000004
010040 000002
010060 000002
010129 000001
010140 000001
010170 000001
010179 000001
010200 000001
010220 000003
010230 000001
010269 000001
010280 000001
010290 000002
010300 000001
010310 000002
010320 000001
010339 000001
010340 000001
010379 000001
010380 000002
010390 000002
010409 000001
010410 000002
010420 000001
010440 000001
010460 000001
010470 000002
010479 000001
010500 000002
010530 000002
010550 000001
010570 000001
010579 000001
010600 000001
010620 000001
010650 000001
010659 000001
010660 000001
010669 000001
010680 000003
010710 000001
010720 000001
010730 000001
010740 000003
010750 000002
010760 000001
010800 000001
010810 000001
010820 000002
010830 000002
010840 000001
010850 000002
010860 000001
010870 000002
010879 000001
010880 000002
010890 000002
010910 000001
010930 000003
010940 000002
010970 000001
010979 000001
010980 000001
010990 000003
011020 000001
011030 000003
011039 000001
011050 000001
011069 000001
011070 000002
011080 000001
011110 000003
011120 000001
011130 000001
011140 000003
011150 000003
011160 000001
011180 000001
011199 000001
011210 000001
011250 000001
011270 000002
011279 000001
011280 000001
011290 000001
011300 000001
011330 000001
011340 000001
011360 000001
011370 000002
011380 000002
011389 000001
011390 000001
011419 000001
011430 000002
011440 000002
011450 000001
011470 000001
011480 000001
011489 000001
011500 000001
011509 000002
011510 000002
011519 000001
011530 000002
011540 000001
011550 000002
011559 000001
011560 000001
011580 000002
011600 000001
011610 000002
011640 000001
011650 000001
011660 000003
011689 000002
011700 000001
011729 000001
011730 000001
011740 000001
011749 000001
011750 000001
011760 000002
011770 000001
011779 000001
011790 000001
011810 000001
011820 000001
011840 000001
011850 000002
011869 000001
011870 000002
011930 000001
011950 000001
011960 000002
011990 000001
012000 000002
012010 000001
012039 000001
012069 000003
012089 000001
012100 000002
012109 000001
012110 000001
012120 000001
012130 000001
012140 000003
012149 000001
012150 000002
012180 000001
012210 000001
012219 000001
012230 000002
012240 000003
012250 000001
012260 000001
012270 000002
012280 000002
012290 000001
012300 000001
012309 000001
012310 000001
012320 000002
012330 000001
012340 000001
012370 000001
012389 000001
012390 000001
012400 000003
012410 000001
012420 000001
012450 000001
012469 000001
012470 000001
012480 000003
012490 000002
012510 000001
012520 000002
012530 000001
012549 000001
012550 000001
012559 000001
012560 000001
012600 000002
012630 000001
012640 000001
012659 000001
012660 000001
012669 000001
012670 000002
012700 000002
012710 000002
012719 000001
012740 000001
012789 000001
012800 000001
012820 000001
012840 000001
012859 000001
012879 000001
012880 000001
012890 000001
012910 000002
012920 000002
012950 000001
012960 000001
012969 000002
013020 000001
013029 000001
013069 000002
013079 000001
013080 000001
013090 000002
013109 000001
013110 000002
013130 000001
013150 000001
013200 000004
013210 000001
013220 000002
013230 000001
013240 000001
013250 000002
013260 000001
013270 000001
013299 000001
013310 000001
013370 000002
013390 000001
013400 000001
013410 000002
013419 000001
013430 000001
013439 000001
013460 000001
013470 000001
013480 000001
013490 000001
013510 000001
013520 000002
013530 000001
013550 000001
013580 000002
013590 000001
013600 000001
013620 000001
013630 000001
013650 000003
013660 000002
013670 000002
013720 000001
013729 000001
013730 000001
013750 000001
013759 000001
013760 000002
013830 000001
013849 000001
013850 000002
013879 000001
013880 000001
013900 000001
013910 000001
013920 000001
013939 000001
013980 000001
014000 000001
014030 000002
014060 000001
014070 000001
014080 000001
014089 000001
014090 000001
014120 000001
014130 000002
014140 000001
014150 000002
014170 000001
014180 000001
014199 000001
014209 000001
014210 000001
014280 000002
014320 000001
014360 000001
014400 000001
014420 000001
014480 000001
014509 000001
014529 000001
014540 000002
014550 000001
014590 000001
014599 000001
014620 000002
014630 000001
014639 000001
014640 000001
014650 000001
014699 000001
014760 000001
014799 000001
014820 000001
014850 000001
014889 000001
014890 000001
014950 000001
015000 000001
015010 000001
015159 000001
015199 000001
015250 000002
015280 000001
015339 000001
015340 000001
015350 000001
015380 000002
015409 000001
015420 000001
015440 000002
015470 000001
015540 000001
015550 000001
015609 000002
015630 000001
015690 000001
015700 000001
015729 000001
015740 000001
015800 000001
015809 000001
015820 000001
015850 000001
015860 000002
015880 000001
015900 000001
015979 000001
015989 000001
015990 000001
015999 000001
016030 000001
016150 000001
016160 000001
016180 000001
016189 000001
016240 000001
016260 000001
016290 000001
016310 000001
016320 000001
016370 000002
016399 000001
016400 000001
016410 000001
016430 000001
016439 000001
016440 000001
016449 000001
016450 000002
016470 000001
016509 000001
016520 000001
016530 000001
016540 000001
016570 000001
016580 000001
016590 000001
016600 000001
016629 000001
016710 000001
016790 000001
016940 000001
016950 000001
016960 000001
016980 000001
017010 000001
017059 000001
017110 000002
017130 000001
017140 000001
017169 000001
017189 000001
017200 000001
017219 000001
017260 000001
017270 000001
017280 000001
017310 000001
017350 000001
017360 000001
017370 000001
017400 000001
017420 000001
017430 000001
017460 000001
017539 000001
017559 000001
017560 000001
017580 000001
017640 000002
017660 000001
017670 000001
017710 000001
017730 000001
017740 000001
017750 000001
017780 000001
017789 000001
017790 000001
017819 000001
017840 000001
017850 000001
017860 000001
017880 000001
017889 000001
017899 000001
017910 000002
017979 000001
018070 000001
018080 000001
018120 000001
018130 000002
018139 000001
018140 000001
018160 000001
018180 000001
018199 000001
018220 000001
018269 000001
018299 000001
018360 000001
018410 000001
018430 000001
018480 000001
018490 000001
018500 000001
018560 000001
018570 000001
018580 000001
018630 000001
018660 000001
018670 000001
018690 000002
018710 000001
018920 000001
018960 000001
019010 000001
019039 000001
019040 000001
019069 000001
019240 000001
019250 000001
019310 000001
019450 000001
019540 000001
019660 000001
019800 000001
019810 000001
019859 000001
019910 000001
019939 000001
020030 000001
020160 000001
020310 000001
020490 000001
020520 000001
020919 000001
022020 000001
022150 000001
022239 000001
022499 000001
022790 000001
023190 000001
023339 000001
023409 000001
023540 000001
023570 000001
023650 000001
023790 000001
023810 000001
024049 000001
024450 000001
024670 000001
025630 000001
026160 000001
026200 000001
027180 000001
027239 000001
027350 000001
027600 000001
027870 000001
028430 000001
028450 000001
028829 000001
029030 000001
029270 000001
029360 000001
029400 000001
030339 000001
030550 000001
031129 000001
031279 000001
031289 000001
031390 000001
031820 000001
032180 000001
033379 000001
033710 000001
033779 000001
033889 000001
034239 000001
034450 000001
035059 000001
035929 000001
036500 000001
037230 000001
037960 000001
039759 000001
040149 000001
040619 000001
041470 000001
041490 000001
042209 000001
042309 000001
043299 000001
044539 000001
044719 000001
045829 000001
046110 000001
046349 000001
046739 000001
047290 000001
051259 000001
# Total Loops: 1000000
# Min Latency: 351
# Avg Latency: 812
# Max Latency: 51259
# Overflows:   0
