# Histogram of matrix1 execution times
# Unit: nanoseconds
000058 000001
000068 000002
000078 000002
000088 000001
000098 000004
000108 000010
000118 000020
000128 000042
000138 000040
000147 000001
000148 000035
000158 000042
000168 000039
000170 000001
000178 000036
000187 000001
000188 000051
000190 000002
000198 000049
000200 000005
000207 000001
000208 000063
000210 000003
000217 000002
000218 000079
000220 000001
000228 000060
000237 000001
000238 000054
000240 000002
000247 000001
000248 000046
000250 000002
000257 000001
000258 000039
000260 000005
000267 000001
000268 000047
000270 000006
000277 000001
000278 000047
000280 000014
000288 000035
000290 000015
000298 000048
000300 000008
000308 000047
000310 000004
000317 000002
000318 000067
000320 000007
000327 000001
000328 000052
000330 000011
000338 000044
000340 000014
000348 000033
000350 000024
000357 000002
000358 000038
000360 000058
000367 000001
000368 000040
000370 000083
000378 000034
000379 000001
000380 000051
000388 000045
000389 000002
000390 000024
000398 000039
000400 000024
000408 000049
000410 000043
000417 000001
000418 000042
000419 000001
000420 000100
000427 000002
000428 000077
000430 000105
000438 000051
000440 000041
000447 000001
000448 000049
000450 000033
000457 000001
000458 000053
000460 000019
000467 000006
000468 000040
000470 000032
000478 000048
000480 000032
000487 000002
000488 000045
000490 000029
000498 000042
000500 000021
000507 000001
000508 000041
000510 000025
000518 000034
000519 000006
000520 001076
000528 000038
000529 001873
000530 252465
000537 000001
000538 000041
000539 004547
000540 620936
000547 000001
000548 000030
000549 000751
000550 097024
000558 000031
000559 000036
000560 005119
000568 000039
000569 000002
000570 000134
000577 000001
000578 000025
000580 000067
000587 000001
000588 000025
000589 000001
000590 000142
000597 000002
000598 000029
000599 000002
000600 000244
000608 000031
000609 000002
000610 000287
000618 000033
000619 000001
000620 000260
000627 000001
000628 000034
000629 000001
000630 000199
000637 000001
000638 000038
000640 000180
000647 000001
000648 000042
000649 000002
000650 000225
000652 000002
000658 000041
000659 000003
000660 000257
000662 000001
000667 000001
000668 000049
000669 000005
000670 000528
000672 000001
000677 000001
000678 000038
000679 000007
000680 000959
000682 000005
000688 000023
000689 000009
000690 000862
000692 000012
000698 000028
000699 000008
000700 000785
000702 000015
000707 000001
000708 000015
000709 000005
000710 000992
000712 000018
000718 000019
000719 000010
000720 000873
000722 000016
000728 000006
000729 000008
000730 000520
000732 000018
000738 000006
000739 000003
000740 000357
000741 000001
000742 000029
000749 000002
000750 000227
000752 000037
000760 000195
000762 000026
000768 000002
000770 000169
000772 000023
000778 000001
000779 000003
000780 000095
000782 000025
000789 000002
000790 000050
000792 000025
000799 000001
000800 000047
000802 000022
000809 000002
000810 000050
000811 000001
000812 000018
000820 000045
000821 000001
000822 000020
000829 000001
000830 000054
000832 000026
000840 000040
000842 000020
000850 000031
000852 000020
000859 000001
000860 000076
000862 000018
000869 000002
000870 000180
000872 000031
000879 000004
000880 000161
000882 000024
000889 000002
000890 000077
000892 000024
000900 000043
000902 000035
000910 000033
000912 000033
000920 000033
000922 000031
000929 000002
000930 000034
000931 000001
000932 000027
000939 000001
000940 000016
000942 000020
000950 000021
000952 000028
000960 000018
000962 000031
000970 000020
000972 000031
000980 000024
000982 000038
000990 000014
000992 000046
000999 000001
001000 000004
001001 000001
001002 000043
001010 000005
001012 000041
001020 000006
001021 000001
001022 000039
001030 000013
001032 000047
001039 000001
001040 000012
001042 000035
001050 000016
001052 000043
001060 000018
001062 000040
001070 000008
001071 000001
001072 000038
001080 000012
001082 000042
001089 000001
001090 000014
001092 000053
001100 000025
001101 000001
001102 000035
001110 000013
001112 000049
001120 000004
001122 000049
001130 000007
001131 000001
001132 000052
001140 000004
001142 000049
001150 000002
001151 000001
001152 000057
001160 000005
001162 000059
001170 000026
001172 000059
001180 000024
001182 000063
001190 000017
001191 000002
001192 000049
001200 000007
001202 000044
001210 000006
001212 000051
001220 000002
001222 000054
001230 000005
001231 000001
001232 000036
001240 000002
001242 000048
001250 000001
001252 000048
001261 000001
001262 000040
001272 000026
001280 000003
001282 000011
001292 000011
001302 000005
001312 000005
001322 000004
001332 000002
001342 000003
001362 000001
001580 000001
001610 000001
001620 000001
001630 000003
001640 000001
001650 000001
001660 000002
001670 000002
001680 000003
001690 000006
001699 000001
001700 000004
001710 000004
001720 000003
001730 000003
001740 000001
001760 000001
001770 000002
001780 000001
001789 000001
001800 000001
001860 000001
001890 000002
001920 000001
001960 000001
001970 000001
001990 000001
002050 000001
002080 000001
002770 000001
003968 000001
006579 000001
006902 000001
007120 000001
007400 000001
007420 000001
007430 000001
007539 000001
007569 000001
007570 000001
007579 000001
007620 000003
007622 000001
007630 000002
007652 000001
007670 000002
007682 000002
007690 000001
007700 000001
007709 000001
007710 000004
007722 000001
007729 000001
007732 000001
007742 000001
007750 000001
007760 000001
007762 000001
007770 000002
007772 000001
007779 000001
007780 000002
007782 000005
007790 000002
007792 000005
007800 000001
007802 000005
007811 000001
007812 000002
007821 000001
007822 000003
007830 000001
007832 000004
007842 000005
007852 000008
007861 000001
007862 000005
007872 000002
007879 000001
007882 000004
007890 000001
007892 000004
007902 000003
007912 000005
007922 000009
007930 000001
007932 000002
007942 000006
007950 000001
007951 000001
007952 000007
007960 000001
007962 000003
007972 000004
007982 000006
007992 000004
008001 000001
008002 000006
008012 000006
008021 000002
008022 000003
008031 000001
008032 000009
008042 000007
008051 000003
008052 000007
008062 000004
008071 000002
008072 000008
008081 000001
008082 000005
008091 000002
008092 000005
008102 000008
008110 000001
008111 000001
008112 000004
008121 000001
008122 000006
008132 000008
008141 000001
008142 000011
008151 000002
008152 000005
008162 000004
008172 000005
008182 000008
008191 000002
008192 000009
008201 000001
008202 000007
008210 000002
008212 000013
008220 000002
008221 000001
008222 000004
008232 000013
008242 000008
008252 000004
008262 000004
008272 000007
008282 000009
008290 000001
008291 000002
008292 000006
008301 000001
008302 000006
008312 000010
008321 000002
008322 000006
008332 000004
008339 000001
008341 000001
008342 000003
008352 000003
008360 000001
008362 000003
008372 000003
008381 000001
008382 000007
008391 000001
008392 000004
008402 000003
008411 000001
008412 000001
008422 000002
008432 000003
008442 000002
008452 000002
008461 000001
008462 000003
008471 000001
008472 000002
008482 000002
008492 000003
008502 000004
008512 000002
008522 000004
008532 000001
008539 000001
008541 000001
008542 000001
008591 000001
008592 000001
008602 000001
008612 000001
008632 000001
008650 000001
008651 000001
008652 000001
008662 000002
008672 000001
008682 000001
008701 000001
008712 000001
008722 000003
008732 000001
008751 000001
008752 000001
008762 000001
008771 000001
008782 000001
008792 000002
008800 000001
008842 000001
008852 000001
008862 000001
008922 000001
008982 000001
009022 000001
009032 000001
009082 000003
009132 000001
009142 000001
009172 000001
009182 000001
009242 000001
009282 000002
009382 000001
009412 000001
009452 000001
009542 000001
010111 000001
010362 000001
010692 000001
010889 000001
011321 000001
# Total Loops: 1000000
# Min Latency: 58
# Avg Latency: 545
# Max Latency: 11321
# Overflows:   0
