# Histogram of matrix1 execution times
# Unit: nanoseconds
000359 000002
000369 000002
000379 000001
000380 000001
000390 000001
000429 000001
000430 000001
000439 000004
000440 000001
000449 000078
000450 000004
000458 000001
000459 000112
000469 000061
000470 000003
000478 000001
000479 000067
000480 000014
000488 000001
000489 000079
000490 000019
000498 000001
000499 000033
000500 000024
000509 000012
000510 000038
000519 000011
000520 000005
000529 000005
000530 000008
000539 000551
000540 073375
000541 000005
000549 004262
000550 572856
000551 000033
000559 002618
000560 320840
000561 000072
000569 000235
000570 021328
000571 000071
000579 000033
000580 000171
000581 000056
000588 000001
000589 000042
000590 000036
000591 000051
000599 000035
000600 000018
000601 000066
000609 000026
000610 000043
000611 000045
000618 000001
000619 000051
000620 000036
000621 000044
000629 000045
000630 000013
000631 000049
000639 000071
000640 000039
000641 000028
000649 000047
000650 000069
000651 000067
000659 000024
000660 000060
000661 000072
000669 000012
000670 000082
000671 000111
000679 000004
000680 000033
000681 000119
000689 000006
000690 000013
000691 000108
000699 000004
000700 000011
000701 000095
000710 000010
000711 000100
000719 000001
000720 000006
000721 000091
000729 000002
000730 000007
000731 000092
000739 000001
000740 000023
000741 000072
000749 000001
000750 000003
000751 000043
000760 000013
000761 000019
000770 000007
000771 000008
000780 000001
000781 000005
000789 000006
000790 000004
000791 000006
000800 000002
000801 000004
000809 000001
000810 000006
000811 000006
000819 000003
000820 000006
000821 000007
000829 000004
000830 000007
000831 000005
000839 000001
000840 000004
000841 000002
000850 000004
000851 000001
000860 000001
000861 000005
000869 000001
000870 000002
000871 000004
000881 000001
000889 000001
000890 000001
000891 000003
000900 000001
000910 000001
000911 000001
000921 000001
000961 000001
000990 000001
001001 000001
001030 000001
001071 000001
001660 000001
001680 000003
001710 000001
001720 000003
001729 000001
001730 000004
001740 000013
001750 000007
001760 000006
001770 000006
001780 000001
001790 000003
001810 000001
001820 000001
001890 000001
002050 000001
003328 000001
005550 000001
006470 000001
007000 000001
007030 000001
007049 000001
007060 000003
007061 000001
007070 000002
007080 000002
007089 000002
007090 000001
007091 000001
007100 000002
007110 000003
007119 000001
007121 000001
007131 000004
007150 000003
007160 000001
007161 000002
007170 000002
007171 000001
007179 000001
007180 000002
007181 000003
007190 000013
007191 000005
007200 000007
007201 000003
007209 000001
007210 000012
007211 000001
007219 000003
007220 000008
007229 000002
007230 000014
007231 000005
007239 000001
007240 000014
007241 000002
007250 000004
007251 000007
007260 000012
007261 000003
007269 000001
007270 000006
007271 000007
007279 000002
007280 000005
007281 000009
007290 000004
007291 000008
007299 000001
007300 000005
007301 000007
007310 000004
007311 000007
007320 000006
007321 000009
007330 000008
007331 000003
007340 000004
007341 000005
007350 000001
007351 000012
007359 000002
007360 000006
007361 000008
007370 000002
007371 000009
007380 000003
007381 000010
007390 000002
007391 000011
007400 000001
007401 000006
007410 000005
007411 000007
007420 000003
007421 000008
007430 000004
007431 000006
007440 000003
007441 000005
007449 000001
007450 000003
007451 000005
007460 000001
007461 000008
007469 000001
007470 000004
007471 000005
007480 000002
007481 000004
007490 000002
007491 000003
007500 000002
007501 000006
007510 000008
007511 000003
007519 000001
007520 000002
007521 000003
007531 000004
007539 000001
007540 000004
007541 000002
007550 000003
007551 000007
007560 000003
007561 000005
007570 000001
007571 000004
007580 000002
007581 000003
007590 000001
007591 000002
007600 000002
007601 000001
007610 000001
007611 000002
007620 000004
007621 000003
007630 000001
007631 000004
007640 000002
007641 000002
007649 000001
007650 000001
007651 000003
007660 000001
007661 000002
007671 000001
007680 000002
007691 000002
007700 000002
007710 000003
007711 000002
007720 000001
007721 000001
007730 000002
007741 000003
007750 000003
007761 000001
007770 000001
007800 000001
007801 000001
007811 000001
007821 000001
007831 000001
007840 000001
007851 000001
007870 000002
007871 000002
007881 000002
007890 000002
007900 000001
007911 000001
007920 000001
007961 000001
007971 000001
008041 000001
008151 000001
008201 000001
008211 000001
009550 000001
# Total Loops: 1000000
# Min Latency: 359
# Avg Latency: 557
# Max Latency: 9550
# Overflows:   0
