# Histogram of DEBIE execution times
# Unit: microseconds
023921 000001
023934 000001
024140 000001
024563 000003
024565 000003
024567 000004
024568 000007
024569 000004
024570 000004
024571 000010
024572 000012
024573 000007
024574 000009
024575 000006
024576 000004
024577 000005
024578 000005
024579 000003
024580 000002
024581 000004
024582 000005
024583 000007
024584 000009
024585 000003
024586 000007
024587 000002
024588 000003
024589 000002
024590 000002
024591 000005
024592 000002
024595 000002
024597 000002
024599 000002
024600 000002
024602 000002
024608 000001
024610 000001
024618 000002
024629 000001
024635 000001
024640 000001
024641 000001
024643 000001
024644 000002
024649 000001
024653 000001
024655 000001
024667 000002
024677 000001
024678 000001
024687 000001
024692 000001
024701 000001
024702 000001
024705 000002
024709 000001
024711 000001
024712 000001
024714 000001
024719 000002
024729 000001
024731 000001
024743 000001
024796 000001
024801 000001
024809 000001
024815 000001
024829 000001
024831 000001
024842 000001
024846 000001
024848 000001
024850 000001
024851 000001
024852 000002
024853 000006
024854 000004
024855 000001
024857 000001
024858 000002
024859 000003
024860 000003
024861 000001
024862 000001
024863 000002
024864 000003
024865 000002
024866 000003
024867 000001
024868 000005
024870 000001
024871 000004
024872 000001
024873 000003
024874 000003
024875 000001
024876 000003
024877 000002
024878 000004
024879 000003
024880 000001
024881 000001
024882 000002
024884 000003
024885 000001
024886 000002
024888 000002
024889 000002
024890 000006
024891 000003
024892 000002
024893 000001
024894 000001
024895 000004
024897 000006
024898 000004
024899 000004
024900 000001
024901 000005
024902 000005
024903 000004
024904 000008
024905 000007
024906 000005
024907 000005
024908 000004
024909 000006
024910 000003
024911 000003
024912 000010
024913 000004
024914 000003
024915 000004
024916 000001
024917 000003
024918 000006
024919 000003
024920 000004
024921 000003
024922 000004
024923 000001
024924 000001
024925 000001
024926 000001
024927 000001
024928 000002
024929 000003
024930 000001
024932 000001
024936 000001
025157 000001
025289 000005
025290 000003
025291 000003
025292 000008
025293 000007
025294 000014
025295 000012
025296 000012
025297 000010
025298 000011
025299 000010
025300 000012
025301 000012
025302 000009
025303 000005
025304 000003
025305 000010
025306 000003
025307 000003
025308 000007
025309 000002
025310 000007
025311 000003
025312 000003
025313 000002
025314 000001
025315 000005
025316 000002
025318 000001
025319 000003
025321 000001
025322 000003
025323 000001
025324 000002
025328 000001
025329 000002
025331 000001
025333 000001
025337 000001
025341 000001
025343 000001
025352 000001
025354 000001
025368 000001
025374 000001
025379 000001
025382 000002
025390 000001
025396 000001
025403 000001
025404 000001
025427 000001
025432 000001
025433 000002
025434 000001
025441 000001
025452 000001
025479 000001
025568 000001
025570 000001
025578 000001
025581 000001
025582 000002
025584 000003
025586 000001
025587 000002
025588 000003
025589 000002
025590 000003
025591 000001
025592 000003
025594 000001
025596 000001
025597 000003
025598 000002
025599 000004
025600 000002
025601 000004
025602 000002
025603 000003
025604 000003
025605 000001
025606 000001
025607 000002
025608 000003
025610 000001
025611 000002
025612 000001
025613 000001
025614 000002
025615 000002
025616 000003
025617 000001
025618 000003
025619 000001
025620 000003
025621 000003
025622 000002
025623 000002
025624 000003
025625 000003
025626 000001
025627 000002
025628 000002
025629 000003
025630 000003
025631 000001
025632 000002
025634 000001
025635 000003
025636 000004
025637 000005
025638 000002
025639 000004
025640 000003
025641 000002
025642 000003
025643 000006
025644 000003
025645 000008
025646 000008
025647 000003
025648 000002
025649 000008
025650 000003
025651 000002
025652 000001
025653 000001
025654 000002
025655 000001
025656 000002
025657 000004
025658 000002
025659 000001
025660 000002
025663 000004
025664 000003
025665 000004
025666 000003
025667 000006
025668 000005
025669 000003
025670 000009
025671 000007
025672 000007
025673 000010
025674 000006
025675 000005
025676 000009
025677 000007
025678 000003
025679 000002
025680 000004
025681 000002
025682 000002
025684 000002
025685 000002
025686 000001
025687 000002
025688 000002
025689 000001
025691 000001
025692 000001
025694 000001
025696 000001
025698 000001
025700 000001
025701 000001
025706 000001
025736 000001
025786 000001
025787 000001
025788 000002
025789 000002
025790 000001
025791 000006
025792 000005
025793 000012
025794 000003
025795 000009
025796 000013
025797 000014
025798 000009
025799 000005
025800 000008
025801 000009
025802 000009
025803 000004
025804 000004
025805 000002
025806 000004
025807 000004
025808 000003
025809 000003
025810 000004
025811 000002
025812 000002
025813 000002
025814 000002
025815 000002
025816 000004
025817 000002
025818 000001
025819 000001
025820 000001
025821 000003
025822 000002
025823 000003
025826 000001
025827 000004
025828 000002
025829 000002
025830 000006
025831 000003
025832 000004
025833 000006
025834 000010
025835 000008
025836 000017
025837 000009
025838 000016
025839 000007
025840 000011
025841 000010
025842 000004
025843 000003
025845 000001
025846 000002
025848 000003
025849 000002
025850 000002
025851 000002
025852 000001
025853 000002
025854 000002
025855 000002
025859 000001
025860 000001
025862 000001
025863 000001
025864 000001
025869 000001
025870 000001
025871 000002
025873 000001
025874 000002
025877 000001
025878 000001
025888 000001
025891 000002
025897 000001
025899 000001
025901 000001
025903 000001
025905 000001
025908 000001
025909 000002
025910 000001
025911 000003
025912 000002
025913 000003
025914 000005
025915 000007
025916 000005
025917 000006
025918 000009
025919 000010
025920 000006
025921 000006
025922 000003
025923 000003
025924 000006
025925 000003
025926 000002
025927 000001
025928 000004
025929 000002
025930 000004
025931 000006
025932 000003
025933 000002
025934 000004
025935 000002
025936 000002
025937 000003
025938 000001
025939 000001
025940 000001
025942 000004
025943 000001
025945 000001
025946 000002
025948 000001
025949 000001
025951 000001
025952 000002
025955 000003
025956 000002
025958 000003
025959 000001
025960 000004
025961 000003
025962 000005
025963 000005
025964 000003
025965 000001
025966 000002
025967 000005
025968 000001
025969 000003
025970 000004
025971 000003
025972 000003
025973 000008
025974 000003
025975 000003
025976 000003
025977 000002
025978 000004
025979 000001
025980 000004
025981 000003
025982 000002
025983 000005
025984 000005
025985 000002
025986 000002
025987 000003
025988 000004
025989 000004
025990 000005
025991 000003
025992 000006
025993 000005
025994 000003
025995 000004
025996 000001
025997 000003
025998 000003
025999 000005
026000 000001
026001 000001
026002 000003
026003 000006
026004 000005
026005 000007
026006 000008
026007 000005
026008 000006
026009 000004
026010 000008
026011 000008
026012 000003
026013 000006
026014 000005
026015 000006
026016 000003
026017 000014
026018 000006
026019 000007
026020 000002
026021 000006
026022 000004
026023 000003
026024 000005
026025 000003
026026 000005
026027 000007
026028 000001
026029 000004
026031 000002
026032 000002
026033 000001
026034 000002
026035 000002
026036 000003
026038 000001
026040 000003
026042 000003
026050 000001
026053 000001
026054 000001
026056 000001
026057 000001
026062 000001
026063 000001
026069 000001
026074 000001
026076 000001
026079 000001
026080 000001
026081 000002
026082 000003
026083 000010
026084 000006
026085 000013
026086 000018
026087 000016
026088 000008
026089 000016
026090 000016
026091 000011
026092 000015
026093 000009
026094 000009
026095 000006
026096 000004
026097 000012
026098 000005
026099 000008
026100 000008
026101 000004
026102 000004
026103 000008
026104 000005
026105 000004
026106 000003
026107 000004
026108 000003
026109 000005
026110 000005
026111 000005
026112 000005
026113 000008
026114 000001
026115 000005
026116 000003
026117 000003
026118 000003
026119 000004
026120 000002
026121 000003
026122 000003
026123 000001
026124 000003
026125 000005
026126 000004
026127 000003
026128 000007
026129 000007
026130 000003
026131 000006
026132 000006
026133 000005
026134 000005
026135 000007
026136 000004
026137 000007
026138 000005
026139 000003
026140 000004
026141 000008
026142 000004
026143 000006
026144 000008
026145 000003
026146 000008
026147 000007
026148 000010
026149 000012
026150 000013
026151 000004
026152 000003
026153 000007
026154 000009
026155 000003
026156 000007
026157 000005
026158 000007
026159 000005
026160 000010
026161 000002
026162 000006
026163 000007
026164 000005
026165 000003
026166 000001
026167 000002
026168 000005
026169 000007
026170 000006
026171 000007
026172 000005
026173 000006
026174 000004
026175 000006
026176 000006
026177 000006
026178 000006
026179 000007
026180 000003
026181 000002
026182 000006
026183 000007
026184 000005
026185 000003
026186 000004
026187 000008
026188 000005
026189 000005
026190 000005
026191 000003
026192 000001
026193 000002
026194 000002
026195 000003
026196 000001
026197 000002
026198 000002
026199 000005
026200 000001
026201 000001
026202 000004
026203 000001
026204 000001
026205 000004
026206 000002
026207 000001
026208 000001
026209 000001
026211 000003
026212 000002
026214 000001
026215 000001
026217 000003
026218 000002
026219 000002
026220 000002
026221 000002
026222 000002
026223 000003
026224 000001
026225 000006
026226 000002
026227 000002
026228 000003
026229 000004
026230 000005
026231 000006
026232 000002
026233 000005
026234 000002
026235 000001
026236 000006
026237 000003
026238 000003
026239 000006
026240 000002
026241 000003
026242 000003
026244 000003
026245 000003
026247 000003
026248 000001
026249 000002
026250 000004
026252 000003
026253 000002
026254 000003
026255 000007
026256 000008
026257 000001
026259 000007
026260 000006
026261 000005
026262 000003
026263 000001
026264 000005
026265 000001
026266 000003
026267 000005
026268 000008
026269 000006
026270 000004
026271 000006
026272 000004
026273 000002
026274 000001
026275 000002
026276 000008
026277 000005
026278 000006
026279 000005
026280 000005
026281 000005
026282 000003
026283 000004
026284 000007
026285 000005
026286 000002
026287 000002
026288 000002
026289 000004
