# Histogram of DEBIE execution times
# Unit: microseconds
024627 000001
024647 000001
024669 000001
024673 000001
024686 000001
024690 000001
024692 000002
024693 000001
024696 000002
024697 000001
024701 000001
024704 000001
024705 000001
024710 000001
024713 000001
024714 000001
024717 000002
024718 000001
024721 000001
024722 000001
024724 000001
024725 000002
024729 000001
024730 000002
024731 000001
024732 000002
024733 000001
024739 000002
024740 000001
024741 000001
024745 000001
024746 000001
024747 000001
024751 000001
024755 000001
024756 000001
024758 000001
024761 000001
024764 000001
024767 000001
024768 000002
024771 000001
024772 000001
024775 000001
024776 000001
024777 000001
024779 000001
024782 000001
024783 000001
024785 000002
024789 000001
024793 000002
024794 000001
024796 000002
024799 000001
024801 000001
024804 000001
024806 000001
024807 000002
024808 000001
024810 000002
024811 000001
024814 000001
024820 000001
024821 000001
024823 000001
024828 000001
024829 000001
024831 000001
024834 000002
024835 000001
024836 000001
024838 000001
024839 000002
024842 000001
024845 000001
024847 000002
024848 000001
024851 000001
024852 000001
024853 000001
024855 000001
024859 000001
024862 000001
024863 000002
024864 000001
024865 000001
024866 000001
024869 000001
024870 000001
024872 000001
024875 000001
024876 000001
024878 000001
024882 000001
024883 000001
024886 000001
024887 000001
024888 000001
024889 000001
024892 000002
024893 000001
024895 000001
024899 000002
024900 000002
024901 000001
024902 000001
024903 000001
024905 000001
024906 000001
024907 000003
024912 000001
024913 000001
024915 000001
024916 000001
024917 000003
024918 000002
024919 000003
024921 000004
024922 000002
024923 000001
024924 000002
024925 000002
024926 000002
024928 000001
024929 000002
024931 000001
024932 000004
024933 000006
024934 000003
024935 000002
024937 000003
024938 000002
024939 000005
024940 000004
024941 000005
024942 000003
024943 000003
024944 000005
024945 000003
024946 000004
024947 000007
024948 000007
024949 000002
024950 000002
024951 000007
024952 000001
024953 000006
024954 000006
024955 000003
024956 000004
024957 000002
024958 000003
024959 000002
024960 000004
024961 000001
024962 000004
024963 000004
024964 000003
024965 000004
024966 000004
024967 000001
024968 000002
024969 000005
024970 000006
024971 000003
024972 000001
024973 000001
024974 000003
024975 000002
024976 000004
024977 000001
024978 000002
024979 000003
024980 000003
024981 000003
024982 000001
024983 000002
024984 000002
024985 000001
024986 000001
024987 000005
024988 000004
024989 000002
024990 000001
024991 000002
024992 000001
024993 000001
024994 000003
024996 000001
024998 000001
024999 000002
025000 000001
025001 000002
025004 000001
025005 000002
025010 000001
025015 000001
025022 000001
025026 000001
025028 000001
025039 000001
025041 000001
025043 000001
025046 000001
025065 000001
025098 000001
025102 000001
025123 000001
025131 000001
025146 000001
025158 000001
025255 000001
025360 000001
025387 000001
025407 000001
025409 000001
025412 000001
025415 000002
025424 000001
025426 000001
025428 000001
025429 000002
025433 000001
025435 000001
025438 000001
025439 000001
025440 000001
025444 000001
025445 000001
025446 000001
025448 000001
025451 000002
025455 000001
025456 000001
025457 000001
025458 000001
025459 000001
025461 000002
025463 000001
025468 000002
025470 000001
025475 000001
025476 000002
025477 000001
025479 000001
025481 000001
025483 000001
025485 000001
025486 000002
025487 000001
025489 000001
025490 000001
025495 000003
025496 000001
025498 000001
025503 000001
025505 000001
025506 000003
025512 000001
025513 000001
025516 000001
025517 000001
025518 000002
025522 000001
025523 000001
025526 000001
025528 000001
025530 000001
025531 000001
025537 000001
025539 000001
025540 000003
025543 000001
025545 000001
025549 000001
025550 000001
025552 000002
025557 000001
025559 000002
025564 000001
025573 000002
025575 000002
025576 000001
025577 000001
025578 000001
025579 000001
025581 000001
025584 000001
025585 000001
025590 000001
025591 000001
025592 000002
025602 000001
025605 000001
025608 000001
025615 000001
025617 000002
025618 000004
025619 000002
025620 000001
025621 000002
025622 000002
025624 000002
025625 000001
025631 000001
025633 000003
025635 000003
025638 000001
025639 000001
025640 000002
025641 000001
025642 000001
025643 000001
025646 000001
025647 000002
025648 000001
025651 000002
025652 000002
025655 000004
025656 000002
025657 000001
025660 000001
025661 000001
025662 000003
025663 000002
025665 000002
025666 000001
025668 000003
025669 000002
025670 000003
025671 000003
025672 000006
025673 000001
025674 000003
025675 000003
025676 000005
025677 000003
025678 000002
025679 000004
025680 000003
025681 000006
025682 000008
025683 000002
025685 000004
025686 000003
025687 000003
025688 000003
025690 000003
025691 000003
025692 000003
025693 000003
025694 000003
025695 000003
025696 000002
025697 000004
025698 000002
025699 000003
025700 000008
025701 000004
025702 000005
025703 000003
025704 000001
025705 000003
025706 000004
025707 000003
025708 000003
025709 000003
025710 000003
025711 000006
025712 000003
025713 000007
025714 000003
025715 000001
025716 000001
025717 000007
025718 000003
025719 000003
025720 000005
025721 000002
025722 000002
025723 000001
025724 000001
025725 000003
025726 000002
025727 000002
025728 000001
025729 000002
025730 000003
025731 000002
025732 000001
025733 000001
025734 000001
025735 000001
025737 000004
025738 000001
025742 000001
025744 000002
025748 000001
025750 000001
025751 000002
025754 000001
025771 000001
025774 000001
025778 000001
025783 000001
025784 000002
025787 000001
025797 000001
025800 000001
025804 000003
025807 000001
025808 000001
025809 000001
025810 000001
025812 000001
025819 000001
025821 000001
025822 000004
025823 000002
025824 000003
025825 000002
025826 000002
025830 000001
025832 000001
025833 000002
025836 000001
025839 000001
025840 000002
025844 000001
025845 000001
025846 000001
025847 000002
025849 000001
025850 000001
025851 000002
025853 000001
025859 000001
025860 000001
025861 000001
025866 000001
025868 000002
025869 000002
025874 000001
025876 000001
025877 000001
025878 000001
025879 000001
025883 000001
025885 000001
025886 000001
025887 000001
025888 000001
025890 000001
025891 000002
025896 000001
025910 000001
025914 000001
025915 000001
025916 000003
025918 000003
025919 000002
025923 000002
025926 000001
025927 000001
025929 000001
025932 000002
025933 000001
025934 000001
025935 000002
025936 000001
025937 000001
025938 000001
025939 000002
025940 000001
025941 000001
025942 000001
025943 000001
025944 000001
025945 000003
025946 000003
025947 000003
025949 000002
025950 000002
025952 000002
025954 000001
025955 000003
025956 000001
025957 000004
025958 000002
025959 000001
025960 000003
025961 000002
025963 000005
025964 000003
025965 000003
025966 000001
025967 000001
025968 000001
025969 000003
025971 000001
025972 000002
025974 000001
025975 000002
025976 000002
025977 000003
025978 000001
025979 000001
025980 000001
025981 000002
025984 000001
025985 000001
025987 000001
025988 000001
025989 000001
025990 000001
025991 000004
025992 000004
025993 000001
025994 000002
025996 000002
025997 000003
025998 000001
025999 000001
026000 000001
026001 000005
026002 000003
026003 000001
026004 000005
026005 000001
026006 000002
026007 000003
026009 000001
026010 000002
026011 000002
026012 000004
026013 000003
026014 000002
026015 000001
026016 000003
026018 000002
026019 000005
026020 000002
026021 000004
026022 000002
026023 000002
026024 000002
026025 000003
026026 000003
026027 000002
026029 000001
026030 000002
026031 000002
026032 000006
026033 000006
026034 000003
026035 000004
026036 000002
026037 000004
026038 000003
026040 000006
026041 000009
026042 000004
026043 000007
026044 000003
026045 000008
026046 000003
026047 000004
026048 000005
026049 000006
026050 000004
026051 000007
026052 000008
026053 000003
026054 000006
026055 000005
026056 000005
026057 000003
026058 000005
026059 000004
026060 000010
026061 000004
026062 000004
026063 000007
026064 000004
026065 000003
026066 000006
026067 000007
026068 000001
026069 000007
026070 000007
026071 000004
026072 000008
026073 000002
026074 000004
026075 000004
026076 000001
026077 000004
026078 000004
026079 000006
026080 000004
026081 000006
026082 000002
026083 000001
026084 000008
026085 000005
026086 000004
026087 000005
026088 000001
026089 000003
026090 000003
026091 000003
026092 000005
026093 000004
026094 000004
026095 000002
026096 000002
026097 000005
026098 000003
026099 000001
026100 000003
026101 000002
026102 000002
026103 000002
026104 000004
026105 000001
026106 000003
026108 000003
026109 000003
026110 000004
026111 000003
026112 000003
026113 000004
026114 000002
026115 000001
026116 000003
026117 000001
026118 000001
026119 000002
026120 000003
026122 000001
026123 000005
026124 000002
026125 000003
026126 000002
026128 000001
026129 000001
026131 000003
026132 000001
026133 000002
026134 000001
026135 000002
026136 000004
026137 000001
026138 000001
026139 000002
026140 000002
026141 000004
026143 000002
026144 000001
026145 000002
026147 000003
026148 000001
026149 000002
026150 000002
026151 000002
026152 000002
026153 000002
026154 000003
026155 000002
026156 000002
026157 000001
026158 000002
026159 000001
026160 000003
026161 000001
026162 000001
026163 000005
026164 000001
026165 000002
026166 000005
026167 000002
026168 000001
026169 000003
026170 000002
026171 000004
026172 000004
026173 000003
026174 000004
026175 000001
026176 000003
026177 000005
026178 000008
026179 000004
026180 000003
026181 000004
026182 000004
026183 000004
026184 000003
026185 000006
026186 000007
026187 000008
026188 000005
026189 000006
026190 000005
026191 000005
026192 000005
026193 000007
026194 000005
026195 000003
026196 000005
026197 000003
026198 000005
026199 000004
026200 000006
026201 000008
026202 000005
026203 000003
026204 000004
026205 000011
026206 000013
026207 000004
026208 000007
026209 000009
026210 000007
