# Histogram of DEBIE execution times
# Unit: microseconds
024034 000001
024098 000001
024173 000001
024599 000001
024612 000001
024619 000001
024624 000001
024639 000002
024645 000002
024655 000001
024658 000001
024660 000001
024661 000002
024662 000001
024663 000001
024665 000003
024666 000001
024667 000001
024668 000001
024669 000001
024670 000003
024671 000002
024673 000004
024674 000001
024676 000002
024677 000003
024678 000001
024680 000001
024681 000004
024682 000001
024684 000001
024685 000002
024687 000002
024688 000002
024690 000002
024691 000001
024692 000003
024693 000003
024695 000001
024696 000004
024697 000004
024698 000002
024701 000005
024702 000003
024703 000001
024704 000003
024705 000002
024706 000001
024707 000001
024708 000001
024709 000004
024710 000003
024711 000003
024712 000001
024714 000001
024715 000002
024717 000005
024718 000001
024719 000001
024722 000001
024724 000001
024725 000001
024727 000001
024728 000001
024729 000001
024730 000005
024731 000001
024732 000001
024733 000001
024734 000001
024735 000002
024736 000001
024737 000002
024738 000001
024739 000001
024741 000001
024742 000002
024744 000002
024746 000001
024748 000001
024750 000001
024751 000001
024752 000001
024755 000001
024762 000001
024764 000001
024765 000001
024768 000001
024776 000001
024783 000001
024796 000001
024797 000001
024804 000001
024808 000001
024832 000001
024833 000001
024848 000002
024849 000001
024850 000003
024851 000001
024854 000001
024855 000003
024858 000001
024860 000001
024863 000001
024867 000001
024868 000003
024871 000001
024872 000001
024873 000002
024874 000001
024875 000004
024876 000001
024879 000003
024881 000003
024882 000001
024883 000002
024884 000002
024886 000001
024887 000004
024888 000002
024891 000003
024893 000001
024894 000001
024895 000002
024896 000002
024897 000002
024899 000003
024900 000003
024901 000004
024903 000002
024904 000005
024905 000003
024906 000001
024907 000006
024908 000002
024909 000002
024910 000006
024911 000004
024912 000001
024913 000004
024914 000004
024916 000003
024917 000003
024919 000002
024920 000001
024921 000006
024922 000002
024923 000002
024924 000003
024925 000008
024926 000001
024927 000001
024928 000003
024929 000005
024930 000002
024931 000003
024932 000003
024933 000002
024934 000002
024935 000004
024936 000004
024937 000004
024939 000003
024940 000004
024941 000004
024942 000001
024943 000006
024944 000001
024945 000001
024947 000001
024948 000001
024949 000001
024950 000001
024951 000001
024952 000002
024953 000002
024954 000003
024955 000001
024956 000001
024957 000003
024958 000003
024959 000002
024960 000002
024961 000004
024963 000002
024964 000001
024965 000005
024968 000001
024969 000001
024971 000001
024974 000002
024975 000001
024976 000005
024977 000001
024979 000001
024981 000001
024984 000001
024988 000002
025000 000001
025004 000001
025005 000001
025007 000001
025011 000001
025013 000001
025026 000001
025064 000001
025109 000001
025121 000001
025123 000001
025173 000001
025253 000001
025257 000001
025271 000001
025295 000001
025327 000001
025328 000001
025340 000001
025345 000001
025349 000001
025352 000001
025354 000001
025360 000001
025366 000001
025378 000001
025381 000001
025387 000001
025388 000001
025389 000001
025391 000002
025393 000002
025394 000002
025395 000002
025396 000002
025398 000001
025399 000001
025400 000002
025401 000002
025402 000001
025403 000002
025406 000001
025407 000001
025408 000003
025409 000001
025410 000003
025411 000001
025412 000002
025414 000001
025415 000002
025417 000001
025418 000001
025419 000002
025421 000002
025423 000002
025424 000004
025425 000004
025426 000003
025427 000001
025429 000004
025430 000003
025431 000002
025432 000001
025435 000001
025436 000002
025437 000001
025438 000002
025439 000005
025441 000001
025442 000003
025443 000003
025444 000001
025445 000001
025446 000001
025447 000002
025448 000002
025449 000004
025450 000004
025452 000002
025454 000002
025455 000001
025456 000003
025457 000001
025459 000001
025463 000002
025464 000001
025465 000001
025466 000003
025467 000001
025468 000001
025469 000001
025471 000001
025472 000001
025474 000001
025476 000001
025478 000001
025483 000001
025486 000002
025488 000001
025489 000001
025490 000001
025492 000001
025494 000001
025496 000001
025497 000001
025500 000001
025509 000001
025510 000001
025512 000001
025513 000001
025517 000001
025519 000001
025537 000001
025548 000001
025559 000001
025560 000001
025564 000001
025565 000001
025570 000001
025571 000001
025572 000001
025576 000001
025582 000001
025584 000001
025586 000003
025589 000002
025590 000001
025592 000002
025595 000001
025599 000001
025600 000003
025602 000002
025606 000003
025607 000001
025609 000001
025611 000001
025612 000001
025613 000002
025615 000004
025616 000001
025617 000003
025618 000001
025619 000001
025620 000003
025621 000002
025622 000001
025623 000001
025624 000001
025625 000004
025626 000001
025627 000002
025628 000004
025629 000004
025630 000002
025631 000002
025632 000003
025635 000001
025636 000001
025637 000002
025638 000005
025639 000001
025640 000001
025641 000007
025642 000002
025643 000002
025644 000006
025645 000001
025646 000001
025647 000002
025648 000004
025649 000006
025650 000004
025651 000003
025652 000004
025653 000003
025654 000003
025655 000001
025656 000002
025657 000005
025658 000002
025659 000001
025660 000003
025661 000003
025663 000004
025664 000004
025666 000004
025667 000002
025668 000002
025669 000002
025670 000002
025671 000004
025672 000003
025673 000002
025674 000001
025675 000002
025676 000001
025677 000002
025678 000001
025679 000001
025680 000005
025681 000004
025682 000004
025683 000004
025684 000002
025685 000001
025686 000002
025687 000004
025688 000004
025689 000001
025690 000002
025691 000002
025692 000003
025693 000003
025695 000003
025697 000002
025698 000004
025699 000002
025700 000001
025707 000001
025710 000001
025713 000001
025714 000001
025718 000001
025722 000002
025723 000001
025725 000001
025727 000001
025728 000001
025733 000001
025734 000001
025735 000001
025744 000001
025746 000001
025747 000001
025752 000001
025757 000002
025760 000001
025762 000002
025763 000001
025764 000001
025765 000001
025766 000002
025768 000001
025770 000003
025771 000001
025773 000002
025775 000001
025780 000001
025781 000002
025782 000003
025783 000001
025784 000002
025785 000001
025786 000001
025787 000002
025788 000003
025790 000002
025794 000002
025795 000004
025796 000001
025797 000001
025799 000003
025800 000004
025801 000001
025803 000001
025804 000001
025805 000003
025806 000001
025807 000003
025810 000002
025811 000003
025812 000002
025813 000002
025814 000002
025815 000001
025816 000003
025817 000002
025818 000003
025819 000002
025820 000002
025823 000003
025824 000001
025825 000008
025826 000001
025827 000003
025828 000001
025829 000001
025830 000004
025831 000001
025834 000002
025835 000002
025837 000001
025838 000002
025839 000002
025841 000002
025843 000001
025845 000002
025846 000001
025847 000001
025848 000001
025849 000001
025851 000002
025852 000001
025855 000002
025857 000001
025858 000001
025859 000001
025861 000001
025863 000002
025864 000002
025865 000002
025866 000002
025868 000002
025869 000001
025871 000003
025873 000007
025877 000001
025878 000001
025879 000001
025880 000002
025881 000001
025882 000001
025883 000003
025886 000001
025887 000002
025890 000001
025891 000002
025893 000002
025898 000001
025899 000001
025900 000002
025901 000001
025902 000005
025903 000001
025904 000002
025905 000001
025906 000001
025907 000004
025908 000004
025910 000001
025911 000001
025912 000001
025913 000001
025914 000001
025915 000003
025916 000001
025917 000001
025918 000003
025919 000003
025923 000001
025924 000001
025925 000002
025926 000003
025927 000002
025928 000001
025929 000001
025930 000002
025931 000002
025932 000001
025933 000003
025934 000001
025935 000003
025936 000001
025937 000002
025938 000004
025939 000001
025940 000004
025941 000003
025942 000002
025943 000002
025944 000003
025945 000002
025947 000001
025948 000002
025950 000003
025951 000003
