# Histogram of lift execution times
# Unit: microseconds
000019 951696
000020 016804
000021 002000
000022 000023
000023 008476
000024 001798
000025 007841
000026 001683
000027 000254
000028 000023
000029 000014
000030 007681
000031 001422
000032 000162
000033 000076
000034 000026
000035 000011
000036 000003
000038 000001
000041 000001
000043 000001
000047 000001
000059 000001
000083 000001
000085 000001
# Total Loops: 1000000
# Min Latency: 19
# Avg Latency: 19
# Max Latency: 85
# Overflows:   0
