# Histogram of DEBIE execution times
# Unit: microseconds
023976 000001
024008 000001
024059 000001
024598 000001
024735 000001
024737 000002
024743 000002
024744 000001
024755 000001
024760 000001
024761 000001
024762 000001
024765 000003
024767 000002
024769 000001
024770 000002
024771 000001
024772 000001
024775 000003
024776 000001
024778 000002
024779 000001
024780 000001
024781 000001
024782 000001
024783 000001
024784 000001
024785 000001
024786 000002
024787 000004
024788 000001
024789 000002
024790 000002
024791 000002
024793 000002
024794 000003
024795 000001
024797 000004
024798 000002
024799 000001
024800 000001
024801 000001
024802 000004
024803 000001
024804 000003
024805 000002
024806 000001
024808 000002
024809 000001
024810 000002
024811 000002
024812 000002
024813 000001
024814 000002
024815 000003
024816 000002
024818 000003
024819 000001
024820 000001
024823 000003
024824 000004
024825 000001
024826 000005
024827 000004
024828 000005
024829 000005
024830 000001
024831 000004
024832 000001
024833 000003
024834 000005
024835 000004
024836 000006
024837 000004
024838 000003
024839 000001
024840 000001
024841 000003
024842 000006
024843 000005
024844 000003
024845 000007
024846 000003
024847 000003
024848 000005
024849 000003
024850 000007
024851 000005
024852 000003
024853 000005
024854 000005
024855 000004
024856 000005
024857 000005
024858 000004
024859 000004
024860 000001
024861 000005
024862 000005
024863 000004
024864 000004
024865 000004
024866 000003
024867 000010
024868 000001
024869 000005
024870 000004
024871 000003
024872 000004
024873 000003
024874 000009
024875 000002
024876 000006
024877 000001
024878 000002
024879 000004
024880 000004
024881 000004
024882 000003
024883 000002
024884 000006
024885 000006
024886 000002
024887 000004
024888 000003
024889 000004
024890 000001
024891 000001
024892 000003
024894 000005
024895 000003
024896 000004
024897 000001
024900 000003
024901 000003
024903 000003
024904 000001
024905 000001
024906 000002
024907 000001
024908 000001
024909 000001
024910 000001
024911 000001
024912 000001
024914 000001
024917 000001
024918 000001
024923 000002
024924 000001
024930 000001
024944 000001
024956 000001
024958 000001
024997 000001
025022 000001
025043 000001
025057 000001
025111 000001
025214 000001
025254 000001
025313 000001
025338 000001
025381 000001
025396 000001
025447 000001
025452 000001
025456 000001
025461 000001
025462 000001
025466 000001
025478 000001
025493 000001
025497 000002
025499 000002
025501 000002
025503 000001
025505 000001
025506 000001
025508 000003
025509 000002
025511 000002
025512 000001
025513 000001
025515 000001
025517 000001
025518 000001
025520 000002
025521 000003
025522 000002
025523 000003
025524 000002
025525 000002
025527 000002
025528 000003
025529 000002
025530 000001
025531 000003
025532 000004
025533 000002
025534 000004
025535 000001
025537 000002
025538 000001
025539 000003
025540 000001
025541 000001
025542 000002
025543 000003
025544 000002
025545 000003
025546 000003
025547 000001
025548 000001
025549 000005
025550 000003
025552 000004
025553 000004
025554 000004
025555 000003
025556 000002
025557 000002
025558 000006
025559 000001
025560 000001
025561 000001
025562 000002
025563 000003
025564 000002
025565 000001
025566 000002
025567 000005
025568 000005
025569 000006
025570 000004
025571 000004
025572 000002
025573 000006
025574 000001
025575 000004
025576 000003
025577 000004
025578 000001
025579 000004
025580 000002
025581 000002
025582 000007
025583 000005
025584 000007
025585 000002
025586 000005
025587 000004
025588 000007
025589 000005
025590 000005
025591 000007
025592 000002
025593 000002
025594 000006
025595 000002
025596 000001
025597 000004
025598 000006
025599 000003
025600 000005
025601 000003
025602 000004
025603 000008
025604 000001
025605 000004
025606 000003
025607 000003
025608 000003
025609 000003
025610 000002
025611 000003
025612 000006
025613 000003
025614 000003
025615 000004
025616 000004
025617 000003
025618 000002
025619 000003
025620 000001
025621 000004
025622 000004
025623 000003
025624 000004
025625 000003
025626 000003
025627 000002
025628 000003
025630 000004
025631 000003
025632 000001
025633 000003
025634 000002
025635 000001
025636 000001
025637 000002
025639 000003
025641 000001
025643 000002
025644 000001
025645 000002
025648 000001
025650 000003
025651 000001
025652 000001
025653 000001
025654 000001
025657 000001
025658 000001
025662 000001
025666 000001
025669 000001
025671 000001
025689 000001
025696 000001
025707 000001
025711 000001
025738 000001
025749 000001
025757 000001
025771 000001
025782 000001
025784 000001
025796 000001
025816 000001
025820 000001
025827 000001
025836 000001
025838 000001
025840 000001
025845 000001
025849 000001
025850 000001
025853 000001
025859 000002
025871 000001
025873 000001
025874 000001
025876 000001
025880 000001
025882 000001
025883 000001
025884 000001
025885 000002
025886 000002
025887 000001
025888 000002
025889 000002
025892 000003
025893 000001
025896 000002
025897 000004
025898 000003
025900 000001
025901 000001
025902 000003
025903 000001
025904 000001
025905 000002
025907 000001
025908 000001
025909 000001
025911 000001
025912 000002
025913 000001
025914 000001
025915 000003
025916 000001
025917 000002
025918 000003
025919 000003
025920 000001
025921 000002
025922 000005
025923 000003
025925 000002
025926 000002
025927 000002
025928 000001
025929 000002
025930 000005
025931 000006
025932 000004
025933 000004
025934 000005
025935 000002
025936 000002
025937 000003
025938 000001
025939 000002
025940 000004
025941 000004
025943 000002
025944 000004
025945 000001
025946 000005
025947 000006
025948 000002
025949 000005
025950 000006
025951 000004
025952 000001
025953 000004
025954 000001
025956 000005
025957 000004
025958 000003
025959 000003
025960 000004
025961 000003
025962 000005
025963 000006
025964 000004
025965 000005
025966 000005
025967 000004
025968 000003
025969 000002
025970 000002
025971 000002
025972 000003
025973 000002
025974 000005
025975 000003
025976 000003
025977 000003
025978 000007
025979 000004
025980 000001
025981 000005
025982 000005
025983 000006
025984 000004
025985 000006
025986 000005
025987 000002
025988 000002
025989 000004
025990 000008
025991 000002
025993 000008
025994 000006
025995 000007
025996 000002
025997 000005
025998 000003
025999 000002
026000 000009
026001 000006
026002 000004
026003 000005
026004 000001
026005 000005
026006 000001
026007 000003
026008 000004
026009 000002
026010 000005
026011 000002
026012 000004
026013 000003
026014 000006
026015 000005
026016 000001
026017 000002
026018 000006
026019 000006
026020 000003
026021 000003
026022 000006
026023 000002
026024 000002
026025 000001
026026 000004
026027 000001
026028 000003
026029 000001
026030 000002
026031 000002
026032 000002
026033 000001
026034 000002
026035 000002
026036 000005
026037 000001
026038 000001
026039 000003
026040 000004
026041 000004
026042 000002
026043 000004
026044 000004
026045 000005
026046 000003
026047 000006
026048 000004
026049 000002
026050 000007
026051 000002
026052 000004
026053 000002
026054 000002
026055 000003
026056 000004
026057 000003
026058 000007
026059 000004
026060 000005
026061 000004
026062 000007
026063 000004
026064 000008
026065 000003
026066 000008
026067 000003
026068 000003
026069 000005
026070 000006
026071 000008
026072 000007
026073 000004
026074 000003
026075 000006
026076 000001
026077 000010
026078 000003
026079 000005
026080 000006
026081 000005
026082 000005
026083 000003
026084 000009
026085 000002
026086 000007
026087 000009
026088 000006
026089 000007
026090 000005
026091 000006
026092 000007
026093 000004
026094 000005
026095 000007
026096 000002
026097 000010
026098 000009
026099 000005
026100 000007
026101 000008
026102 000003
026103 000008
026104 000002
026105 000008
026106 000009
026108 000007
026109 000003
026110 000009
026111 000009
026112 000006
026113 000006
026114 000004
026115 000008
026116 000008
026117 000006
026118 000010
026119 000003
026120 000013
026121 000009
026122 000004
026123 000005
026124 000015
026125 000010
026126 000007
026127 000004
026128 000005
026129 000007
026130 000009
026131 000008
026132 000012
026133 000007
026134 000006
026135 000008
026136 000008
026137 000010
026138 000006
026139 000002
026140 000005
026141 000004
026142 000009
026143 000007
026144 000004
026145 000002
026146 000005
026147 000007
026148 000008
026149 000003
026150 000008
026151 000006
026152 000008
026153 000010
026154 000002
026155 000007
026156 000007
026157 000008
026158 000004
026159 000004
026160 000006
