# Histogram of test3 execution times
# Unit: nanoseconds
015850 000002
015869 000003
015870 000004
015879 000001
015880 000009
015889 000009
015890 000017
015899 000013
015900 000030
015909 000014
015910 000051
015919 000024
015920 000082
015929 000054
015930 000121
015939 000051
015940 000233
015949 000110
015950 000375
015959 000157
015960 000536
015969 000246
015970 000782
015979 000337
015980 001114
015989 000506
015990 001543
015999 000727
016000 002079
016009 000816
016010 002795
016019 001162
016020 003542
016029 001503
016030 004586
016039 001829
016040 005598
016049 002246
016050 006976
016059 002676
016060 008316
016069 003195
016070 009875
016079 003720
016080 011766
016089 004366
016090 013258
016099 004887
016100 015250
016109 005489
016110 017119
016119 006186
016120 019003
016129 006704
016130 021038
016139 007347
016140 022825
016149 007999
016150 024554
016159 008425
016160 025654
016169 008742
016170 027441
016179 009196
016180 028277
016189 009260
016190 028935
016199 009408
016200 029148
016209 009280
016210 029217
016219 009365
016220 028908
016229 008978
016230 028002
016239 008824
016240 027257
016249 008586
016250 025937
016259 007999
016260 024420
016269 007485
016270 023111
016279 006974
016280 021491
016289 006395
016290 020010
016299 006028
016300 018083
016309 005394
016310 016514
016319 004919
016320 015229
016329 004499
016330 013848
016339 004043
016340 012651
016349 003645
016350 011349
016359 003343
016360 010154
016369 002958
016370 009075
016379 002626
016380 008220
016389 002487
016390 007128
016399 002163
016400 006429
016409 001876
016410 005633
016419 001657
016420 005115
016429 001398
016430 004396
016439 001245
016440 003764
016449 001031
016450 003137
016459 000925
016460 002746
016469 000777
016470 002324
016479 000638
016480 001984
016489 000579
016490 001652
016499 000465
016500 001350
016509 000397
016510 001186
016519 000328
016520 000977
016529 000276
016530 000782
016539 000207
016540 000648
016549 000191
016550 000538
016559 000129
016560 000433
016569 000110
016570 000374
016579 000091
016580 000253
016589 000077
016590 000213
016599 000066
016600 000192
016609 000053
016610 000140
016619 000033
016620 000126
016629 000032
016630 000090
016639 000036
016640 000083
016649 000027
016650 000046
016659 000018
016660 000045
016669 000013
016670 000048
016679 000018
016680 000044
016689 000010
016690 000015
016699 000010
016700 000032
016709 000016
016710 000031
016719 000008
016720 000024
016729 000005
016730 000015
016739 000009
016740 000023
016749 000010
016750 000024
016759 000006
016760 000014
016769 000006
016770 000018
016779 000005
016780 000010
016789 000005
016790 000011
016799 000004
016800 000012
016809 000013
016810 000025
016819 000008
016820 000013
016829 000002
016830 000007
016839 000009
016840 000013
016849 000005
016850 000011
016859 000005
016860 000019
016869 000010
016870 000022
016879 000009
016880 000023
016889 000009
016890 000027
016899 000009
016900 000023
