# Histogram of matrix1 execution times
# Unit: nanoseconds
000520 000021
000529 000590
000530 070837
000539 005199
000540 620216
000549 002246
000550 263585
000559 000161
000560 019013
000569 000002
000570 000241
000580 000014
000590 000015
000599 000003
000600 000281
000609 000005
000610 000603
000619 000003
000620 000671
000629 000005
000630 000689
000639 000007
000640 000666
000649 000005
000650 000638
000659 000004
000660 000692
000669 000004
000670 001123
000679 000013
000680 002308
000689 000004
000690 002122
000699 000001
000700 001341
000709 000004
000710 001095
000719 000001
000720 001266
000729 000002
000730 001161
000739 000001
000740 000908
000749 000001
000750 000618
000760 000405
000769 000003
000770 000205
000780 000138
000790 000076
000799 000001
000800 000050
000810 000034
000820 000028
000830 000020
000840 000013
000850 000008
000860 000004
000870 000009
000880 000004
000890 000003
000900 000002
000910 000003
000920 000004
000930 000002
000940 000002
000950 000001
000980 000001
001000 000002
001010 000001
001020 000002
001040 000001
001060 000002
001070 000001
001080 000001
001090 000001
001110 000001
001190 000001
001460 000001
001730 000002
001750 000001
001800 000001
001820 000001
001830 000002
001850 000002
001860 000001
001870 000003
001900 000003
001940 000002
001950 000005
001960 000001
001970 000001
001980 000003
002000 000001
002010 000001
002020 000001
002060 000001
002100 000001
002110 000001
002140 000001
002260 000001
002270 000001
002300 000002
002310 000001
002370 000001
002390 000001
002400 000001
002440 000002
002510 000001
002690 000001
002730 000001
002960 000001
003537 000001
004610 000001
006000 000001
006070 000001
006190 000002
006210 000001
006230 000002
006260 000002
006270 000001
006310 000003
006320 000001
006330 000002
006350 000001
006360 000002
006370 000003
006390 000001
006400 000003
006410 000006
006420 000005
006430 000005
006440 000004
006450 000002
006460 000003
006470 000006
006480 000007
006490 000006
006500 000008
006510 000006
006520 000006
006530 000004
006540 000006
006550 000011
006560 000004
006570 000009
006580 000006
006590 000005
006600 000005
006610 000004
006620 000004
006630 000003
006640 000005
006650 000003
006660 000006
006670 000004
006680 000004
006690 000002
006700 000008
006710 000002
006720 000004
006740 000003
006750 000002
006760 000002
006770 000006
006780 000003
006790 000003
006800 000003
006810 000001
006820 000002
006830 000003
006840 000003
006850 000004
006870 000005
006880 000006
006890 000001
006900 000001
006910 000004
006920 000001
006930 000002
006940 000001
006970 000002
006980 000001
006990 000002
007000 000002
007010 000001
007030 000001
007040 000002
007080 000002
007090 000002
007110 000003
007120 000002
007130 000003
007140 000001
007160 000001
007180 000001
007190 000001
007200 000002
007260 000001
007290 000001
007310 000001
007340 000001
007350 000001
007360 000001
007380 000001
007410 000001
007420 000001
007440 000001
007450 000001
007490 000001
007500 000002
007530 000003
007560 000002
007570 000005
007580 000003
007590 000003
007600 000001
007610 000003
007620 000004
007630 000005
007640 000004
007650 000007
007660 000005
007670 000003
007680 000004
007690 000005
007700 000001
007710 000004
007720 000008
007730 000007
007740 000006
007750 000004
007760 000008
007770 000004
007780 000008
007790 000005
007800 000007
007810 000009
007820 000006
007830 000005
007840 000003
007850 000003
007860 000007
007870 000004
007880 000003
007890 000005
007900 000004
007910 000001
007920 000001
007940 000003
007950 000003
007960 000006
007970 000002
007980 000005
007990 000001
008000 000004
008030 000003
008040 000002
008050 000003
008060 000002
008080 000001
008100 000002
008120 000003
008130 000002
008140 000001
008170 000003
008190 000001
008230 000003
008240 000001
008270 000001
008280 000001
008290 000001
008300 000002
008320 000001
008330 000001
008350 000001
008400 000001
008440 000001
008450 000001
008470 000001
008510 000001
008630 000001
008650 000001
008680 000001
008700 000001
008740 000001
008840 000001
008950 000001
009000 000001
010880 000001
010890 000001
011180 000001
013110 000001
# Total Loops: 1000000
# Min Latency: 520
# Avg Latency: 548
# Max Latency: 13110
# Overflows:   0
