# Histogram of DEBIE execution times
# Unit: microseconds
030212 000001
031077 000001
031878 000001
031902 000001
031950 000001
032052 000001
032090 000001
032091 000001
032108 000001
032117 000001
032156 000001
032194 000001
032196 000001
032227 000001
032233 000001
032236 000001
032237 000001
032249 000001
032254 000001
032275 000001
032276 000001
032280 000003
032281 000001
032292 000001
032294 000001
032296 000001
032299 000001
032301 000001
032304 000001
032312 000001
032323 000001
032333 000001
032344 000001
032361 000001
032364 000001
032369 000001
032372 000001
032374 000002
032377 000001
032387 000001
032390 000001
032399 000001
032410 000001
032411 000001
032419 000001
032423 000001
032428 000003
032441 000001
032451 000001
032465 000001
032468 000001
032471 000001
032475 000002
032496 000001
032498 000001
032499 000001
032500 000001
032506 000001
032507 000001
032508 000001
032514 000002
032522 000001
032529 000001
032532 000001
032540 000001
032541 000001
032542 000001
032558 000002
032559 000001
032562 000001
032565 000001
032569 000002
032573 000001
032574 000001
032575 000001
032576 000001
032578 000001
032582 000001
032587 000001
032591 000001
032623 000001
032632 000001
032646 000001
032647 000002
032649 000001
032651 000001
032657 000001
032665 000001
032666 000001
032667 000001
032671 000002
032674 000001
032683 000001
032691 000001
032693 000001
032694 000001
032696 000001
032698 000001
032708 000001
032711 000001
032717 000001
032718 000001
032724 000001
032726 000001
032733 000001
032736 000001
032740 000001
032741 000001
032742 000001
032743 000001
032746 000001
032753 000002
032757 000001
032758 000001
032759 000001
032768 000002
032772 000001
032781 000001
032782 000001
032784 000001
032792 000002
032797 000002
032798 000001
032805 000001
032807 000001
032811 000001
032812 000002
032814 000001
032815 000001
032816 000001
032818 000001
032820 000002
032823 000002
032831 000001
032834 000001
032835 000001
032837 000001
032839 000001
032843 000001
032845 000001
032846 000001
032853 000001
032854 000001
032859 000001
032861 000001
032863 000001
032872 000001
032876 000001
032880 000001
032887 000001
032889 000001
032893 000001
032902 000001
032907 000001
032913 000001
032918 000001
032920 000001
032948 000001
032949 000001
032950 000001
032957 000001
032963 000001
032983 000001
032988 000001
032990 000001
032997 000001
032999 000001
033005 000001
033009 000001
033012 000001
033022 000001
033025 000002
033027 000001
033033 000001
033034 000001
033036 000001
033039 000001
033041 000001
033050 000002
033053 000001
033055 000001
033060 000001
033062 000001
033065 000001
033068 000001
033071 000001
033073 000001
033074 000001
033078 000001
033088 000001
033091 000001
033114 000001
033115 000001
033128 000002
033129 000001
033132 000001
033137 000001
033140 000001
033149 000001
033159 000001
033169 000001
033180 000001
033189 000001
033200 000001
033201 000002
033213 000001
033227 000001
033230 000001
033239 000001
033242 000001
033243 000001
033250 000001
033251 000003
033257 000001
033264 000001
033269 000001
033278 000002
033280 000001
033291 000001
033292 000001
033299 000001
033301 000001
033304 000002
033305 000001
033308 000001
033310 000001
033311 000001
033319 000001
033320 000001
033321 000002
033323 000001
033324 000001
033326 000001
033328 000001
033330 000001
033331 000001
033339 000001
033343 000001
033345 000001
033347 000001
033351 000001
033355 000001
033356 000002
033358 000001
033363 000002
033369 000001
033380 000001
033381 000002
033385 000001
033387 000001
033391 000001
033392 000001
033398 000001
033401 000001
033403 000001
033408 000001
033411 000001
033413 000001
033417 000001
033418 000001
033427 000001
033430 000001
033431 000002
033440 000001
033446 000001
033448 000002
033451 000001
033454 000001
033455 000001
033456 000001
033459 000001
033470 000001
033472 000001
033475 000001
033476 000001
033477 000001
033478 000001
033479 000001
033482 000001
033486 000001
033487 000001
033488 000002
033490 000001
033491 000001
033492 000001
033496 000002
033497 000001
033498 000001
033502 000001
033505 000001
033506 000002
033507 000002
033515 000001
033517 000002
033519 000001
033520 000001
033521 000001
033526 000001
033531 000002
033535 000001
033539 000001
033543 000001
033546 000001
033548 000001
033550 000001
033554 000001
033555 000001
033560 000002
033564 000001
033565 000001
033571 000001
033573 000001
033574 000001
033577 000001
033579 000001
033580 000001
033584 000001
033588 000001
033600 000001
033603 000001
033607 000001
033608 000001
033609 000001
033614 000003
033617 000001
033618 000001
033621 000001
033625 000001
033626 000001
033629 000001
033631 000001
033637 000002
033641 000001
033643 000002
033644 000001
033648 000001
033653 000001
033660 000001
033661 000002
033663 000002
033664 000001
033666 000001
033671 000002
033683 000001
033684 000001
033685 000001
033690 000001
033692 000001
033696 000001
033699 000001
033700 000001
033701 000001
033702 000001
033703 000001
033706 000001
033710 000001
033712 000001
033718 000001
033720 000001
033721 000002
033722 000001
033727 000001
033735 000001
033738 000002
033740 000001
033741 000001
033743 000001
033744 000002
033745 000001
033749 000001
033751 000001
033756 000002
033758 000001
033759 000002
033761 000001
033763 000001
033764 000001
033769 000002
033771 000001
033776 000002
033777 000001
033778 000001
033779 000003
033780 000001
033782 000001
033783 000002
033790 000001
033792 000002
033795 000001
033796 000001
033797 000002
033799 000001
033804 000001
033806 000002
033808 000001
033811 000001
033814 000001
033816 000001
033818 000002
033819 000001
033821 000001
033822 000001
033823 000001
033824 000001
033826 000001
033827 000001
033828 000001
033829 000001
033832 000001
033833 000001
033835 000001
033836 000001
033837 000001
033838 000002
033839 000001
033843 000001
033844 000001
033845 000001
033846 000002
033847 000001
033849 000001
033850 000001
033853 000002
033855 000001
033861 000001
033862 000001
033863 000001
033864 000001
033865 000003
033866 000001
033867 000001
033868 000002
033869 000001
033870 000002
033872 000002
033873 000002
033875 000001
033877 000001
033879 000001
033883 000001
033885 000002
033886 000002
033887 000001
033888 000001
033889 000001
033892 000001
033895 000001
033897 000002
033899 000001
033902 000001
033903 000002
033905 000001
033910 000001
033911 000001
033912 000002
033913 000004
033914 000001
033915 000001
033919 000001
033920 000002
033923 000001
033924 000002
033927 000001
033928 000003
033929 000001
033930 000001
033932 000001
033933 000001
033935 000001
033938 000001
033939 000001
033940 000001
