# Histogram of huff_enc execution times
# Unit: nanoseconds
015835 000001
015846 000001
015980 000002
015989 000001
015999 000001
016000 000001
016010 000002
016020 000003
016030 000004
016040 000006
016050 000003
016060 000006
016069 000002
016070 000010
016076 000001
016079 000002
016080 000009
016086 000001
016090 000011
016099 000005
016100 000013
016109 000006
016110 000014
016119 000006
016120 000018
016129 000003
016130 000022
016139 000005
016140 000013
016149 000003
016150 000029
016159 000001
016160 000040
016169 000003
016170 000029
016179 000004
016180 000026
016189 000010
016190 000043
016199 000007
016200 000034
016209 000009
016210 000035
016219 000004
016220 000034
016229 000006
016230 000043
016239 000009
016240 000042
016249 000007
016250 000053
016259 000010
016260 000034
016269 000009
016270 000047
016279 000007
016280 000042
016289 000006
016290 000042
016299 000008
016300 000037
016309 000007
016310 000033
016319 000007
016320 000037
016329 000008
016330 000037
016339 000012
016340 000038
016349 000003
016350 000041
016359 000005
016360 000031
016366 000001
016369 000007
016370 000036
016379 000002
016380 000025
016389 000002
016390 000029
016399 000006
016400 000025
016409 000005
016410 000022
016419 000002
016420 000020
016429 000004
016430 000024
016440 000020
016449 000005
016450 000014
016459 000002
016460 000010
016469 000001
016470 000007
016479 000002
016480 000013
016489 000004
016490 000009
016500 000014
016510 000008
016519 000001
016520 000006
016529 000001
016530 000002
016539 000002
016540 000002
016549 000001
016550 000008
016559 000003
016560 000007
016566 000001
016569 000001
016570 000003
016579 000001
016580 000006
016589 000001
016590 000004
016600 000004
016609 000002
016610 000002
016619 000001
016620 000005
016630 000001
016640 000004
016650 000002
016660 000002
016669 000002
016670 000001
016680 000001
016690 000002
016700 000001
016710 000002
016720 000002
016730 000002
016750 000004
016760 000001
016769 000001
016770 000001
016779 000001
016780 000002
016790 000001
016800 000001
016810 000001
016820 000001
016840 000002
016860 000001
016900 000001
016909 000001
016910 000002
016920 000003
016940 000001
016949 000001
016950 000001
016960 000002
016980 000003
017010 000002
017019 000001
017020 000002
017029 000001
017069 000002
017079 000001
017090 000003
017100 000001
017120 000001
017140 000001
017160 000001
017180 000001
017190 000002
017210 000002
017260 000001
017270 000001
017280 000002
017289 000001
017309 000001
017310 000001
017360 000001
017370 000002
017380 000001
017400 000003
017420 000001
017430 000001
017440 000001
017450 000001
017459 000001
017460 000001
017540 000001
017570 000001
017580 000001
017590 000003
017600 000001
017609 000001
017630 000001
017640 000001
017660 000001
017669 000001
017680 000001
017689 000001
017720 000001
017780 000002
017790 000001
017800 000001
017810 000001
017900 000001
017950 000001
017980 000001
018130 000001
018180 000001
018189 000001
018240 000002
018249 000001
018280 000001
018320 000001
018399 000001
018400 000001
018429 000001
018450 000002
018470 000001
018490 000001
018500 000001
018520 000001
018590 000001
018670 000001
018700 000001
018730 000001
018790 000001
018850 000001
018890 000001
018900 000001
018980 000001
019010 000001
019080 000001
019100 000001
019119 000001
019160 000001
019250 000001
019280 000001
019390 000001
019510 000001
019820 000001
019840 000001
019960 000001
020019 000001
020050 000001
020190 000001
020200 000001
020310 000001
020400 000001
020500 000001
020599 000001
020609 000001
020619 000001
020620 000002
020629 000001
020630 000003
020639 000002
020650 000003
020660 000009
020669 000003
020670 000005
020679 000003
020680 000003
020689 000003
020690 000009
020699 000005
020700 000012
020709 000006
020710 000019
020719 000008
020720 000025
020729 000008
020730 000033
020739 000012
020740 000049
020749 000013
020750 000059
020759 000013
020760 000070
020769 000019
020770 000076
020779 000019
020780 000125
020789 000025
020790 000131
020799 000037
020800 000127
020809 000035
020810 000135
020819 000036
020820 000135
020829 000026
020830 000141
020839 000041
020840 000145
020849 000037
020850 000160
020859 000044
020860 000190
020869 000058
020870 000195
020879 000037
020880 000214
020889 000052
020890 000190
020899 000058
020900 000242
020909 000059
020910 000234
020919 000055
020920 000262
020929 000061
020930 000308
020939 000063
020940 000323
020949 000090
020950 000330
020959 000079
020960 000355
020966 000001
020969 000100
020970 000372
020979 000080
020980 000320
020989 000093
020990 000347
020999 000057
021000 000311
021009 000080
021010 000290
021019 000065
021020 000270
021029 000064
021030 000240
021039 000066
021040 000224
021049 000054
021050 000235
021059 000044
021060 000183
021069 000038
021070 000173
021079 000050
021080 000189
021089 000038
021090 000169
021099 000033
021100 000155
021109 000038
021110 000144
021119 000027
021120 000130
021129 000030
021130 000121
021139 000035
021140 000121
021149 000029
021150 000107
021159 000016
021160 000122
021169 000026
021170 000097
021179 000022
021180 000090
021189 000020
021190 000080
021199 000027
021200 000106
021209 000026
021210 000088
021219 000022
021220 000074
021229 000018
021230 000080
021239 000022
021240 000070
021249 000027
021250 000069
021259 000009
021260 000075
021269 000014
021270 000084
021279 000024
021280 000081
021289 000026
021290 000084
021299 000028
021300 000086
021309 000023
021310 000086
021319 000020
021320 000084
021329 000021
021330 000092
021339 000019
021340 000090
021349 000023
021350 000095
021355 000001
021359 000023
021360 000084
021369 000025
021370 000085
021379 000019
021380 000098
021386 000001
021389 000016
021390 000081
021399 000017
021400 000071
021409 000012
021410 000069
021419 000013
021420 000055
021429 000012
021430 000054
021439 000013
021440 000045
021449 000022
021450 000049
021459 000012
021460 000040
021469 000015
021470 000041
021479 000006
021480 000037
021489 000008
021490 000028
021499 000005
021500 000031
021509 000008
021510 000036
021519 000009
021520 000029
021529 000011
021530 000016
021539 000008
021540 000014
021549 000003
021550 000032
021559 000005
021560 000020
021566 000002
021569 000006
021570 000015
021576 000001
021579 000008
021580 000021
021589 000005
021590 000024
021599 000006
021600 000017
021609 000007
021610 000019
021616 000003
021619 000004
021620 000027
021629 000004
021630 000028
021636 000002
021639 000005
021640 000017
021646 000001
021649 000008
021650 000025
021656 000001
021659 000005
021660 000024
021669 000007
021670 000026
021679 000007
021680 000041
021689 000014
021690 000058
021699 000019
021700 000065
021706 000001
021709 000025
021710 000068
021719 000024
021720 000096
021729 000038
021730 000112
021739 000041
021740 000170
021746 000003
021749 000033
021750 000178
021759 000056
021760 000212
021765 000002
021769 000064
021770 000223
021779 000063
021780 000291
021785 000001
021789 000074
021790 000320
021796 000001
021799 000097
021800 000342
021806 000001
021809 000109
021810 000379
021819 000116
021820 000468
021826 000002
021829 000132
021830 000544
021836 000001
021839 000156
021840 000654
021846 000001
021849 000157
021850 000710
021856 000001
021859 000175
021860 000725
021869 000195
021870 000790
021876 000002
021879 000219
021880 000841
021889 000236
021890 000919
021899 000269
021900 000987
021909 000262
021910 000942
021916 000001
021919 000266
021920 001022
021926 000001
021929 000284
021930 001237
021935 000001
021939 000311
021940 001288
021946 000001
021949 000366
021950 001412
021959 000387
021960 001481
021965 000001
021969 000430
021970 001573
021979 000437
021980 001677
021989 000412
021990 001774
021994 000001
021999 000446
022000 001698
022009 000421
022010 001686
022019 000425
022020 001636
022029 000374
022030 001629
022039 000388
022040 001492
022046 000001
022049 000394
022050 001494
022056 000001
022059 000393
022060 001373
022069 000353
022070 001381
022079 000341
022080 001314
022086 000001
022089 000315
022090 001297
022099 000306
022100 001231
022104 000001
022109 000305
022110 001166
022119 000275
022120 001150
022129 000296
022130 001196
022139 000275
022140 001078
022144 000001
022146 000001
022149 000293
022150 001116
022159 000274
022160 001090
022164 000001
022169 000296
022170 001107
022179 000287
022180 001133
022189 000313
022190 001074
022199 000301
022200 001103
022209 000288
022210 001047
022216 000001
022219 000269
022220 001088
022229 000248
022230 001050
022239 000288
022240 001084
022246 000001
022249 000282
022250 000970
022254 000001
022259 000303
022260 001039
022263 000001
022269 000247
022270 001052
022279 000290
022280 001005
022289 000272
022290 000992
022299 000269
022300 001043
022303 000001
022309 000227
022310 001000
022319 000250
022320 000926
022329 000244
022330 000944
022339 000234
022340 000883
022349 000208
022350 000830
022359 000200
022360 000828
022369 000195
022370 000717
022376 000001
022379 000194
022380 000692
022384 000001
022389 000175
022390 000624
022394 000001
022399 000198
022400 000614
022404 000001
022406 000001
022409 000158
022410 000603
022416 000001
022419 000172
022420 000581
022429 000141
022430 000550
022439 000142
022440 000555
022449 000150
022450 000506
022459 000141
022460 000540
022469 000152
022470 000503
022479 000135
022480 000521
022489 000126
022490 000544
022499 000134
022500 000496
022503 000001
022509 000158
022510 000518
022519 000096
022520 000493
022525 000001
022526 000001
022529 000123
022530 000483
022535 000001
022536 000001
022539 000142
022540 000492
022544 000001
022546 000001
022549 000136
022550 000452
022555 000001
022559 000136
022560 000486
022569 000125
022570 000545
022579 000117
022580 000495
022586 000001
022589 000152
022590 000571
022599 000148
022600 000528
022603 000001
022604 000001
022609 000153
022610 000579
022619 000151
022620 000557
022626 000002
022629 000163
022630 000636
022635 000001
022639 000183
022640 000577
022646 000002
022649 000156
022650 000637
022654 000001
022656 000001
022659 000152
022660 000569
022666 000001
022669 000156
022670 000603
022674 000001
022679 000176
022680 000574
022689 000177
022690 000596
022696 000001
022699 000158
022700 000571
022709 000149
022710 000555
022714 000001
022719 000135
022720 000576
022726 000001
022729 000141
022730 000640
022739 000190
022740 000655
022749 000176
022750 000664
022756 000001
022759 000200
022760 000666
022764 000001
022769 000222
022770 000725
022779 000199
022780 000717
022784 000001
022789 000203
022790 000765
022795 000001
022799 000219
022800 000723
022805 000001
022809 000208
022810 000804
022816 000001
022819 000211
022820 000848
022825 000001
022826 000003
022829 000270
022830 000788
022836 000001
022839 000219
022840 000830
022846 000001
022849 000277
022850 000894
022855 000001
022856 000001
022859 000250
022860 000929
022865 000001
022866 000001
022869 000239
022870 001015
022879 000267
022880 001001
022886 000002
022889 000276
022890 001075
022896 000001
022899 000324
022900 001113
022906 000001
022909 000303
022910 001141
022915 000001
022916 000002
022919 000313
022920 001239
022929 000351
022930 001241
022939 000318
022940 001294
022946 000001
022949 000331
022950 001250
022956 000001
022959 000341
022960 001341
022966 000001
022969 000374
022970 001430
022976 000001
022979 000402
022980 001462
022984 000001
022986 000001
022989 000418
022990 001433
022999 000408
023000 001440
023006 000001
023009 000398
023010 001533
023016 000001
023019 000417
023020 001654
023026 000001
023029 000457
023030 001611
023039 000441
023040 001604
023049 000429
023050 001670
023059 000473
023060 001638
023064 000001
023065 000001
023069 000449
023070 001715
023074 000001
023076 000001
023079 000461
023080 001672
023086 000001
023089 000493
023090 001730
023096 000001
023099 000518
023100 001696
023103 000001
023104 000002
023109 000455
023110 001736
023119 000426
023120 001756
023123 000001
023129 000463
023130 001703
023139 000459
023140 001719
023149 000473
023150 001710
023156 000001
023159 000462
023160 001593
023169 000419
023170 001636
023179 000460
023180 001634
023189 000429
023190 001575
023195 000001
023196 000001
023199 000466
023200 001591
023201 000001
023209 000419
023210 001568
023219 000431
023220 001617
023229 000427
023230 001575
023231 000001
023234 000002
023239 000427
023240 001497
023249 000417
023250 001545
023259 000423
023260 001487
023269 000436
023270 001503
023279 000406
023280 001549
023289 000383
023290 001537
023299 000405
023300 001415
023303 000001
023309 000402
023310 001404
023319 000415
023320 001450
023329 000382
023330 001351
023339 000369
023340 001349
023345 000001
023349 000378
023350 001352
023355 000001
023359 000378
023360 001327
023369 000384
023370 001376
023374 000002
023379 000361
023380 001359
023386 000001
023389 000369
023390 001254
023394 000001
023396 000001
023399 000336
023400 001317
023405 000001
023409 000352
023410 001183
023416 000001
023419 000347
023420 001227
023429 000355
023430 001198
023439 000342
023440 001179
023445 000001
023449 000302
023450 001154
023459 000307
023460 001135
023464 000001
023469 000295
023470 001081
023479 000319
023480 001022
023484 000001
023485 000001
023489 000315
023490 001065
023496 000002
023499 000296
023500 001036
023506 000001
023509 000292
023510 001008
023519 000291
023520 000989
023526 000001
023529 000248
023530 001021
023539 000262
023540 000973
023545 000001
023549 000258
023550 000898
023559 000258
023560 000855
023565 000002
023566 000003
023569 000250
023570 000871
023579 000238
023580 000828
023586 000001
023589 000265
023590 000846
023595 000003
023599 000244
023600 000820
023603 000001
023605 000001
023606 000001
023609 000230
023610 000819
023611 000001
023619 000242
023620 000754
023629 000247
023630 000833
023639 000229
