# Histogram of matrix1 execution times
# Unit: nanoseconds
000650 000101
000659 000051
000660 008129
000669 000052
000670 009482
000679 000025
000680 003849
000688 000001
000689 000039
000690 005420
000699 000060
000700 010328
000709 000146
000710 021395
000719 000282
000720 041261
000729 000446
000730 070346
000739 000733
000740 102052
000749 000873
000750 128792
000757 000001
000758 000003
000759 000949
000760 136041
000768 000004
000769 000645
000770 092065
000778 000004
000779 000379
000780 051554
000788 000002
000789 000307
000790 036890
000798 000005
000799 000152
000800 020741
000808 000003
000809 000103
000810 013694
000818 000002
000819 000083
000820 011805
000828 000001
000829 000078
000830 010699
000839 000063
000840 009180
000849 000063
000850 008825
000858 000002
000859 000096
000860 010168
000862 000001
000869 000132
000870 015813
000879 000232
000880 024401
000882 000001
000888 000001
000889 000246
000890 030223
000899 000286
000900 034439
000909 000261
000910 033662
000919 000220
000920 024810
000922 000001
000929 000126
000930 013781
000939 000060
000940 005890
000948 000001
000949 000020
000950 002188
000952 000002
000959 000005
000960 000779
000962 000001
000969 000002
000970 000446
000972 000003
000979 000004
000980 000315
000982 000004
000989 000003
000990 000294
000992 000003
000999 000002
001000 000262
001009 000001
001010 000240
001020 000252
001029 000001
001030 000214
001039 000001
001040 000160
001049 000002
001050 000138
001052 000001
001059 000001
001060 000111
001068 000001
001069 000003
001070 000092
001079 000001
001080 000087
001082 000001
001090 000063
001092 000002
001100 000060
001109 000002
001110 000041
001112 000004
001120 000032
001122 000003
001130 000039
001140 000024
001142 000002
001150 000024
001152 000003
001160 000020
001162 000001
001170 000019
001179 000001
001180 000016
001190 000009
001200 000011
001210 000011
001220 000007
001230 000002
001240 000006
001250 000007
001260 000010
001269 000001
001270 000002
001280 000002
001289 000001
001290 000004
001300 000005
001320 000002
001330 000001
001340 000002
001380 000001
001390 000001
001410 000001
001430 000001
001440 000001
001450 000001
001490 000001
001540 000001
001630 000002
002340 000001
002590 000001
002600 000001
002619 000001
002840 000001
002870 000001
002920 000001
003740 000001
004270 000001
